height,width,bottom,rate,gravity,target,
210,57,45,3.68,169,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,625,632,14,
2,632,639,14,
3,632,638,12,
4,628,634,12,
5,632,639,14,
6,639,647,16,
7,646,650,8,
8,643,654,22,
9,642,651,18,
10,659,656,6,
11,649,658,18,
12,663,666,6,
13,664,668,8,
14,664,676,24,
15,668,675,14,
16,674,681,14,
17,680,688,16,
18,684,693,18,
19,686,691,10,
20,691,705,28,
21,692,700,16,
22,695,702,14,
23,704,711,14,
24,704,711,14,
25,708,716,16,
26,709,720,22,
27,714,721,14,
28,721,732,22,
29,728,734,12,
30,726,735,18,
31,726,733,14,
32,738,743,10,
33,746,756,20,
34,748,760,24,
35,756,755,2,
36,755,764,18,
37,760,769,18,
38,768,775,14,
39,767,775,16,
40,751,762,22,
41,763,771,16,
42,793,804,22,
43,804,813,18,
44,794,803,18,
45,771,788,34,
46,785,793,16,
47,804,813,18,
48,823,831,16,
49,831,843,24,
50,825,833,16,
51,814,823,18,
52,824,833,18,
53,833,844,22,
54,843,854,22,
55,849,859,20,
56,857,868,22,
57,860,871,22,
58,868,878,20,
59,876,888,24,
60,885,895,20,
61,884,895,22,
62,873,886,26,
63,880,890,20,
64,900,911,22,
65,904,923,38,
66,905,910,10,
67,875,886,22,
68,872,885,26,
69,896,905,18,
70,882,895,26,
71,879,896,34,
72,925,937,24,
73,907,921,28,
74,893,905,24,
75,902,908,12,
76,911,929,36,
77,909,925,32,
78,903,917,28,
79,898,912,28,
80,910,923,26,
81,905,920,30,
82,900,914,28,
83,896,913,34,
84,896,909,26,
85,902,918,32,
86,903,919,32,
87,899,919,40,
88,900,918,36,
89,899,915,32,
90,893,915,44,
91,888,903,30,
92,878,896,36,
93,870,889,38,
94,889,908,38,
95,889,908,38,
96,881,907,52,
97,883,899,32,
98,890,908,36,
99,881,903,44,
100,884,901,34,
101,888,913,50,
102,892,918,52,
103,892,915,46,
104,891,916,50,
105,888,911,46,
106,886,911,50,
107,883,903,40,
108,879,905,52,
109,881,908,54,
110,876,902,52,
111,873,899,52,
112,881,909,56,
113,881,908,54,
114,879,908,58,
115,878,906,56,
116,875,902,54,
117,873,900,54,
118,864,893,58,
119,864,894,60,
120,866,896,60,
121,876,907,62,
122,886,919,66,
123,883,915,64,
124,878,912,68,
125,873,907,68,
126,873,903,60,
127,860,899,78,
128,854,890,72,
129,857,884,54,
130,851,888,74,
131,852,888,72,
132,858,892,68,
133,847,891,88,
134,846,885,78,
135,848,884,72,
136,841,880,78,
137,836,873,74,
138,828,868,80,
139,819,859,80,
140,818,857,78,
141,816,860,88,
142,811,854,86,
143,805,847,84,
144,803,846,86,
145,799,842,86,
146,796,839,86,
147,789,830,82,
148,783,826,86,
149,774,817,86,
150,769,815,92,
151,772,815,86,
152,764,811,94,
153,750,799,98,
154,759,796,74,
155,745,790,90,
156,740,784,88,
157,729,773,88,
158,733,777,88,
159,724,769,90,
160,722,766,88,
161,712,757,90,
162,708,751,86,
163,694,734,80,
164,689,742,106,
165,681,726,90,
166,684,729,90,
167,673,718,90,
168,667,712,90,
169,660,704,88,
170,655,699,88,
171,646,688,84,
172,637,679,84,
173,627,670,86,
174,624,669,90,
175,609,655,92,
176,607,647,80,
177,588,631,86,
178,577,624,94,
179,568,608,80,
180,560,599,78,
181,543,582,78,
182,535,572,74,
183,519,556,74,
184,504,546,84,
185,500,528,56,
186,484,519,70,
187,471,504,66,
188,460,494,68,
189,446,480,68,
190,438,470,64,
191,424,455,62,
192,415,447,64,
193,400,432,64,
194,391,415,48,
195,380,415,70,
196,372,401,58,
197,359,385,52,
198,352,377,50,
199,342,367,50,
200,335,359,48,
201,323,347,48,
202,321,343,44,
203,312,331,38,
204,306,325,38,
205,298,318,40,
206,291,312,42,
207,284,304,40,
208,278,297,38,
209,267,291,48,
210,273,289,32,
211,267,283,32,
212,262,280,36,
213,255,273,36,
214,255,273,36,
215,251,269,36,
216,251,268,34,
217,246,265,38,
218,247,268,42,
219,249,263,28,
220,253,276,46,
221,254,276,44,
222,257,280,46,
223,260,284,48,
224,267,292,50,
225,267,295,56,
226,276,303,54,
227,280,308,56,
228,287,315,56,
229,289,321,64,
230,294,324,60,
231,298,332,68,
232,310,344,68,
233,297,333,72,
234,317,354,74,
235,319,358,78,
236,325,364,78,
237,327,369,84,
238,335,378,86,
239,339,380,82,
240,345,391,92,
241,347,391,88,
242,359,400,82,
243,358,406,96,
244,364,408,88,
245,367,416,98,
246,371,431,120,
247,374,427,106,
248,390,439,98,
249,384,438,108,
250,395,451,112,
251,396,453,114,
252,400,463,126,
253,402,461,118,
254,408,465,114,
255,407,465,116,
