height,width,bottom,rate,gravity,target,
177,64,78,2.77,164,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,630,630,0,
2,638,637,2,
3,636,635,2,
4,633,633,0,
5,639,639,0,
6,649,650,2,
7,648,649,2,
8,652,652,0,
9,651,652,2,
10,657,657,0,
11,657,656,2,
12,668,670,4,
13,668,669,2,
14,669,670,2,
15,675,677,4,
16,680,682,4,
17,686,687,2,
18,692,694,4,
19,694,696,4,
20,697,698,2,
21,700,702,4,
22,704,704,0,
23,709,711,4,
24,714,712,4,
25,716,718,4,
26,716,719,6,
27,721,723,4,
28,728,731,6,
29,736,736,0,
30,732,734,4,
31,731,734,6,
32,743,745,4,
33,754,755,2,
34,761,762,2,
35,753,756,6,
36,760,764,8,
37,765,769,8,
38,772,776,8,
39,770,774,8,
40,753,757,8,
41,764,768,8,
42,799,803,8,
43,811,815,8,
44,797,801,8,
45,771,775,8,
46,780,785,10,
47,799,807,16,
48,819,825,12,
49,831,837,12,
50,825,830,10,
51,811,816,10,
52,819,824,10,
53,828,834,12,
54,835,842,14,
55,841,846,10,
56,848,854,12,
57,850,857,14,
58,855,864,18,
59,863,870,14,
60,868,876,16,
61,865,872,14,
62,851,860,18,
63,853,861,16,
64,876,884,16,
65,883,892,18,
66,869,878,18,
67,844,852,16,
68,843,852,18,
69,863,873,20,
70,854,862,16,
71,854,864,20,
72,891,901,20,
73,870,881,22,
74,856,867,22,
75,862,874,24,
76,871,883,24,
77,868,881,26,
78,864,881,34,
79,860,873,26,
80,870,884,28,
81,865,879,28,
82,860,875,30,
83,857,871,28,
84,857,872,30,
85,864,880,32,
86,865,881,32,
87,865,882,34,
88,864,883,38,
89,863,880,34,
90,863,881,36,
91,849,868,38,
92,845,864,38,
93,840,860,40,
94,861,880,38,
95,860,881,42,
96,861,881,40,
97,856,876,40,
98,863,884,42,
99,857,879,44,
100,862,884,44,
101,864,888,48,
102,869,893,48,
103,870,898,56,
104,870,894,48,
105,864,890,52,
106,864,890,52,
107,860,885,50,
108,854,880,52,
109,856,882,52,
110,847,875,56,
111,845,871,52,
112,854,882,56,
113,856,883,54,
114,854,879,50,
115,845,875,60,
116,839,868,58,
117,838,867,58,
118,829,860,62,
119,828,861,66,
120,830,863,66,
121,837,872,70,
122,844,879,70,
123,838,873,70,
124,831,868,74,
125,825,862,74,
126,822,858,72,
127,814,852,76,
128,801,841,80,
129,793,831,76,
130,793,831,76,
131,792,831,78,
132,793,836,86,
133,780,824,88,
134,777,825,96,
135,773,822,98,
136,767,816,98,
137,755,807,104,
138,748,801,106,
139,737,792,110,
140,735,790,110,
141,731,787,112,
142,723,782,118,
143,719,778,118,
144,712,775,126,
145,705,769,128,
146,704,768,128,
147,692,756,128,
148,686,751,130,
149,675,740,130,
150,670,737,134,
151,668,736,136,
152,663,732,138,
153,651,721,140,
154,646,716,140,
155,636,707,142,
156,634,704,140,
157,620,691,142,
158,622,691,138,
159,614,684,140,
160,610,679,138,
161,598,664,132,
162,593,659,132,
163,580,644,128,
164,575,636,122,
165,566,625,118,
166,563,627,128,
167,550,608,116,
168,540,595,110,
169,527,580,106,
170,518,569,102,
171,504,555,102,
172,492,540,96,
173,480,525,90,
174,477,519,84,
175,462,502,80,
176,455,494,78,
177,440,476,72,
178,433,466,66,
179,423,455,64,
180,415,445,60,
181,401,430,58,
182,395,422,54,
183,384,409,50,
184,376,401,50,
185,366,389,46,
186,359,380,42,
187,350,369,38,
188,344,363,38,
189,335,352,34,
190,331,347,32,
191,324,338,28,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,300,310,20,
197,293,305,24,
198,292,300,16,
199,290,297,14,
200,287,295,16,
201,286,293,14,
202,291,295,8,
203,290,295,10,
204,293,299,12,
205,298,302,8,
206,302,305,6,
207,304,310,12,
208,311,316,10,
209,317,323,12,
210,326,333,14,
211,331,339,16,
212,339,349,20,
213,343,353,20,
214,354,365,22,
215,359,371,24,
216,368,381,26,
217,368,382,28,
218,384,397,26,
219,387,403,32,
220,398,413,30,
221,401,419,36,
222,409,427,36,
223,414,432,36,
224,423,444,42,
225,427,448,42,
226,435,457,44,
227,443,464,42,
228,452,476,48,
229,457,480,46,
230,462,487,50,
231,467,493,52,
232,484,511,54,
233,472,495,46,
234,488,517,58,
235,496,524,56,
236,499,529,60,
237,503,534,62,
238,512,544,64,
239,513,545,64,
240,522,557,70,
241,523,559,72,
242,530,567,74,
243,531,569,76,
244,536,575,78,
245,537,577,80,
246,548,590,84,
247,547,592,90,
248,556,599,86,
249,553,598,90,
250,564,609,90,
251,566,609,86,
252,568,617,98,
253,568,615,94,
254,572,616,88,
255,569,615,92,
