height,width,bottom,rate,gravity,target,
153,68,102,2.25,180,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,636,8,
2,639,643,8,
3,639,641,4,
4,636,639,6,
5,641,643,4,
6,652,655,6,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,660,664,8,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,672,675,6,
15,678,681,6,
16,684,687,6,
17,690,693,6,
18,696,704,16,
19,696,700,8,
20,700,704,8,
21,704,707,6,
22,707,710,6,
23,713,716,6,
24,716,718,4,
25,719,723,8,
26,721,724,6,
27,725,730,10,
28,733,737,8,
29,739,743,8,
30,736,740,8,
31,736,739,6,
32,748,750,4,
33,758,762,8,
34,763,768,10,
35,759,763,8,
36,766,769,6,
37,771,775,8,
38,777,783,12,
39,775,779,8,
40,759,763,8,
41,770,775,10,
42,803,807,8,
43,816,821,10,
44,803,807,8,
45,777,781,8,
46,785,790,10,
47,806,811,10,
48,825,831,12,
49,838,845,14,
50,833,836,6,
51,817,823,12,
52,825,831,12,
53,835,840,10,
54,842,847,10,
55,847,851,8,
56,854,860,12,
57,857,863,12,
58,862,870,16,
59,871,877,12,
60,877,881,8,
61,871,879,16,
62,860,866,12,
63,860,867,14,
64,883,890,14,
65,892,899,14,
66,877,883,12,
67,851,858,14,
68,851,857,12,
69,871,880,18,
70,860,868,16,
71,862,870,16,
72,899,908,18,
73,879,888,18,
74,865,873,16,
75,871,880,18,
76,881,890,18,
77,880,888,16,
78,875,884,18,
79,871,879,16,
80,882,892,20,
81,880,887,14,
82,871,880,18,
83,870,879,18,
84,869,879,20,
85,876,888,24,
86,877,888,22,
87,875,888,26,
88,877,888,22,
89,876,888,24,
90,878,889,22,
91,863,875,24,
92,857,871,28,
93,854,866,24,
94,873,888,30,
95,874,888,28,
96,875,890,30,
97,870,885,30,
98,877,892,30,
99,871,887,32,
100,876,892,32,
101,880,895,30,
102,885,902,34,
103,885,902,34,
104,884,902,36,
105,881,897,32,
106,884,898,28,
107,876,894,36,
108,870,888,36,
109,872,892,40,
110,864,883,38,
111,861,881,40,
112,873,893,40,
113,871,896,50,
114,866,888,44,
115,862,883,42,
116,857,877,40,
117,855,877,44,
118,848,869,42,
119,847,871,48,
120,847,873,52,
121,858,880,44,
122,865,890,50,
123,857,883,52,
124,851,878,54,
125,844,871,54,
126,839,867,56,
127,833,862,58,
128,820,849,58,
129,812,841,58,
130,812,841,58,
131,810,841,62,
132,813,845,64,
133,801,833,64,
134,799,832,66,
135,796,830,68,
136,791,825,68,
137,780,820,80,
138,775,809,68,
139,764,799,70,
140,760,798,76,
141,755,795,80,
142,750,790,80,
143,747,784,74,
144,741,781,80,
145,734,776,84,
146,732,775,86,
147,719,763,88,
148,712,758,92,
149,701,747,92,
150,696,744,96,
151,694,743,98,
152,688,738,100,
153,677,728,102,
154,670,721,102,
155,659,713,108,
156,657,711,108,
157,642,696,108,
158,642,696,108,
159,633,688,110,
160,627,684,114,
161,614,670,112,
162,608,664,112,
163,593,649,112,
164,585,641,112,
165,574,630,112,
166,572,629,114,
167,557,614,114,
168,547,603,112,
169,534,586,104,
170,523,575,104,
171,508,560,104,
172,496,543,94,
173,483,529,92,
174,478,524,92,
175,461,505,88,
176,454,498,88,
177,438,480,84,
178,431,471,80,
179,420,459,78,
180,412,449,74,
181,399,434,70,
182,393,427,68,
183,382,413,62,
184,376,404,56,
185,364,392,56,
186,358,384,52,
187,348,374,52,
188,342,367,50,
189,333,355,44,
190,328,350,44,
191,321,342,42,
192,316,335,38,
193,308,328,40,
194,307,323,32,
195,299,316,34,
196,297,312,30,
197,291,305,28,
198,289,304,30,
199,287,303,32,
200,287,299,24,
201,284,295,22,
202,288,300,24,
203,287,298,22,
204,291,302,22,
205,294,304,20,
206,298,310,24,
207,299,312,26,
208,305,319,28,
209,312,326,28,
210,320,335,30,
211,325,341,32,
212,334,352,36,
213,337,356,38,
214,348,368,40,
215,354,375,42,
216,362,384,44,
217,363,385,44,
218,376,399,46,
219,381,406,50,
220,391,416,50,
221,395,423,56,
222,402,430,56,
223,407,436,58,
224,417,448,62,
225,423,451,56,
226,429,461,64,
227,435,468,66,
228,445,480,70,
229,449,484,70,
230,455,492,74,
231,461,499,76,
232,476,515,78,
233,462,498,72,
234,482,520,76,
235,488,529,82,
236,494,535,82,
237,497,539,84,
238,507,549,84,
239,508,550,84,
240,519,561,84,
241,519,563,88,
242,527,572,90,
243,529,573,88,
244,536,581,90,
245,537,583,92,
246,548,594,92,
247,547,592,90,
248,558,604,92,
249,556,603,94,
250,567,614,94,
251,568,615,94,
252,572,619,94,
253,572,620,96,
254,575,622,94,
255,573,620,94,
