height,width,bottom,rate,gravity,target,
255,318,0,0.80,146,,
pixel,Brightness,Background,Difference,
0,551,604,108,
1,545,601,110,
2,553,609,108,
3,557,613,114,
4,560,617,112,
5,566,625,116,
6,577,638,122,
7,566,627,122,
8,567,625,116,
9,575,636,122,
10,579,643,126,
11,588,653,130,
12,593,659,132,
13,595,663,136,
14,603,671,136,
15,598,664,136,
16,601,670,138,
17,617,688,144,
18,623,696,146,
19,625,697,146,
20,626,700,146,
21,632,707,150,
22,638,714,152,
23,639,716,154,
24,644,723,158,
25,649,728,160,
26,654,735,160,
27,655,738,164,
28,659,743,168,
29,664,748,168,
30,669,753,168,
31,671,758,174,
32,671,760,178,
33,678,766,178,
34,684,774,182,
35,683,774,182,
36,688,780,184,
37,689,783,188,
38,695,790,190,
39,696,792,192,
40,698,798,198,
41,696,798,202,
42,693,796,206,
43,704,811,212,
44,694,801,214,
45,679,787,216,
46,699,813,226,
47,703,819,230,
48,699,816,234,
49,695,816,240,
50,692,817,248,
51,695,822,254,
52,694,824,260,
53,688,822,268,
54,692,830,276,
55,688,829,280,
56,684,830,288,
57,682,824,286,
58,675,826,302,
59,684,839,312,
60,681,839,316,
61,675,838,326,
62,668,831,322,
63,668,834,332,
64,677,848,340,
65,670,844,348,
66,674,849,350,
67,678,856,354,
68,681,860,358,
69,667,839,344,
70,628,796,336,
71,661,842,360,
72,700,882,364,
73,685,863,358,
74,686,862,352,
75,688,864,352,
76,688,860,340,
77,699,868,338,
78,704,871,334,
79,705,871,332,
80,711,873,324,
81,714,872,314,
82,723,881,316,
83,729,887,316,
84,736,891,310,
85,740,892,306,
86,747,886,282,
87,748,886,274,
88,755,901,290,
89,750,895,292,
90,753,897,286,
91,764,904,280,
92,768,908,280,
93,764,907,286,
94,771,913,284,
95,772,915,284,
96,776,920,286,
97,779,920,284,
98,781,924,286,
99,783,927,288,
100,790,934,288,
101,787,931,288,
102,790,935,290,
103,791,935,290,
104,796,944,296,
105,793,943,298,
106,788,936,294,
107,773,921,292,
108,783,931,298,
109,787,940,304,
110,783,939,312,
111,774,932,316,
112,777,937,320,
113,788,939,300,
114,811,940,258,
115,822,939,234,
116,809,946,270,
117,779,945,330,
118,770,941,342,
119,773,935,324,
120,786,945,318,
121,790,948,316,
122,811,968,316,
123,824,982,318,
124,820,980,316,
125,812,971,318,
126,805,965,320,
127,797,958,324,
128,783,943,322,
129,785,944,318,
130,796,953,314,
131,800,957,316,
132,804,964,320,
133,794,952,318,
134,789,944,312,
135,791,952,324,
136,796,963,336,
137,786,952,336,
138,787,953,336,
139,789,956,336,
140,793,962,340,
141,782,949,334,
142,784,956,346,
143,781,955,350,
144,783,956,348,
145,776,952,354,
146,779,956,362,
147,771,949,358,
148,765,943,358,
149,758,938,362,
150,760,939,362,
151,755,934,360,
152,750,931,364,
153,743,926,366,
154,740,924,370,
155,729,915,372,
156,728,911,366,
157,728,914,372,
158,725,915,378,
159,703,891,378,
160,694,883,382,
161,693,882,378,
162,694,882,376,
163,681,871,380,
164,684,874,380,
165,674,864,380,
166,661,852,382,
167,623,807,370,
168,609,779,342,
169,615,783,338,
170,630,807,354,
171,630,803,348,
172,627,799,344,
173,620,791,342,
174,615,784,338,
175,613,783,338,
176,608,780,346,
177,596,767,344,
178,600,773,346,
179,594,769,352,
180,596,775,354,
181,593,773,358,
182,590,771,362,
183,588,770,364,
184,587,772,368,
185,585,772,374,
186,594,783,376,
187,595,792,394,
188,598,799,400,
189,604,804,400,
190,614,816,402,
191,616,816,402,
192,627,825,396,
193,629,828,394,
194,638,835,394,
195,639,835,394,
196,637,831,384,
197,632,825,386,
198,636,830,384,
199,632,828,390,
200,638,830,388,
201,648,838,378,
202,650,839,376,
203,635,823,376,
204,647,835,376,
205,651,839,374,
206,653,839,372,
207,648,837,380,
208,652,841,378,
209,647,836,378,
210,649,839,378,
211,639,831,380,
212,643,836,384,
213,639,831,384,
214,639,837,392,
215,639,836,394,
216,637,837,400,
217,620,820,400,
218,628,831,404,
219,632,836,404,
220,632,838,412,
221,627,831,408,
222,628,837,414,
223,627,834,414,
224,626,831,408,
225,617,824,414,
226,622,835,426,
227,619,828,418,
228,613,825,422,
229,603,816,430,
230,616,831,426,
231,624,839,428,
232,633,852,438,
233,611,825,426,
234,621,835,426,
235,630,848,436,
236,627,845,436,
237,615,833,436,
238,616,834,434,
239,619,835,432,
240,624,843,438,
241,621,839,434,
242,622,840,434,
243,620,836,432,
244,624,843,438,
245,620,839,436,
246,623,843,440,
247,620,840,440,
248,623,846,444,
249,619,839,438,
250,623,844,440,
251,618,840,442,
252,620,841,442,
253,620,839,438,
254,622,841,438,
255,614,828,428,
