height,width,bottom,rate,gravity,target,
182,73,12,2.49,109,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,615,625,20,
2,621,632,22,
3,620,632,24,
4,616,627,22,
5,620,632,24,
6,630,641,22,
7,632,643,22,
8,633,647,28,
9,631,644,26,
10,637,651,28,
11,635,649,28,
12,647,663,32,
13,647,663,32,
14,647,664,34,
15,652,667,30,
16,655,670,30,
17,662,688,52,
18,668,687,38,
19,667,686,38,
20,672,691,38,
21,671,692,42,
22,671,695,48,
23,690,704,28,
24,683,705,44,
25,686,708,44,
26,688,710,44,
27,691,715,48,
28,696,723,54,
29,703,728,50,
30,701,727,52,
31,700,726,52,
32,710,737,54,
33,719,748,58,
34,724,752,56,
35,720,749,58,
36,728,756,56,
37,732,761,58,
38,738,766,56,
39,737,769,64,
40,723,753,60,
41,728,758,60,
42,760,802,84,
43,771,807,72,
44,760,794,68,
45,742,772,60,
46,750,785,70,
47,766,804,76,
48,783,822,78,
49,795,833,76,
50,785,828,86,
51,777,815,76,
52,783,825,84,
53,794,834,80,
54,803,844,82,
55,807,849,84,
56,816,858,84,
57,821,862,82,
58,826,869,86,
59,830,878,96,
60,850,885,70,
61,840,886,92,
62,832,876,88,
63,838,879,82,
64,859,903,88,
65,868,912,88,
66,855,895,80,
67,831,882,102,
68,829,878,98,
69,854,895,82,
70,847,884,74,
71,851,886,70,
72,884,923,78,
73,868,915,94,
74,856,898,84,
75,864,903,78,
76,875,914,78,
77,875,913,76,
78,870,908,76,
79,867,902,70,
80,879,915,72,
81,873,909,72,
82,871,908,74,
83,869,903,68,
84,863,903,80,
85,881,909,56,
86,880,909,58,
87,876,908,64,
88,878,908,60,
89,876,905,58,
90,877,907,60,
91,866,893,54,
92,859,886,54,
93,856,881,50,
94,878,899,42,
95,875,900,50,
96,873,899,52,
97,868,888,40,
98,876,902,52,
99,870,899,58,
100,875,895,40,
101,877,901,48,
102,883,907,48,
103,883,908,50,
104,885,908,46,
105,880,904,48,
106,878,904,52,
107,875,900,50,
108,873,898,50,
109,870,901,62,
110,871,894,46,
111,871,892,42,
112,873,900,54,
113,874,902,56,
114,872,902,60,
115,869,901,64,
116,864,894,60,
117,865,893,56,
118,856,887,62,
119,860,887,54,
120,860,889,58,
121,865,899,68,
122,873,911,76,
123,867,908,82,
124,865,904,78,
125,860,899,78,
126,858,897,78,
127,851,894,86,
128,839,880,82,
129,831,875,88,
130,834,888,108,
131,834,881,94,
132,839,888,98,
133,828,880,104,
134,828,878,100,
135,827,877,100,
136,823,882,118,
137,812,865,106,
138,807,861,108,
139,800,854,108,
140,795,852,114,
141,792,847,110,
142,798,848,100,
143,785,841,112,
144,783,837,108,
145,780,834,108,
146,777,833,112,
147,768,827,118,
148,764,820,112,
149,760,811,102,
150,756,808,104,
151,754,808,108,
152,751,805,108,
153,739,794,110,
154,736,792,112,
155,729,783,108,
156,727,779,104,
157,717,766,98,
158,718,771,106,
159,712,764,104,
160,713,758,90,
161,701,758,114,
162,700,748,96,
163,688,733,90,
164,684,728,88,
165,679,721,84,
166,684,724,80,
167,674,711,74,
168,668,707,78,
169,662,700,76,
170,660,698,76,
171,647,685,76,
172,636,675,78,
173,640,666,52,
174,632,663,62,
175,619,649,60,
176,614,643,58,
177,599,626,54,
178,591,619,56,
179,578,604,52,
180,569,595,52,
181,554,578,48,
182,544,566,44,
183,530,553,46,
184,520,542,44,
185,505,519,28,
186,495,519,48,
187,482,503,42,
188,472,490,36,
189,457,476,38,
190,448,465,34,
191,436,452,32,
192,428,443,30,
193,412,428,32,
194,403,418,30,
195,391,405,28,
196,383,396,26,
197,369,382,26,
198,361,376,30,
199,352,364,24,
200,342,355,26,
201,333,345,24,
202,331,342,22,
203,314,330,32,
204,320,324,8,
205,307,317,20,
206,301,311,20,
207,291,301,20,
208,288,295,14,
209,281,288,14,
210,280,287,14,
211,271,280,18,
212,267,278,22,
213,263,270,14,
214,262,271,18,
215,258,268,20,
216,259,261,4,
217,255,265,20,
218,257,269,24,
219,259,264,10,
220,263,270,14,
221,265,271,12,
222,271,278,14,
223,275,281,12,
224,284,292,16,
225,285,291,12,
226,295,299,8,
227,301,304,6,
228,304,314,20,
229,315,318,6,
230,318,323,10,
231,324,328,8,
232,336,342,12,
233,324,330,12,
234,346,352,12,
235,349,355,12,
236,356,359,6,
237,359,367,16,
238,369,374,10,
239,369,376,14,
240,380,387,14,
241,384,389,10,
242,391,396,10,
243,394,401,14,
244,403,408,10,
245,404,411,14,
246,416,424,16,
247,415,419,8,
248,428,433,10,
249,428,440,24,
250,440,447,14,
251,441,448,14,
252,447,454,14,
253,451,456,10,
254,454,460,12,
255,455,461,12,
