height,width,bottom,rate,gravity,target,
255,114,0,2.24,140,,
pixel,Brightness,Background,Difference,
0,621,639,36,
1,620,638,36,
2,627,647,40,
3,627,644,34,
4,624,641,34,
5,628,647,38,
6,639,659,40,
7,639,658,38,
8,639,660,42,
9,639,660,42,
10,646,666,40,
11,644,665,42,
12,655,679,48,
13,655,678,46,
14,655,679,48,
15,662,684,44,
16,667,689,44,
17,671,696,50,
18,678,704,52,
19,678,704,52,
20,681,707,52,
21,684,714,60,
22,686,713,54,
23,692,719,54,
24,691,721,60,
25,696,726,60,
26,702,728,52,
27,702,732,60,
28,710,740,60,
29,715,748,66,
30,711,743,64,
31,709,743,68,
32,720,755,70,
33,729,765,72,
34,736,771,70,
35,730,766,72,
36,737,774,74,
37,741,779,76,
38,747,786,78,
39,743,783,80,
40,728,766,76,
41,737,779,84,
42,769,811,84,
43,781,824,86,
44,768,811,86,
45,740,785,90,
46,748,793,90,
47,768,814,92,
48,790,835,90,
49,799,847,96,
50,795,839,88,
51,786,825,78,
52,787,838,102,
53,795,844,98,
54,803,851,96,
55,808,856,96,
56,814,864,100,
57,816,867,102,
58,824,871,94,
59,828,880,104,
60,834,888,108,
61,831,884,106,
62,819,870,102,
63,819,871,104,
64,840,894,108,
65,847,903,112,
66,835,888,106,
67,811,862,102,
68,811,862,102,
69,834,883,98,
70,820,871,102,
71,819,873,108,
72,857,911,108,
73,839,891,104,
74,825,877,104,
75,833,883,100,
76,843,894,102,
77,841,892,102,
78,837,889,104,
79,833,883,100,
80,846,894,96,
81,840,889,98,
82,839,884,90,
83,836,881,90,
84,837,882,90,
85,843,889,92,
86,844,892,96,
87,843,890,94,
88,845,893,96,
89,843,891,96,
90,844,892,96,
91,831,878,94,
92,827,874,94,
93,824,870,92,
94,842,891,98,
95,841,891,100,
96,844,891,94,
97,837,887,100,
98,844,894,100,
99,839,890,102,
100,841,896,110,
101,844,898,108,
102,848,904,112,
103,849,905,112,
104,847,905,116,
105,840,902,124,
106,839,902,126,
107,838,897,118,
108,831,890,118,
109,834,896,124,
110,826,888,124,
111,819,884,130,
112,824,893,138,
113,827,896,138,
114,819,891,144,
115,814,887,146,
116,807,880,146,
117,803,880,154,
118,796,871,150,
119,796,875,158,
120,796,875,158,
121,804,884,160,
122,811,892,162,
123,807,886,158,
124,799,880,162,
125,793,873,160,
126,789,870,162,
127,783,864,162,
128,774,852,156,
129,766,844,156,
130,765,844,158,
131,766,844,156,
132,769,847,156,
133,758,836,156,
134,757,839,164,
135,755,831,152,
136,752,827,150,
137,743,818,150,
138,739,812,146,
139,734,803,138,
140,733,799,132,
141,726,796,140,
142,723,792,138,
143,720,787,134,
144,719,783,128,
145,716,779,126,
146,712,776,128,
147,702,765,126,
148,698,760,124,
149,688,750,124,
150,686,747,122,
151,686,745,118,
152,682,740,116,
153,671,729,116,
154,667,724,114,
155,659,716,114,
156,657,711,108,
157,644,697,106,
158,646,699,106,
159,638,691,106,
160,633,686,106,
161,619,671,104,
162,615,667,104,
163,600,652,104,
164,593,643,100,
165,583,632,98,
166,583,631,96,
167,569,615,92,
168,555,601,92,
169,542,587,90,
170,536,575,78,
171,518,565,94,
172,503,546,86,
173,487,531,88,
174,483,526,86,
175,467,508,82,
176,459,499,80,
177,443,481,76,
178,433,472,78,
179,421,460,78,
180,412,449,74,
181,398,435,74,
182,391,428,74,
183,378,415,74,
184,370,406,72,
185,358,393,70,
186,349,384,70,
187,339,374,70,
188,333,368,70,
189,321,356,70,
190,316,352,72,
191,308,343,70,
192,302,336,68,
193,292,327,70,
194,287,323,72,
195,286,317,62,
196,279,313,68,
197,271,308,74,
198,270,305,70,
199,265,302,74,
200,263,299,72,
201,265,297,64,
202,263,300,74,
203,261,300,78,
204,263,303,80,
205,266,306,80,
206,271,312,82,
207,271,312,82,
208,279,320,82,
209,283,327,88,
210,291,337,92,
211,296,344,96,
212,304,354,100,
213,308,358,100,
214,318,370,104,
215,323,376,106,
216,332,385,106,
217,333,387,108,
218,345,401,112,
219,350,408,116,
220,358,419,122,
221,363,423,120,
222,368,435,134,
223,374,440,132,
224,384,450,132,
225,385,453,136,
226,399,463,128,
227,401,470,138,
228,410,483,146,
229,414,487,146,
230,418,492,148,
231,425,499,148,
232,440,518,156,
233,424,501,154,
234,444,524,160,
235,451,531,160,
236,455,536,162,
237,459,542,166,
238,467,551,168,
239,468,551,166,
240,478,563,170,
241,479,565,172,
242,485,573,176,
243,487,575,176,
244,495,583,176,
245,496,583,174,
246,506,597,182,
247,504,595,182,
248,514,606,184,
249,513,604,182,
250,524,615,182,
251,523,617,188,
252,527,620,186,
253,527,623,192,
254,531,625,188,
255,530,622,184,
