height,width,bottom,rate,gravity,target,
180,53,75,3.40,171,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,641,647,12,
3,639,646,14,
4,639,643,8,
5,643,649,12,
6,654,662,16,
7,652,660,16,
8,655,663,16,
9,655,663,16,
10,662,668,12,
11,660,668,16,
12,673,680,14,
13,672,679,14,
14,673,684,22,
15,679,687,16,
16,684,691,14,
17,691,699,16,
18,697,705,16,
19,697,705,16,
20,702,708,12,
21,705,711,12,
22,707,716,18,
23,715,723,16,
24,715,723,16,
25,719,728,18,
26,721,730,18,
27,727,735,16,
28,734,742,16,
29,739,750,22,
30,739,747,16,
31,737,745,16,
32,748,757,18,
33,760,768,16,
34,764,773,18,
35,760,768,16,
36,768,775,14,
37,772,780,16,
38,780,788,16,
39,778,785,14,
40,760,768,16,
41,771,780,18,
42,806,814,16,
43,818,827,18,
44,804,813,18,
45,779,790,22,
46,787,795,16,
47,807,816,18,
48,829,838,18,
49,839,848,18,
50,834,843,18,
51,820,828,16,
52,828,835,14,
53,838,847,18,
54,844,854,20,
55,851,859,16,
56,859,865,12,
57,859,868,18,
58,864,873,18,
59,873,883,20,
60,879,888,18,
61,875,885,20,
62,862,871,18,
63,865,873,16,
64,886,896,20,
65,896,905,18,
66,880,891,22,
67,855,864,18,
68,855,864,18,
69,876,885,18,
70,864,875,22,
71,866,876,20,
72,903,914,22,
73,884,894,20,
74,869,880,22,
75,876,887,22,
76,886,898,24,
77,884,896,24,
78,879,889,20,
79,875,886,22,
80,886,897,22,
81,881,892,22,
82,876,887,22,
83,875,886,22,
84,873,886,26,
85,880,894,28,
86,883,895,24,
87,884,893,18,
88,882,895,26,
89,880,894,28,
90,882,895,26,
91,868,881,26,
92,864,876,24,
93,860,872,24,
94,880,894,28,
95,880,894,28,
96,882,895,26,
97,877,891,28,
98,883,898,30,
99,879,894,30,
100,883,897,28,
101,886,903,34,
102,892,910,36,
103,892,908,32,
104,892,908,32,
105,888,903,30,
106,888,903,30,
107,883,900,34,
108,878,897,38,
109,880,897,34,
110,871,888,34,
111,871,886,30,
112,880,896,32,
113,880,899,38,
114,874,893,38,
115,871,889,36,
116,864,884,40,
117,863,882,38,
118,860,875,30,
119,857,876,38,
120,858,877,38,
121,866,886,40,
122,873,893,40,
123,867,888,42,
124,862,883,42,
125,856,876,40,
126,852,872,40,
127,846,867,42,
128,831,855,48,
129,824,846,44,
130,824,847,46,
131,824,846,44,
132,830,849,38,
133,815,843,56,
134,814,836,44,
135,811,834,46,
136,806,830,48,
137,796,820,48,
138,790,815,50,
139,780,804,48,
140,777,803,52,
141,774,799,50,
142,768,795,54,
143,762,789,54,
144,758,786,56,
145,752,782,60,
146,749,779,60,
147,736,768,64,
148,731,763,64,
149,719,753,68,
150,714,748,68,
151,711,748,74,
152,707,743,72,
153,695,732,74,
154,688,727,78,
155,678,718,80,
156,675,715,80,
157,660,700,80,
158,659,701,84,
159,651,692,82,
160,646,688,84,
161,632,673,82,
162,626,668,84,
163,611,652,82,
164,602,647,90,
165,591,633,84,
166,590,632,84,
167,575,615,80,
168,561,601,80,
169,548,588,80,
170,539,575,72,
171,524,561,74,
172,511,547,72,
173,496,531,70,
174,492,527,70,
175,476,508,64,
176,467,499,64,
177,451,481,60,
178,442,472,60,
179,432,460,56,
180,423,451,56,
181,408,435,54,
182,402,428,52,
183,391,415,48,
184,384,407,46,
185,372,394,44,
186,364,385,42,
187,355,375,40,
188,350,367,34,
189,339,359,40,
190,335,352,34,
191,327,344,34,
192,322,337,30,
193,313,328,30,
194,308,323,30,
195,303,319,32,
196,300,314,28,
197,293,306,26,
198,294,305,22,
199,291,302,22,
200,287,300,26,
201,287,298,22,
202,290,302,24,
203,291,301,20,
204,292,304,24,
205,295,307,24,
206,304,312,16,
207,303,315,24,
208,309,321,24,
209,316,328,24,
210,325,339,28,
211,331,345,28,
212,339,355,32,
213,343,359,32,
214,355,371,32,
215,361,379,36,
216,370,387,34,
217,371,388,34,
218,385,403,36,
219,391,409,36,
220,401,422,42,
221,406,428,44,
222,413,435,44,
223,419,440,42,
224,428,451,46,
225,432,455,46,
226,440,464,48,
227,448,472,48,
228,457,483,52,
229,462,487,50,
230,467,494,54,
231,478,500,44,
232,491,519,56,
233,475,504,58,
234,495,525,60,
235,502,533,62,
236,508,537,58,
237,515,543,56,
238,521,553,64,
239,521,553,64,
240,531,565,68,
241,534,568,68,
242,542,575,66,
243,543,578,70,
244,550,584,68,
245,551,587,72,
246,563,599,72,
247,561,598,74,
248,572,608,72,
249,570,607,74,
250,582,617,70,
251,582,619,74,
252,585,625,80,
253,587,624,74,
254,588,625,74,
255,588,624,72,
