height,width,bottom,rate,gravity,target,
222,95,33,2.34,155,,
pixel,Brightness,Background,Difference,
0,631,636,10,
1,630,638,16,
2,638,644,12,
3,636,641,10,
4,633,639,12,
5,639,645,12,
6,650,655,10,
7,649,655,12,
8,652,657,10,
9,652,657,10,
10,656,664,16,
11,655,663,16,
12,671,675,8,
13,668,675,14,
14,669,676,14,
15,675,682,14,
16,679,687,16,
17,686,694,16,
18,692,700,16,
19,694,702,16,
20,696,704,16,
21,700,708,16,
22,703,711,16,
23,709,718,18,
24,710,719,18,
25,714,723,18,
26,716,726,20,
27,719,732,26,
28,728,737,18,
29,734,743,18,
30,732,742,20,
31,730,740,20,
32,742,753,22,
33,753,766,26,
34,758,768,20,
35,752,764,24,
36,760,771,22,
37,767,775,16,
38,771,783,24,
39,769,781,24,
40,752,764,24,
41,764,776,24,
42,797,810,26,
43,809,822,26,
44,796,808,24,
45,769,783,28,
46,777,792,30,
47,797,812,30,
48,817,833,32,
49,830,844,28,
50,824,838,28,
51,808,824,32,
52,818,831,26,
53,825,842,34,
54,833,849,32,
55,838,854,32,
56,845,862,34,
57,847,864,34,
58,851,873,44,
59,860,878,36,
60,864,884,40,
61,862,881,38,
62,848,867,38,
63,849,868,38,
64,871,892,42,
65,880,900,40,
66,865,886,42,
67,839,862,46,
68,843,861,36,
69,860,881,42,
70,849,870,42,
71,850,872,44,
72,886,909,46,
73,867,890,46,
74,851,875,48,
75,859,881,44,
76,868,892,48,
77,866,889,46,
78,861,884,46,
79,856,880,48,
80,866,892,52,
81,861,886,50,
82,856,881,50,
83,853,880,54,
84,852,880,56,
85,860,888,56,
86,861,889,56,
87,859,888,58,
88,860,889,58,
89,858,892,68,
90,859,889,60,
91,846,876,60,
92,841,871,60,
93,837,868,62,
94,857,888,62,
95,856,892,72,
96,857,888,62,
97,851,884,66,
98,859,896,74,
99,857,888,62,
100,858,892,68,
101,860,896,72,
102,866,904,76,
103,866,903,74,
104,866,903,74,
105,861,899,76,
106,860,899,78,
107,855,894,78,
108,849,889,80,
109,851,892,82,
110,843,883,80,
111,839,881,84,
112,848,892,88,
113,849,893,88,
114,846,888,84,
115,841,885,88,
116,835,878,86,
117,831,877,92,
118,822,870,96,
119,823,872,98,
120,823,873,100,
121,829,886,114,
122,836,889,106,
123,830,884,108,
124,824,878,108,
125,816,871,110,
126,810,868,116,
127,803,862,118,
128,787,850,126,
129,777,842,130,
130,775,842,134,
131,774,841,134,
132,774,846,144,
133,760,834,148,
134,756,831,150,
135,752,829,154,
136,743,825,164,
137,734,816,164,
138,725,810,170,
139,712,800,176,
140,711,799,176,
141,705,795,180,
142,699,790,182,
143,692,785,186,
144,688,781,186,
145,683,777,188,
146,681,776,190,
147,671,763,184,
148,666,758,184,
149,655,747,184,
150,651,744,186,
151,647,743,192,
152,642,739,194,
153,632,728,192,
154,627,722,190,
155,620,713,186,
156,620,711,182,
157,604,696,184,
158,607,696,178,
159,600,688,176,
160,597,684,174,
161,583,670,174,
162,582,665,166,
163,568,649,162,
164,563,641,156,
165,556,630,148,
166,555,629,148,
167,541,614,146,
168,531,600,138,
169,519,587,136,
170,510,575,130,
171,497,560,126,
172,486,544,116,
173,475,529,108,
174,470,525,110,
175,455,507,104,
176,448,499,102,
177,433,483,100,
178,426,471,90,
179,416,459,86,
180,408,449,82,
181,396,435,78,
182,390,427,74,
183,380,414,68,
184,374,405,62,
185,362,393,62,
186,356,384,56,
187,351,374,46,
188,342,367,50,
189,332,355,46,
190,328,350,44,
191,322,342,40,
192,317,335,36,
193,310,327,34,
194,306,322,32,
195,299,316,34,
196,297,312,30,
197,290,305,30,
198,291,304,26,
199,288,300,24,
200,286,299,26,
201,286,295,18,
202,289,300,22,
203,288,299,22,
204,291,302,22,
205,295,305,20,
206,299,310,22,
207,300,312,24,
208,307,323,32,
209,312,327,30,
210,319,336,34,
211,324,342,36,
212,337,352,30,
213,335,356,42,
214,347,369,44,
215,352,375,46,
216,359,384,50,
217,359,385,52,
218,377,400,46,
219,377,407,60,
220,387,417,60,
221,391,423,64,
222,397,431,68,
223,401,436,70,
224,411,448,74,
225,413,451,76,
226,421,461,80,
227,428,468,80,
228,436,480,88,
229,440,484,88,
230,446,491,90,
231,451,498,94,
232,467,515,96,
233,451,499,96,
234,470,522,104,
235,477,529,104,
236,481,536,110,
237,485,540,110,
238,494,550,112,
239,496,553,114,
240,505,561,112,
241,505,563,116,
242,513,572,118,
243,514,574,120,
244,519,582,126,
245,519,583,128,
246,532,595,126,
247,531,593,124,
248,540,604,128,
249,542,603,122,
250,548,615,134,
251,550,615,130,
252,553,619,132,
253,553,620,134,
254,556,622,132,
255,555,620,130,
