height,width,bottom,rate,gravity,target,
246,81,9,3.04,132,,
pixel,Brightness,Background,Difference,
0,618,632,28,
1,617,631,28,
2,624,638,28,
3,625,639,28,
4,621,633,24,
5,619,638,38,
6,638,647,18,
7,638,649,22,
8,638,652,28,
9,636,652,32,
10,642,657,30,
11,639,651,24,
12,654,675,42,
13,651,671,40,
14,652,670,36,
15,658,675,34,
16,663,680,34,
17,669,685,32,
18,674,692,36,
19,674,696,44,
20,677,696,38,
21,682,702,40,
22,683,703,40,
23,691,711,40,
24,690,711,42,
25,695,715,40,
26,696,716,40,
27,699,720,42,
28,705,728,46,
29,711,734,46,
30,710,733,46,
31,708,732,48,
32,719,743,48,
33,728,754,52,
34,734,760,52,
35,731,755,48,
36,731,758,54,
37,743,773,60,
38,750,776,52,
39,744,774,60,
40,731,761,60,
41,739,771,64,
42,769,801,64,
43,780,816,72,
44,768,803,70,
45,744,780,72,
46,758,796,76,
47,778,813,70,
48,793,832,78,
49,801,839,76,
50,797,833,72,
51,783,824,82,
52,793,834,82,
53,801,843,84,
54,811,853,84,
55,815,859,88,
56,821,867,92,
57,824,870,92,
58,830,877,94,
59,839,887,96,
60,846,894,96,
61,840,893,106,
62,835,885,100,
63,844,889,90,
64,857,910,106,
65,868,923,110,
66,857,911,108,
67,833,879,92,
68,833,888,110,
69,852,908,112,
70,840,893,106,
71,838,896,116,
72,882,938,112,
73,863,920,114,
74,847,903,112,
75,857,911,108,
76,867,924,114,
77,865,924,118,
78,860,919,118,
79,857,911,108,
80,868,924,112,
81,864,920,112,
82,860,915,110,
83,859,911,104,
84,860,911,102,
85,866,919,106,
86,867,919,104,
87,865,916,102,
88,867,918,102,
89,866,915,98,
90,867,916,98,
91,854,903,98,
92,852,896,88,
93,843,890,94,
94,864,910,92,
95,871,908,74,
96,864,907,86,
97,860,903,86,
98,867,903,72,
99,861,905,88,
100,868,914,92,
101,867,910,86,
102,873,916,86,
103,876,918,84,
104,878,920,84,
105,873,912,78,
106,874,914,80,
107,870,908,76,
108,867,908,82,
109,870,910,80,
110,867,904,74,
111,870,902,64,
112,876,912,72,
113,872,909,74,
114,870,910,80,
115,870,910,80,
116,864,903,78,
117,866,902,72,
118,855,896,82,
119,855,896,82,
120,867,898,62,
121,871,909,76,
122,881,920,78,
123,880,918,76,
124,871,914,86,
125,864,909,90,
126,872,905,66,
127,859,901,84,
128,850,896,92,
129,843,888,90,
130,841,889,96,
131,839,887,96,
132,843,897,108,
133,836,887,102,
134,834,887,106,
135,830,888,116,
136,825,879,108,
137,813,880,134,
138,809,872,126,
139,797,861,128,
140,793,862,138,
141,789,861,144,
142,783,855,144,
143,779,851,144,
144,772,849,154,
145,768,845,154,
146,762,844,164,
147,754,835,162,
148,745,829,168,
149,737,822,170,
150,734,818,168,
151,734,819,170,
152,728,814,172,
153,718,805,174,
154,713,799,172,
155,701,787,172,
156,702,793,182,
157,695,779,168,
158,696,781,170,
159,689,774,170,
160,688,771,166,
161,676,760,168,
162,675,756,162,
163,662,744,164,
164,660,740,160,
165,654,730,152,
166,657,735,156,
167,647,721,148,
168,643,715,144,
169,638,707,138,
170,635,704,138,
171,625,692,134,
172,619,683,128,
173,611,671,120,
174,610,671,122,
175,599,655,112,
176,595,650,110,
177,582,633,102,
178,575,625,100,
179,563,609,92,
180,548,601,106,
181,540,583,86,
182,535,572,74,
183,515,556,82,
184,507,547,80,
185,492,531,78,
186,480,512,64,
187,469,508,78,
188,460,497,74,
189,446,478,64,
190,437,468,62,
191,425,455,60,
192,416,446,60,
193,402,430,56,
194,391,418,54,
195,380,407,54,
196,374,399,50,
197,359,384,50,
198,352,376,48,
199,344,365,42,
200,335,358,46,
201,325,345,40,
202,323,344,42,
203,313,332,38,
204,310,326,32,
205,295,319,48,
206,294,312,36,
207,293,303,20,
208,281,295,28,
209,275,291,32,
210,273,289,32,
211,271,276,10,
212,263,281,36,
213,259,279,40,
214,268,273,10,
215,256,269,26,
216,255,270,30,
217,252,259,14,
218,255,270,30,
219,255,274,38,
220,260,274,28,
221,262,275,26,
222,267,281,28,
223,269,286,34,
224,276,296,40,
225,279,295,32,
226,285,306,42,
227,289,309,40,
228,298,317,38,
229,301,322,42,
230,306,328,44,
231,312,335,46,
232,323,347,48,
233,312,335,46,
234,331,358,54,
235,332,359,54,
236,342,368,52,
237,343,371,56,
238,347,380,66,
239,359,383,48,
240,362,393,62,
241,364,396,64,
242,370,403,66,
243,372,408,72,
244,381,415,68,
245,383,417,68,
246,391,430,78,
247,395,431,72,
248,401,436,70,
249,402,440,76,
250,415,460,90,
251,415,455,80,
252,422,461,78,
253,423,463,80,
254,425,467,84,
255,428,468,80,
