height,width,bottom,rate,gravity,target,
151,65,104,2.32,193,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,635,636,2,
2,643,646,6,
3,639,643,8,
4,638,641,6,
5,644,646,4,
6,655,658,6,
7,653,657,8,
8,656,659,6,
9,658,659,2,
10,663,665,4,
11,660,664,8,
12,674,678,8,
13,673,676,6,
14,675,678,6,
15,679,684,10,
16,685,688,6,
17,691,695,8,
18,697,702,10,
19,699,704,10,
20,703,705,4,
21,706,710,8,
22,709,716,14,
23,716,719,6,
24,716,719,6,
25,721,726,10,
26,723,727,8,
27,728,732,8,
28,735,739,8,
29,741,745,8,
30,739,743,8,
31,738,742,8,
32,750,753,6,
33,760,765,10,
34,767,772,10,
35,761,766,10,
36,768,773,10,
37,776,777,2,
38,781,785,8,
39,777,783,12,
40,761,766,10,
41,774,778,8,
42,807,812,10,
43,819,824,10,
44,805,811,12,
45,780,784,8,
46,790,793,6,
47,807,814,14,
48,829,835,12,
49,840,846,12,
50,834,839,10,
51,820,830,20,
52,828,834,12,
53,839,844,10,
54,846,852,12,
55,849,856,14,
56,857,864,14,
57,860,867,14,
58,865,872,14,
59,873,880,14,
60,880,887,14,
61,876,883,14,
62,864,870,12,
63,864,871,14,
64,888,895,14,
65,896,903,14,
66,881,888,14,
67,856,862,12,
68,859,863,8,
69,876,883,14,
70,865,872,14,
71,866,873,14,
72,903,912,18,
73,884,892,16,
74,870,878,16,
75,876,884,16,
76,886,894,16,
77,884,893,18,
78,879,888,18,
79,875,883,16,
80,886,895,18,
81,880,889,18,
82,876,888,24,
83,874,884,20,
84,873,883,20,
85,880,892,24,
86,881,892,22,
87,880,891,22,
88,881,893,24,
89,880,892,24,
90,882,893,22,
91,868,880,24,
92,864,876,24,
93,858,871,26,
94,879,892,26,
95,878,892,28,
96,879,892,26,
97,875,890,30,
98,881,897,32,
99,880,891,22,
100,880,896,32,
101,883,899,32,
102,890,905,30,
103,889,906,34,
104,889,907,36,
105,886,903,34,
106,888,902,28,
107,880,897,34,
108,875,893,36,
109,877,896,38,
110,869,888,38,
111,866,886,40,
112,875,895,40,
113,878,896,36,
114,874,894,40,
115,870,889,38,
116,862,881,38,
117,859,880,42,
118,851,872,42,
119,854,876,44,
120,856,876,40,
121,864,885,42,
122,871,892,42,
123,864,888,48,
124,862,883,42,
125,852,876,48,
126,849,871,44,
127,844,865,42,
128,831,853,44,
129,822,844,44,
130,822,845,46,
131,822,845,46,
132,825,848,46,
133,813,836,46,
134,812,836,48,
135,809,833,48,
136,804,828,48,
137,795,819,48,
138,789,814,50,
139,779,803,48,
140,777,803,52,
141,772,802,60,
142,768,793,50,
143,761,787,52,
144,759,784,50,
145,753,780,54,
146,751,778,54,
147,739,766,54,
148,733,761,56,
149,721,750,58,
150,718,747,58,
151,716,747,62,
152,711,742,62,
153,698,731,66,
154,691,725,68,
155,683,716,66,
156,683,713,60,
157,664,700,72,
158,663,700,74,
159,654,691,74,
160,647,687,80,
161,634,671,74,
162,630,668,76,
163,613,652,78,
164,604,643,78,
165,592,632,80,
166,591,632,82,
167,575,615,80,
168,563,602,78,
169,548,588,80,
170,538,580,84,
171,524,561,74,
172,510,546,72,
173,495,531,72,
174,489,526,74,
175,472,508,72,
176,463,499,72,
177,447,481,68,
178,438,472,68,
179,427,460,66,
180,417,450,66,
181,408,435,54,
182,396,427,62,
183,384,415,62,
184,376,406,60,
185,364,394,60,
186,356,385,58,
187,352,376,48,
188,340,368,56,
189,331,356,50,
190,326,352,52,
191,318,344,52,
192,312,337,50,
193,302,327,50,
194,295,323,56,
195,291,319,56,
196,288,313,50,
197,280,306,52,
198,279,305,52,
199,275,302,54,
200,273,299,52,
201,271,300,58,
202,274,302,56,
203,272,300,56,
204,275,303,56,
205,278,307,58,
206,283,312,58,
207,285,313,56,
208,291,321,60,
209,296,327,62,
210,306,337,62,
211,312,344,64,
212,320,354,68,
213,323,359,72,
214,335,371,72,
215,339,377,76,
216,348,385,74,
217,348,387,78,
218,366,403,74,
219,367,408,82,
220,376,419,86,
221,380,424,88,
222,388,433,90,
223,392,439,94,
224,403,450,94,
225,405,454,98,
226,414,463,98,
227,420,471,102,
228,430,482,104,
229,435,487,104,
230,441,493,104,
231,446,499,106,
232,462,519,114,
233,448,503,110,
234,469,524,110,
235,475,532,114,
236,481,537,112,
237,485,542,114,
238,495,551,112,
239,496,553,114,
240,507,563,112,
241,509,566,114,
242,518,574,112,
243,519,575,112,
244,528,583,110,
245,529,585,112,
246,542,597,110,
247,540,595,110,
248,551,606,110,
249,550,606,112,
250,560,617,114,
251,561,618,114,
252,566,621,110,
253,569,622,106,
254,571,624,106,
255,568,623,110,
