height,width,bottom,rate,gravity,target,
255,115,0,2.22,137,,
pixel,Brightness,Background,Difference,
0,614,636,44,
1,614,636,44,
2,620,643,46,
3,619,641,44,
4,615,639,48,
5,620,643,46,
6,632,655,46,
7,632,655,46,
8,633,657,48,
9,632,657,50,
10,637,664,54,
11,636,662,52,
12,647,675,56,
13,647,675,56,
14,647,675,56,
15,653,681,56,
16,657,687,60,
17,664,693,58,
18,668,704,72,
19,668,700,64,
20,671,704,66,
21,675,707,64,
22,676,710,68,
23,681,716,70,
24,681,718,74,
25,686,723,74,
26,688,724,72,
27,692,730,76,
28,699,737,76,
29,707,743,72,
30,701,740,78,
31,700,739,78,
32,708,750,84,
33,719,762,86,
34,723,768,90,
35,718,763,90,
36,724,769,90,
37,732,775,86,
38,736,783,94,
39,733,779,92,
40,717,763,92,
41,726,775,98,
42,756,807,102,
43,768,821,106,
44,753,807,108,
45,728,781,106,
46,735,790,110,
47,754,811,114,
48,775,831,112,
49,786,845,118,
50,782,836,108,
51,769,823,108,
52,772,831,118,
53,780,840,120,
54,792,847,110,
55,794,851,114,
56,799,860,122,
57,799,863,128,
58,806,870,128,
59,814,877,126,
60,818,881,126,
61,817,879,124,
62,805,866,122,
63,806,867,122,
64,825,890,130,
65,833,899,132,
66,819,883,128,
67,796,858,124,
68,796,857,122,
69,818,880,124,
70,807,868,122,
71,806,870,128,
72,843,908,130,
73,825,888,126,
74,812,873,122,
75,819,880,122,
76,829,890,122,
77,828,888,120,
78,822,884,124,
79,820,879,118,
80,832,892,120,
81,826,887,122,
82,822,880,116,
83,821,879,116,
84,823,879,112,
85,828,888,120,
86,831,888,114,
87,829,888,118,
88,831,888,114,
89,830,888,116,
90,830,889,118,
91,816,875,118,
92,812,871,118,
93,807,866,118,
94,828,888,120,
95,827,888,122,
96,828,890,124,
97,822,885,126,
98,828,892,128,
99,823,887,128,
100,826,892,132,
101,829,895,132,
102,833,902,138,
103,833,902,138,
104,831,902,142,
105,824,897,146,
106,824,898,148,
107,819,894,150,
108,818,888,140,
109,822,892,140,
110,811,883,144,
111,806,881,150,
112,811,893,164,
113,814,896,164,
114,808,888,160,
115,805,883,156,
116,796,877,162,
117,794,877,166,
118,785,869,168,
119,788,871,166,
120,787,873,172,
121,797,880,166,
122,803,890,174,
123,798,883,170,
124,792,878,172,
125,785,871,172,
126,780,867,174,
127,775,862,174,
128,764,849,170,
129,755,841,172,
130,757,841,168,
131,757,841,168,
132,760,845,170,
133,750,833,166,
134,750,832,164,
135,747,830,166,
136,743,825,164,
137,735,820,170,
138,732,809,154,
139,723,799,152,
140,721,798,154,
141,716,795,158,
142,716,790,148,
143,708,784,152,
144,705,781,152,
145,700,776,152,
146,700,775,150,
147,689,763,148,
148,686,758,144,
149,675,747,144,
150,673,744,142,
151,673,743,140,
152,670,738,136,
153,659,728,138,
154,655,721,132,
155,647,713,132,
156,645,711,132,
157,634,696,124,
158,637,696,118,
159,627,688,122,
160,622,684,124,
161,609,670,122,
162,606,664,116,
163,592,649,114,
164,584,641,114,
165,575,630,110,
166,575,629,108,
167,560,614,108,
168,548,603,110,
169,535,586,102,
170,526,575,98,
171,511,560,98,
172,496,543,94,
173,485,529,88,
174,478,524,92,
175,461,505,88,
176,452,498,92,
177,435,480,90,
178,426,471,90,
179,415,459,88,
180,406,449,86,
181,391,434,86,
182,384,427,86,
183,371,413,84,
184,363,404,82,
185,352,392,80,
186,343,384,82,
187,333,374,82,
188,326,367,82,
189,315,355,80,
190,310,350,80,
191,302,342,80,
192,295,335,80,
193,287,328,82,
194,281,323,84,
195,275,316,82,
196,271,312,82,
197,263,305,84,
198,263,304,82,
199,259,303,88,
200,255,299,88,
201,253,295,84,
202,255,300,90,
203,252,298,92,
204,255,302,94,
205,257,304,94,
206,262,310,96,
207,265,312,94,
208,270,319,98,
209,275,326,102,
210,284,335,102,
211,289,341,104,
212,297,352,110,
213,301,356,110,
214,312,368,112,
215,316,375,118,
216,324,384,120,
217,326,385,118,
218,339,399,120,
219,344,406,124,
220,353,416,126,
221,357,423,132,
222,364,430,132,
223,369,436,134,
224,379,448,138,
225,382,451,138,
226,391,461,140,
227,397,468,142,
228,406,480,148,
229,412,484,144,
230,417,492,150,
231,422,499,154,
232,439,515,152,
233,423,498,150,
234,444,520,152,
235,449,529,160,
236,455,535,160,
237,458,539,162,
238,467,549,164,
239,467,550,166,
240,478,561,166,
241,480,563,166,
242,487,572,170,
243,489,573,168,
244,497,581,168,
245,498,583,170,
246,508,594,172,
247,508,592,168,
248,518,604,172,
249,517,603,172,
250,526,614,176,
251,526,615,178,
252,531,619,176,
253,531,620,178,
254,535,622,174,
255,534,620,172,
