height,width,bottom,rate,gravity,target,
246,111,9,2.22,140,,
pixel,Brightness,Background,Difference,
0,614,630,32,
1,611,630,38,
2,618,636,36,
3,620,636,32,
4,612,632,40,
5,613,635,44,
6,635,647,24,
7,628,647,38,
8,632,647,30,
9,630,657,54,
10,635,655,40,
11,634,654,40,
12,647,668,42,
13,646,667,42,
14,646,668,44,
15,649,673,48,
16,655,680,50,
17,662,684,44,
18,667,690,46,
19,667,691,48,
20,670,696,52,
21,671,696,50,
22,671,699,56,
23,681,707,52,
24,683,708,50,
25,686,712,52,
26,685,713,56,
27,689,719,60,
28,697,726,58,
29,701,732,62,
30,702,732,60,
31,698,729,62,
32,704,741,74,
33,726,753,54,
34,723,757,68,
35,718,753,70,
36,726,760,68,
37,728,767,78,
38,736,772,72,
39,732,766,68,
40,719,764,90,
41,728,768,80,
42,758,799,82,
43,769,812,86,
44,759,799,80,
45,735,776,82,
46,745,790,90,
47,765,809,88,
48,781,828,94,
49,789,838,98,
50,782,832,100,
51,770,815,90,
52,779,830,102,
53,787,840,106,
54,796,845,98,
55,799,854,110,
56,810,863,106,
57,813,867,108,
58,819,873,108,
59,825,884,118,
60,831,890,118,
61,831,889,116,
62,823,880,114,
63,819,884,130,
64,848,906,116,
65,860,917,114,
66,846,906,120,
67,824,880,112,
68,824,880,112,
69,841,902,122,
70,830,890,120,
71,827,892,130,
72,876,927,102,
73,860,917,114,
74,843,907,128,
75,851,908,114,
76,861,919,116,
77,859,918,118,
78,856,911,110,
79,851,903,104,
80,862,920,116,
81,859,920,122,
82,856,910,108,
83,852,910,116,
84,851,907,112,
85,859,914,110,
86,860,915,110,
87,860,912,104,
88,856,913,114,
89,857,910,106,
90,865,911,92,
91,847,898,102,
92,839,892,106,
93,834,886,104,
94,847,904,114,
95,850,903,106,
96,857,905,96,
97,844,894,100,
98,850,903,106,
99,844,906,124,
100,847,903,112,
101,850,905,110,
102,851,910,118,
103,856,911,110,
104,854,911,114,
105,850,912,124,
106,847,905,116,
107,841,900,118,
108,839,902,126,
109,839,903,128,
110,833,899,132,
111,829,898,138,
112,837,905,136,
113,839,908,138,
114,839,906,134,
115,837,905,136,
116,830,899,138,
117,824,898,148,
118,814,891,154,
119,813,891,156,
120,814,893,158,
121,823,903,160,
122,831,916,170,
123,825,913,176,
124,822,910,176,
125,809,903,188,
126,802,900,196,
127,804,898,188,
128,782,888,212,
129,772,883,222,
130,769,883,228,
131,766,886,240,
132,769,891,244,
133,756,879,246,
134,754,882,256,
135,751,888,274,
136,744,876,264,
137,734,870,272,
138,724,867,286,
139,714,857,286,
140,713,856,286,
141,710,855,290,
142,705,849,288,
143,699,844,290,
144,699,843,288,
145,697,839,284,
146,695,839,288,
147,691,830,278,
148,685,823,276,
149,676,815,278,
150,676,814,276,
151,671,812,282,
152,682,804,244,
153,668,804,272,
154,665,795,260,
155,663,787,248,
156,660,783,246,
157,653,771,236,
158,659,770,222,
159,655,773,236,
160,653,767,228,
161,646,753,214,
162,643,751,216,
163,633,735,204,
164,633,732,198,
165,625,723,196,
166,627,728,202,
167,617,716,198,
168,612,710,196,
169,607,703,192,
170,603,697,188,
171,593,687,188,
172,586,678,184,
173,575,668,186,
174,575,664,178,
175,563,652,178,
176,551,645,188,
177,547,630,166,
178,537,621,168,
179,523,607,168,
180,516,598,164,
181,504,580,152,
182,488,569,162,
183,486,555,138,
184,476,543,134,
185,460,527,134,
186,451,515,128,
187,440,504,128,
188,432,493,122,
189,419,477,116,
190,412,468,112,
191,399,459,120,
192,391,445,108,
193,378,429,102,
194,370,419,98,
195,360,407,94,
196,354,399,90,
197,342,384,84,
198,335,376,82,
199,327,365,76,
200,319,358,78,
201,312,345,66,
202,310,344,68,
203,300,332,64,
204,295,326,62,
205,288,318,60,
206,285,312,54,
207,275,302,54,
208,270,295,50,
209,271,289,36,
210,263,287,48,
211,255,281,52,
212,255,280,50,
213,251,271,40,
214,251,271,40,
215,247,269,44,
216,246,263,34,
217,243,262,38,
218,245,273,56,
219,244,267,46,
220,250,271,42,
221,252,271,38,
222,255,278,46,
223,259,283,48,
224,265,292,54,
225,268,294,52,
226,275,299,48,
227,280,305,50,
228,287,316,58,
229,289,319,60,
230,295,324,58,
231,299,330,62,
232,311,343,64,
233,299,332,66,
234,318,352,68,
235,319,355,72,
236,326,363,74,
237,332,368,72,
238,334,376,84,
239,335,377,84,
240,355,388,66,
241,349,391,84,
242,355,399,88,
243,359,403,88,
244,362,410,96,
245,364,412,96,
246,385,427,84,
247,376,422,92,
248,386,432,92,
249,383,444,122,
250,396,448,104,
251,397,450,106,
252,403,456,106,
253,406,459,106,
254,408,463,110,
255,409,463,108,
