height,width,bottom,rate,gravity,target,
254,118,1,2.15,132,,
pixel,Brightness,Background,Difference,
0,609,630,42,
1,608,631,46,
2,615,639,48,
3,613,632,38,
4,609,635,52,
5,613,642,58,
6,623,647,48,
7,624,647,46,
8,625,652,54,
9,624,651,54,
10,630,655,50,
11,627,654,54,
12,639,668,58,
13,638,668,60,
14,638,670,64,
15,646,674,56,
16,646,679,66,
17,651,688,74,
18,668,689,42,
19,659,692,66,
20,662,698,72,
21,664,697,66,
22,665,700,70,
23,673,708,70,
24,671,710,78,
25,676,714,76,
26,678,715,74,
27,681,720,78,
28,688,728,80,
29,694,733,78,
30,695,732,74,
31,690,731,82,
32,700,742,84,
33,710,756,92,
34,715,755,80,
35,710,755,90,
36,716,770,108,
37,720,767,94,
38,727,772,90,
39,726,775,98,
40,714,758,88,
41,718,768,100,
42,752,809,114,
43,760,813,106,
44,743,800,114,
45,740,779,78,
46,741,792,102,
47,756,812,112,
48,773,830,114,
49,783,841,116,
50,775,836,122,
51,763,822,118,
52,776,831,110,
53,781,841,120,
54,794,851,114,
55,799,857,116,
56,806,865,118,
57,809,868,118,
58,816,876,120,
59,823,886,126,
60,831,893,124,
61,830,893,126,
62,821,884,126,
63,827,887,120,
64,847,911,128,
65,856,919,126,
66,844,903,118,
67,820,892,144,
68,819,883,128,
69,839,903,128,
70,833,896,126,
71,838,893,110,
72,871,935,128,
73,856,918,124,
74,843,905,124,
75,846,909,126,
76,866,922,112,
77,863,921,116,
78,856,915,118,
79,852,912,120,
80,863,921,116,
81,861,917,112,
82,855,914,118,
83,856,911,110,
84,852,908,112,
85,860,916,112,
86,860,916,112,
87,860,915,110,
88,860,915,110,
89,858,911,106,
90,860,913,106,
91,846,899,106,
92,839,894,110,
93,833,888,110,
94,852,905,106,
95,851,907,112,
96,849,904,110,
97,844,894,100,
98,849,911,124,
99,843,902,118,
100,847,904,114,
101,847,908,122,
102,851,912,122,
103,849,911,124,
104,849,914,130,
105,844,907,126,
106,843,908,130,
107,833,906,146,
108,833,903,140,
109,834,905,142,
110,827,899,144,
111,824,898,148,
112,830,906,152,
113,832,907,150,
114,828,905,154,
115,819,904,170,
116,816,899,166,
117,816,898,164,
118,814,892,156,
119,821,891,140,
120,814,894,160,
121,814,905,182,
122,822,916,188,
123,820,913,186,
124,817,910,186,
125,811,903,184,
126,808,902,188,
127,803,899,192,
128,794,889,190,
129,787,882,190,
130,788,883,190,
131,790,888,196,
132,796,892,192,
133,786,883,194,
134,788,883,190,
135,787,883,192,
136,781,879,196,
137,783,870,174,
138,771,866,190,
139,768,857,178,
140,766,857,182,
141,763,856,186,
142,759,850,182,
143,755,845,180,
144,760,844,168,
145,756,840,168,
146,754,839,170,
147,747,831,168,
148,742,824,164,
149,737,816,158,
150,736,812,152,
151,736,812,152,
152,732,812,160,
153,723,796,146,
154,719,793,148,
155,713,795,164,
156,711,783,144,
157,700,771,142,
158,705,776,142,
159,697,769,144,
160,695,768,146,
161,686,754,136,
162,682,749,134,
163,665,737,144,
164,675,734,118,
165,659,725,132,
166,664,729,130,
167,652,715,126,
168,646,712,132,
169,639,704,130,
170,636,698,124,
171,625,689,128,
172,616,679,126,
173,610,670,120,
174,607,667,120,
175,595,653,116,
176,589,647,116,
177,574,631,114,
178,568,624,112,
179,554,608,108,
180,543,600,114,
181,529,582,106,
182,519,570,102,
183,505,556,102,
184,496,543,94,
185,478,525,94,
186,469,526,114,
187,455,505,100,
188,440,494,108,
189,438,479,82,
190,423,469,92,
191,408,455,94,
192,401,446,90,
193,386,431,90,
194,371,419,96,
195,371,409,76,
196,356,398,84,
197,342,385,86,
198,335,376,82,
199,324,366,84,
200,318,359,82,
201,305,347,84,
202,303,344,82,
203,291,333,84,
204,285,327,84,
205,276,319,86,
206,272,312,80,
207,263,303,80,
208,258,297,78,
209,251,291,80,
210,249,289,80,
211,240,283,86,
212,238,280,84,
213,231,271,80,
214,231,273,84,
215,225,268,86,
216,225,263,76,
217,220,269,98,
218,224,267,86,
219,224,265,82,
220,226,271,90,
221,228,271,86,
222,231,278,94,
223,236,281,90,
224,246,289,86,
225,240,291,102,
226,255,301,92,
227,262,304,84,
228,263,314,102,
229,269,319,100,
230,273,323,100,
231,278,329,102,
232,290,343,106,
233,280,331,102,
234,300,352,104,
235,302,356,108,
236,306,362,112,
237,309,368,118,
238,316,375,118,
239,318,377,118,
240,328,389,122,
241,331,385,108,
242,337,401,128,
243,340,406,132,
244,347,409,124,
245,352,413,122,
246,359,423,128,
247,361,423,124,
248,369,438,138,
249,369,440,142,
250,384,448,128,
251,380,449,138,
252,387,455,136,
253,398,459,122,
254,395,462,134,
255,396,463,134,
