height,width,bottom,rate,gravity,target,
255,171,0,1.49,134,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,614,639,50,
2,620,643,46,
3,617,641,48,
4,615,639,48,
5,621,645,48,
6,632,656,48,
7,631,656,50,
8,632,657,50,
9,632,657,50,
10,638,666,56,
11,636,663,54,
12,647,677,60,
13,648,675,54,
14,651,676,50,
15,652,683,62,
16,657,689,64,
17,663,694,62,
18,669,701,64,
19,669,702,66,
20,671,705,68,
21,675,708,66,
22,678,711,66,
23,684,719,70,
24,684,719,70,
25,688,724,72,
26,689,730,82,
27,693,732,78,
28,700,739,78,
29,706,744,76,
30,703,743,80,
31,701,742,82,
32,711,758,94,
33,721,766,90,
34,727,770,86,
35,721,766,90,
36,728,774,92,
37,732,779,94,
38,738,787,98,
39,735,783,96,
40,719,765,92,
41,728,778,100,
42,760,813,106,
43,770,824,108,
44,758,811,106,
45,737,785,96,
46,739,794,110,
47,757,814,114,
48,775,834,118,
49,786,846,120,
50,779,839,120,
51,769,825,112,
52,771,833,124,
53,780,843,126,
54,787,852,130,
55,790,856,132,
56,796,864,136,
57,797,866,138,
58,801,871,140,
59,805,879,148,
60,814,885,142,
61,807,882,150,
62,793,869,152,
63,793,872,158,
64,814,895,162,
65,819,901,164,
66,806,888,164,
67,781,864,166,
68,778,864,172,
69,795,883,176,
70,785,872,174,
71,782,872,180,
72,815,912,194,
73,793,892,198,
74,777,878,202,
75,782,883,202,
76,788,895,214,
77,791,892,202,
78,780,888,216,
79,773,883,220,
80,782,894,224,
81,775,889,228,
82,768,885,234,
83,764,884,240,
84,763,883,240,
85,772,891,238,
86,770,892,244,
87,767,891,248,
88,766,894,256,
89,764,892,256,
90,765,894,258,
91,752,886,268,
92,747,877,260,
93,743,872,258,
94,763,896,266,
95,761,894,266,
96,760,895,270,
97,755,891,272,
98,763,897,268,
99,758,892,268,
100,762,899,274,
101,764,903,278,
102,771,908,274,
103,774,909,270,
104,769,908,278,
105,766,903,274,
106,769,903,268,
107,768,899,262,
108,763,895,264,
109,761,896,270,
110,757,889,264,
111,755,887,264,
112,760,897,274,
113,759,898,278,
114,754,894,280,
115,758,888,260,
116,771,882,222,
117,779,882,206,
118,753,875,244,
119,736,876,280,
120,739,878,278,
121,751,886,270,
122,760,898,276,
123,755,888,266,
124,751,883,264,
125,747,877,260,
126,743,871,256,
127,737,866,258,
128,727,855,256,
129,720,846,252,
130,722,847,250,
131,721,846,250,
132,727,849,244,
133,718,838,240,
134,715,836,242,
135,712,834,244,
136,708,829,242,
137,700,820,240,
138,696,815,238,
139,689,804,230,
140,687,802,230,
141,686,799,226,
142,682,794,224,
143,675,788,226,
144,671,786,230,
145,667,785,236,
146,665,779,228,
147,657,768,222,
148,652,763,222,
149,643,751,216,
150,639,748,218,
151,635,748,226,
152,632,744,224,
153,620,732,224,
154,615,726,222,
155,605,717,224,
156,601,713,224,
157,587,700,226,
158,588,700,224,
159,580,692,224,
160,575,686,222,
161,561,671,220,
162,555,667,224,
163,540,650,220,
164,537,641,208,
165,524,630,212,
166,521,627,212,
167,507,611,208,
168,495,597,204,
169,483,583,200,
170,473,572,198,
171,460,556,192,
172,449,540,182,
173,436,526,180,
174,432,520,176,
175,416,502,172,
176,411,496,170,
177,396,476,160,
178,390,467,154,
179,379,455,152,
180,372,445,146,
181,359,430,142,
182,355,423,136,
183,344,410,132,
184,339,400,122,
185,329,388,118,
186,323,379,112,
187,315,369,108,
188,310,363,106,
189,303,352,98,
190,300,347,94,
191,293,339,92,
192,289,332,86,
193,281,324,86,
194,280,320,80,
195,280,314,68,
196,273,312,78,
197,268,304,72,
198,268,304,72,
199,268,301,66,
200,266,299,66,
201,265,297,64,
202,271,304,66,
203,271,303,64,
204,275,307,64,
205,277,311,68,
206,284,316,64,
207,286,319,66,
208,291,327,72,
209,296,335,78,
210,305,348,86,
211,310,350,80,
212,318,361,86,
213,320,366,92,
214,332,377,90,
215,335,384,98,
216,344,393,98,
217,343,395,104,
218,355,411,112,
219,359,416,114,
220,368,426,116,
221,375,432,114,
222,377,441,128,
223,380,447,134,
224,391,457,132,
225,391,462,142,
226,399,472,146,
227,404,480,152,
228,414,491,154,
229,417,496,158,
230,421,502,162,
231,424,509,170,
232,440,527,174,
233,423,510,174,
234,441,532,182,
235,449,545,192,
236,451,546,190,
237,455,551,192,
238,463,560,194,
239,463,562,198,
240,472,572,200,
241,472,579,214,
242,479,583,208,
243,480,583,206,
244,484,591,214,
245,483,594,222,
246,494,606,224,
247,491,605,228,
248,499,615,232,
249,498,614,232,
250,507,626,238,
251,507,625,236,
252,511,630,238,
253,511,631,240,
254,513,632,238,
255,511,630,238,
