height,width,bottom,rate,gravity,target,
255,161,0,1.58,119,,
pixel,Brightness,Background,Difference,
0,588,628,80,
1,587,628,82,
2,593,636,86,
3,591,633,84,
4,588,632,88,
5,591,637,92,
6,601,647,92,
7,601,647,92,
8,601,649,96,
9,600,649,98,
10,604,656,104,
11,603,655,104,
12,613,668,110,
13,611,667,112,
14,611,668,114,
15,616,674,116,
16,619,679,120,
17,625,686,122,
18,631,692,122,
19,627,694,134,
20,631,696,130,
21,632,700,136,
22,632,704,144,
23,637,710,146,
24,639,711,144,
25,639,715,152,
26,642,719,154,
27,644,723,158,
28,647,729,164,
29,652,736,168,
30,648,733,170,
31,646,732,172,
32,655,743,176,
33,664,755,182,
34,667,761,188,
35,662,756,188,
36,665,763,196,
37,670,768,196,
38,674,775,202,
39,671,772,202,
40,653,756,206,
41,663,768,210,
42,691,801,220,
43,702,814,224,
44,686,801,230,
45,659,775,232,
46,668,783,230,
47,686,804,236,
48,707,825,236,
49,718,836,236,
50,712,830,236,
51,702,817,230,
52,704,827,246,
53,710,834,248,
54,718,842,248,
55,721,846,250,
56,724,854,260,
57,721,856,270,
58,730,863,266,
59,737,871,268,
60,739,876,274,
61,742,874,264,
62,729,861,264,
63,728,861,266,
64,747,885,276,
65,755,894,278,
66,743,879,272,
67,724,855,262,
68,728,854,252,
69,749,875,252,
70,732,864,264,
71,729,865,272,
72,768,903,270,
73,751,883,264,
74,739,869,260,
75,748,876,256,
76,757,886,258,
77,755,883,256,
78,749,879,260,
79,748,874,252,
80,760,886,252,
81,755,885,260,
82,752,877,250,
83,755,876,242,
84,756,875,238,
85,760,883,246,
86,761,883,244,
87,761,882,242,
88,764,884,240,
89,766,884,236,
90,765,886,242,
91,752,871,238,
92,748,867,238,
93,747,863,232,
94,768,883,230,
95,768,883,230,
96,771,884,226,
97,768,880,224,
98,775,888,226,
99,771,883,224,
100,777,888,222,
101,781,892,222,
102,787,897,220,
103,788,899,222,
104,790,898,216,
105,785,894,218,
106,787,895,216,
107,783,890,214,
108,780,884,208,
109,785,887,204,
110,790,880,180,
111,796,877,162,
112,789,892,206,
113,779,889,220,
114,780,885,210,
115,783,880,194,
116,779,874,190,
117,779,873,188,
118,771,866,190,
119,774,867,186,
120,778,868,180,
121,786,878,184,
122,795,887,184,
123,792,880,176,
124,787,875,176,
125,781,868,174,
126,782,864,164,
127,775,859,168,
128,768,847,158,
129,761,839,156,
130,760,839,158,
131,758,839,162,
132,764,843,158,
133,753,831,156,
134,752,831,158,
135,750,827,154,
136,748,823,150,
137,739,814,150,
138,734,808,148,
139,729,798,138,
140,728,796,136,
141,719,793,148,
142,716,788,144,
143,715,783,136,
144,712,780,136,
145,704,777,146,
146,704,774,140,
147,694,762,136,
148,689,757,136,
149,679,746,134,
150,676,743,134,
151,676,742,132,
152,671,737,132,
153,660,728,136,
154,655,722,134,
155,646,713,134,
156,643,710,134,
157,632,696,128,
158,632,696,128,
159,624,688,128,
160,620,684,128,
161,606,669,126,
162,601,664,126,
163,588,649,122,
164,579,639,120,
165,569,628,118,
166,568,628,120,
167,555,612,114,
168,546,600,108,
169,530,584,108,
170,519,575,112,
171,505,560,110,
172,491,543,104,
173,477,527,100,
174,472,523,102,
175,455,504,98,
176,448,496,96,
177,432,478,92,
178,423,469,92,
179,412,457,90,
180,403,448,90,
181,390,432,84,
182,384,425,82,
183,371,412,82,
184,363,403,80,
185,352,391,78,
186,344,382,76,
187,333,371,76,
188,327,364,74,
189,316,353,74,
190,312,348,72,
191,304,340,72,
192,297,334,74,
193,289,325,72,
194,284,319,70,
195,278,315,74,
196,275,314,78,
197,268,303,70,
198,267,302,70,
199,268,300,64,
200,262,299,74,
201,260,295,70,
202,263,297,68,
203,260,297,74,
204,263,300,74,
205,267,304,74,
206,270,307,74,
207,271,310,78,
208,278,318,80,
209,282,324,84,
210,290,334,88,
211,294,339,90,
212,302,351,98,
213,305,355,100,
214,315,367,104,
215,319,373,108,
216,327,382,110,
217,328,384,112,
218,339,399,120,
219,344,403,118,
220,351,415,128,
221,355,420,130,
222,360,429,138,
223,365,434,138,
224,378,445,134,
225,376,452,152,
226,384,459,150,
227,390,467,154,
228,398,477,158,
229,400,482,164,
230,409,488,158,
231,411,495,168,
232,424,513,178,
233,410,496,172,
234,428,519,182,
235,434,527,186,
236,438,531,186,
237,440,536,192,
238,449,547,196,
239,448,547,198,
240,456,559,206,
241,457,561,208,
242,463,568,210,
243,465,571,212,
244,472,578,212,
245,471,580,218,
246,480,591,222,
247,479,591,224,
248,487,601,228,
249,485,600,230,
250,495,611,232,
251,494,612,236,
252,498,615,234,
253,499,617,236,
254,500,619,238,
255,499,616,234,
