height,width,bottom,rate,gravity,target,
252,113,3,2.23,146,,
pixel,Brightness,Background,Difference,
0,632,642,20,
1,631,642,22,
2,638,649,22,
3,636,648,24,
4,634,645,22,
5,639,651,24,
6,650,662,24,
7,649,661,24,
8,651,664,26,
9,652,664,24,
10,657,669,24,
11,656,668,24,
12,668,682,28,
13,668,679,22,
14,668,681,26,
15,674,688,28,
16,679,692,26,
17,684,699,30,
18,691,705,28,
19,692,707,30,
20,695,711,32,
21,700,712,24,
22,702,716,28,
23,708,723,30,
24,708,723,30,
25,712,728,32,
26,715,730,30,
27,719,735,32,
28,728,743,30,
29,732,750,36,
30,730,747,34,
31,729,746,34,
32,739,758,38,
33,751,768,34,
34,755,775,40,
35,751,771,40,
36,758,776,36,
37,763,782,38,
38,770,790,40,
39,767,785,36,
40,750,768,36,
41,761,780,38,
42,794,815,42,
43,807,828,42,
44,793,814,42,
45,766,787,42,
46,775,796,42,
47,797,816,38,
48,815,837,44,
49,825,849,48,
50,819,843,48,
51,806,828,44,
52,814,836,44,
53,822,846,48,
54,829,854,50,
55,833,859,52,
56,839,866,54,
57,841,870,58,
58,847,873,52,
59,855,881,52,
60,860,891,62,
61,858,884,52,
62,844,871,54,
63,843,872,58,
64,866,896,60,
65,874,903,58,
66,859,890,62,
67,835,865,60,
68,833,864,62,
69,852,886,68,
70,841,875,68,
71,841,875,68,
72,879,912,66,
73,860,894,68,
74,845,879,68,
75,851,886,70,
76,859,896,74,
77,856,894,76,
78,852,889,74,
79,847,884,74,
80,857,896,78,
81,853,891,76,
82,847,887,80,
83,845,884,78,
84,847,884,74,
85,849,892,86,
86,851,893,84,
87,848,892,88,
88,849,894,90,
89,847,892,90,
90,848,898,100,
91,835,880,90,
92,830,876,92,
93,826,872,92,
94,843,893,100,
95,843,894,102,
96,843,894,102,
97,837,889,104,
98,843,900,114,
99,837,894,114,
100,840,899,118,
101,844,902,116,
102,847,907,120,
103,847,908,122,
104,846,908,124,
105,839,903,128,
106,839,903,128,
107,833,899,132,
108,825,894,138,
109,825,897,144,
110,821,889,136,
111,816,887,142,
112,826,897,142,
113,823,898,150,
114,812,893,162,
115,803,893,180,
116,795,882,174,
117,792,881,178,
118,782,875,186,
119,782,876,188,
120,783,878,190,
121,787,887,200,
122,792,894,204,
123,783,888,210,
124,776,886,220,
125,768,877,218,
126,764,872,216,
127,755,867,224,
128,742,855,226,
129,736,846,220,
130,736,847,222,
131,732,847,230,
132,735,851,232,
133,723,839,232,
134,721,838,234,
135,721,835,228,
136,718,830,224,
137,710,821,222,
138,704,815,222,
139,692,805,226,
140,692,804,224,
141,693,800,214,
142,689,795,212,
143,686,790,208,
144,682,787,210,
145,679,782,206,
146,679,780,202,
147,670,769,198,
148,667,764,194,
149,657,752,190,
150,655,750,190,
151,657,748,182,
152,653,743,180,
153,643,734,182,
154,639,728,178,
155,631,718,174,
156,629,716,174,
157,616,700,168,
158,617,701,168,
159,609,692,166,
160,606,688,164,
161,595,673,156,
162,590,668,156,
163,576,654,156,
164,568,645,154,
165,559,632,146,
166,556,632,152,
167,542,615,146,
168,531,600,138,
169,519,586,134,
170,509,575,132,
171,496,560,128,
172,483,544,122,
173,470,529,118,
174,465,524,118,
175,451,506,110,
176,444,497,106,
177,428,479,102,
178,421,471,100,
179,411,461,100,
180,403,448,90,
181,390,433,86,
182,384,425,82,
183,374,412,76,
184,366,404,76,
185,355,391,72,
186,348,383,70,
187,339,371,64,
188,335,365,60,
189,325,354,58,
190,321,350,58,
191,313,342,58,
192,309,335,52,
193,301,326,50,
194,299,322,46,
195,291,316,50,
196,291,313,44,
197,286,306,40,
198,283,304,42,
199,280,302,44,
200,278,299,42,
201,276,298,44,
202,281,302,42,
203,280,302,44,
204,284,310,52,
205,287,308,42,
206,291,314,46,
207,292,318,52,
208,299,324,50,
209,303,331,56,
210,314,342,56,
211,318,348,60,
212,325,358,66,
213,330,363,66,
214,339,375,72,
215,344,381,74,
216,353,391,76,
217,353,391,76,
218,366,407,82,
219,371,412,82,
220,380,423,86,
221,384,428,88,
222,391,438,94,
223,395,444,98,
224,404,455,102,
225,406,457,102,
226,415,468,106,
227,421,476,110,
228,430,487,114,
229,437,492,110,
230,440,498,116,
231,441,505,128,
232,455,523,136,
233,444,506,124,
234,463,531,136,
235,467,536,138,
236,471,542,142,
237,475,547,144,
238,484,556,144,
239,483,558,150,
240,492,569,154,
241,492,571,158,
242,499,579,160,
243,499,582,166,
244,505,589,168,
245,507,590,166,
246,518,602,168,
247,515,600,170,
248,523,611,176,
249,521,610,178,
250,532,621,178,
251,531,623,184,
252,535,626,182,
253,534,627,186,
254,540,630,180,
255,534,627,186,
