height,width,bottom,rate,gravity,target,
255,160,0,1.59,130,,
pixel,Brightness,Background,Difference,
0,611,638,58,
1,611,636,56,
2,617,646,62,
3,615,643,62,
4,613,641,62,
5,617,646,62,
6,628,658,66,
7,627,657,66,
8,630,659,68,
9,628,659,68,
10,635,665,66,
11,632,664,68,
12,644,678,72,
13,643,676,74,
14,645,678,74,
15,647,684,76,
16,653,688,78,
17,662,695,80,
18,664,702,80,
19,664,704,84,
20,666,705,82,
21,669,710,80,
22,671,716,96,
23,679,719,86,
24,680,719,82,
25,684,726,94,
26,683,727,96,
27,687,732,96,
28,694,739,96,
29,699,745,96,
30,696,743,98,
31,694,742,96,
32,704,753,100,
33,715,765,108,
34,719,772,112,
35,712,766,110,
36,720,773,110,
37,723,777,112,
38,729,785,114,
39,726,783,120,
40,708,766,120,
41,719,778,120,
42,754,812,128,
43,761,824,130,
44,751,811,126,
45,727,784,120,
46,735,793,122,
47,751,814,122,
48,768,835,140,
49,776,846,144,
50,772,839,142,
51,755,830,156,
52,763,834,148,
53,771,844,150,
54,780,852,152,
55,782,856,152,
56,789,864,156,
57,793,867,152,
58,797,872,160,
59,802,880,164,
60,807,887,166,
61,805,883,164,
62,792,870,166,
63,792,871,168,
64,814,895,172,
65,822,903,172,
66,809,888,166,
67,793,862,154,
68,788,863,160,
69,805,883,168,
70,791,872,174,
71,792,873,172,
72,828,912,176,
73,814,892,176,
74,796,878,172,
75,801,884,176,
76,811,894,178,
77,808,893,180,
78,804,888,174,
79,799,883,176,
80,809,895,182,
81,804,889,180,
82,799,888,186,
83,797,884,184,
84,797,883,184,
85,803,892,188,
86,803,892,188,
87,799,891,190,
88,801,893,192,
89,798,892,200,
90,799,893,202,
91,788,880,196,
92,782,876,202,
93,775,871,202,
94,792,892,216,
95,791,892,218,
96,788,892,218,
97,783,890,226,
98,792,897,228,
99,783,891,226,
100,787,896,228,
101,788,899,232,
102,792,905,236,
103,792,906,234,
104,791,907,242,
105,785,903,246,
106,783,902,246,
107,778,897,250,
108,773,893,250,
109,772,896,256,
110,764,888,262,
111,757,886,272,
112,765,895,266,
113,775,896,254,
114,779,894,252,
115,768,889,266,
116,751,881,282,
117,744,880,292,
118,739,872,288,
119,740,876,290,
120,743,876,284,
121,752,885,286,
122,759,892,288,
123,752,888,292,
124,747,883,294,
125,739,876,294,
126,736,871,292,
127,729,865,292,
128,717,853,292,
129,710,844,290,
130,713,845,290,
131,710,845,292,
132,714,848,292,
133,704,836,290,
134,704,836,288,
135,703,833,284,
136,699,828,280,
137,695,819,274,
138,688,814,276,
139,679,803,270,
140,681,803,264,
141,679,802,272,
142,676,793,258,
143,673,787,254,
144,675,784,242,
145,674,780,240,
146,673,778,238,
147,663,766,234,
148,660,761,228,
149,651,750,222,
150,648,747,216,
151,649,747,216,
152,647,742,212,
153,637,731,208,
154,632,725,204,
155,625,716,194,
156,625,713,186,
157,612,700,182,
158,609,700,184,
159,600,691,180,
160,596,687,178,
161,587,671,170,
162,577,668,170,
163,564,652,160,
164,558,643,154,
165,544,632,152,
166,543,632,154,
167,527,615,148,
168,515,602,146,
169,504,588,138,
170,494,580,144,
171,480,561,128,
172,471,546,120,
173,457,531,118,
174,451,526,122,
175,435,508,114,
176,429,499,110,
177,413,481,108,
178,404,472,106,
179,395,460,104,
180,387,450,100,
181,376,435,96,
182,369,427,92,
183,359,415,90,
184,352,406,84,
185,342,394,84,
186,339,385,82,
187,326,376,82,
188,320,368,78,
189,312,356,74,
190,307,352,74,
191,301,344,64,
192,295,337,72,
193,287,327,68,
194,283,323,68,
195,280,319,70,
196,276,313,66,
197,270,306,58,
198,270,305,66,
199,268,302,64,
200,265,299,62,
201,263,300,70,
202,268,302,68,
203,267,300,66,
204,270,303,64,
205,273,307,66,
206,278,312,70,
207,280,313,66,
208,285,321,70,
209,291,327,72,
210,300,337,74,
211,304,344,80,
212,312,354,84,
213,315,359,88,
214,325,371,94,
215,329,377,96,
216,336,385,100,
217,339,387,102,
218,350,403,110,
219,354,408,110,
220,363,419,116,
221,367,424,118,
222,374,433,116,
223,377,439,126,
224,387,450,130,
225,389,454,134,
226,397,463,136,
227,403,471,140,
228,412,482,146,
229,415,487,148,
230,422,493,148,
231,425,499,152,
232,440,519,166,
233,428,503,156,
234,447,524,162,
235,452,532,168,
236,455,537,172,
237,460,542,174,
238,468,551,174,
239,470,553,178,
240,478,563,180,
241,479,566,182,
242,486,574,186,
243,487,575,188,
244,492,583,192,
245,495,585,192,
246,504,597,194,
247,502,595,196,
248,513,606,200,
249,510,606,202,
250,518,617,208,
251,519,618,206,
252,524,621,206,
253,526,622,202,
254,525,624,206,
255,521,623,214,
