height,width,bottom,rate,gravity,target,
63,33,128,1.91,163,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,627,624,6,
2,637,632,10,
3,636,631,10,
4,632,627,10,
5,635,631,8,
6,645,643,4,
7,647,639,16,
8,650,643,14,
9,647,652,10,
10,654,650,8,
11,652,647,10,
12,666,663,6,
13,666,662,8,
14,665,662,6,
15,671,667,8,
16,678,673,10,
17,683,678,10,
18,691,686,10,
19,688,685,6,
20,691,689,4,
21,704,691,26,
22,699,694,10,
23,707,703,8,
24,707,703,8,
25,712,707,10,
26,711,708,6,
27,720,713,14,
28,728,720,16,
29,732,726,12,
30,734,723,22,
31,729,726,6,
32,740,734,12,
33,752,742,20,
34,756,751,10,
35,752,748,8,
36,760,753,14,
37,764,760,8,
38,771,766,10,
39,771,765,12,
40,758,754,8,
41,767,761,12,
42,798,796,4,
43,812,806,12,
44,796,793,6,
45,771,771,0,
46,797,783,28,
47,808,803,10,
48,826,820,12,
49,839,831,16,
50,828,824,8,
51,813,812,2,
52,836,823,26,
53,839,832,14,
54,847,841,12,
55,853,847,12,
56,862,859,6,
57,865,859,12,
58,871,867,8,
59,888,876,24,
60,892,883,18,
61,890,881,18,
62,879,875,8,
63,884,879,10,
64,905,895,20,
65,915,916,2,
66,905,900,10,
67,878,873,10,
68,879,873,12,
69,899,894,10,
70,888,879,18,
71,889,882,14,
72,931,923,16,
73,914,908,12,
74,899,896,6,
75,907,903,8,
76,917,911,12,
77,916,911,10,
78,911,905,12,
79,903,900,6,
80,919,914,10,
81,913,909,8,
82,902,903,2,
83,911,900,22,
84,905,899,12,
85,911,907,8,
86,912,907,10,
87,910,905,10,
88,911,905,12,
89,912,903,18,
90,907,903,8,
91,891,892,2,
92,892,883,18,
93,882,879,6,
94,903,899,8,
95,901,897,8,
96,899,899,0,
97,893,896,6,
98,900,895,10,
99,895,892,6,
100,898,896,4,
101,902,899,6,
102,907,904,6,
103,908,903,10,
104,909,907,4,
105,901,901,0,
106,903,902,2,
107,899,898,2,
108,891,895,8,
109,902,897,10,
110,896,892,8,
111,891,890,2,
112,899,898,2,
113,899,899,0,
114,897,898,2,
115,898,897,2,
116,892,892,0,
117,889,892,6,
118,886,883,6,
119,883,884,2,
120,885,888,6,
121,896,893,6,
122,907,910,6,
123,904,913,18,
124,901,902,2,
125,896,897,2,
126,893,896,6,
127,887,891,8,
128,879,890,22,
129,871,876,10,
130,876,878,4,
131,876,880,8,
132,881,888,14,
133,875,876,2,
134,868,880,24,
135,871,873,4,
136,866,869,6,
137,861,866,10,
138,851,861,20,
139,842,851,18,
140,854,851,6,
141,843,849,12,
142,838,845,14,
143,831,839,16,
144,832,838,12,
145,828,835,14,
146,823,833,20,
147,817,825,16,
148,812,819,14,
149,798,809,22,
150,797,809,24,
151,796,807,22,
152,792,801,18,
153,781,802,42,
154,775,790,30,
155,768,783,30,
156,763,779,32,
157,753,768,30,
158,755,772,34,
159,748,763,30,
160,743,761,36,
161,731,749,36,
162,732,750,36,
163,716,733,34,
164,707,728,42,
165,711,719,16,
166,707,724,34,
167,695,713,36,
168,689,707,36,
169,683,700,34,
170,678,695,34,
171,667,684,34,
172,657,675,36,
173,648,665,34,
174,646,662,32,
175,633,651,36,
176,626,643,34,
177,610,621,22,
178,601,627,52,
179,588,606,36,
180,578,595,34,
181,563,578,30,
182,551,568,34,
183,536,551,30,
184,526,542,32,
185,510,526,32,
186,499,513,28,
187,484,501,34,
188,475,489,28,
189,461,475,28,
190,451,465,28,
191,438,452,28,
192,428,443,30,
193,415,425,20,
194,403,416,26,
195,387,404,34,
196,391,397,12,
197,371,382,22,
198,359,374,30,
199,353,364,22,
200,344,355,22,
201,327,344,34,
202,337,342,10,
203,320,329,18,
204,315,324,18,
205,307,315,16,
206,300,311,22,
207,287,300,26,
208,287,295,16,
209,279,288,18,
210,275,286,22,
211,269,278,18,
212,268,277,18,
213,263,271,16,
214,263,265,4,
215,257,269,24,
216,258,269,22,
217,254,260,12,
218,257,264,14,
219,258,263,10,
220,263,270,14,
221,265,271,12,
222,271,276,10,
223,274,279,10,
224,284,289,10,
225,287,289,4,
226,295,300,10,
227,294,304,20,
228,312,313,2,
229,316,316,0,
230,318,323,10,
231,324,329,10,
232,335,341,12,
233,324,328,8,
234,347,352,10,
235,348,353,10,
236,355,361,12,
237,361,365,8,
238,368,374,12,
239,370,377,14,
240,382,382,0,
241,384,391,14,
242,391,401,20,
243,396,400,8,
244,404,409,10,
245,407,412,10,
246,418,422,8,
247,418,423,10,
248,430,433,6,
249,428,434,12,
250,443,447,8,
251,445,448,6,
252,444,454,20,
253,454,455,2,
254,461,460,2,
255,457,461,8,
