height,width,bottom,rate,gravity,target,
244,88,11,2.77,147,,
pixel,Brightness,Background,Difference,
0,627,639,24,
1,627,638,22,
2,634,647,26,
3,632,644,24,
4,630,641,22,
5,635,647,24,
6,646,659,26,
7,645,658,26,
8,647,660,26,
9,646,660,28,
10,653,666,26,
11,652,665,26,
12,664,679,30,
13,664,678,28,
14,664,679,30,
15,669,684,30,
16,675,689,28,
17,679,696,34,
18,687,704,34,
19,687,704,34,
20,689,707,36,
21,694,714,40,
22,697,713,32,
23,702,719,34,
24,702,721,38,
25,707,726,38,
26,708,728,40,
27,711,732,42,
28,719,740,42,
29,724,748,48,
30,722,743,42,
31,721,743,44,
32,733,755,44,
33,743,765,44,
34,748,771,46,
35,743,766,46,
36,750,774,48,
37,754,779,50,
38,761,786,50,
39,758,783,50,
40,743,766,46,
41,753,779,52,
42,785,811,52,
43,798,824,52,
44,785,811,52,
45,760,785,50,
46,768,793,50,
47,787,814,54,
48,807,835,56,
49,817,847,60,
50,812,839,54,
51,797,825,56,
52,807,838,62,
53,818,844,52,
54,823,851,56,
55,826,856,60,
56,834,864,60,
57,835,867,64,
58,841,871,60,
59,848,880,64,
60,856,888,64,
61,852,884,64,
62,839,870,62,
63,841,871,60,
64,863,894,62,
65,871,903,64,
66,857,888,62,
67,831,862,62,
68,831,862,62,
69,851,883,64,
70,841,871,60,
71,843,873,60,
72,880,911,62,
73,860,891,62,
74,846,877,62,
75,854,883,58,
76,863,894,62,
77,862,892,60,
78,861,889,56,
79,854,883,58,
80,864,894,60,
81,860,889,58,
82,855,884,58,
83,853,881,56,
84,852,882,60,
85,860,889,58,
86,860,892,64,
87,862,890,56,
88,863,893,60,
89,860,891,62,
90,861,892,62,
91,847,878,62,
92,843,874,62,
93,839,870,62,
94,859,891,64,
95,859,891,64,
96,860,891,62,
97,856,887,62,
98,862,894,64,
99,857,890,66,
100,862,896,68,
101,865,898,66,
102,871,904,66,
103,871,905,68,
104,871,905,68,
105,866,902,72,
106,866,902,72,
107,864,897,66,
108,856,890,68,
109,857,896,78,
110,850,888,76,
111,846,884,76,
112,856,893,74,
113,857,896,78,
114,856,891,70,
115,847,887,80,
116,843,880,74,
117,845,880,70,
118,834,871,74,
119,831,875,88,
120,831,875,88,
121,839,884,90,
122,844,892,96,
123,836,886,100,
124,830,880,100,
125,822,873,102,
126,815,870,110,
127,807,864,114,
128,792,852,120,
129,782,844,124,
130,780,844,128,
131,775,844,138,
132,778,847,138,
133,764,836,144,
134,762,839,154,
135,755,831,152,
136,748,827,158,
137,737,818,162,
138,729,812,166,
139,719,803,168,
140,717,799,164,
141,713,796,166,
142,707,792,170,
143,697,787,180,
144,696,783,174,
145,689,779,180,
146,688,776,176,
147,677,765,176,
148,671,760,178,
149,663,750,174,
150,662,747,170,
151,657,745,176,
152,654,740,172,
153,645,729,168,
154,639,724,170,
155,633,716,166,
156,632,711,158,
157,620,697,154,
158,623,699,152,
159,615,691,152,
160,613,686,146,
161,600,671,142,
162,596,667,142,
163,582,652,140,
164,575,643,136,
165,567,632,130,
166,568,631,126,
167,554,615,122,
168,542,601,118,
169,531,587,112,
170,520,575,110,
171,508,565,114,
172,497,546,98,
173,481,531,100,
174,476,526,100,
175,461,508,94,
176,454,499,90,
177,438,481,86,
178,430,472,84,
179,419,460,82,
180,411,449,76,
181,397,435,76,
182,391,428,74,
183,380,415,70,
184,373,406,66,
185,361,393,64,
186,353,384,62,
187,344,374,60,
188,338,368,60,
189,329,356,54,
190,324,352,56,
191,317,343,52,
192,312,336,48,
193,304,327,46,
194,300,323,46,
195,294,317,46,
196,292,313,42,
197,289,308,38,
198,286,305,38,
199,283,302,38,
200,280,299,38,
201,279,297,36,
202,283,300,34,
203,283,300,34,
204,286,303,34,
205,289,306,34,
206,293,312,38,
207,294,312,36,
208,302,320,36,
209,307,327,40,
210,317,337,40,
211,321,344,46,
212,331,354,46,
213,334,358,48,
214,344,370,52,
215,350,376,52,
216,357,385,56,
217,357,387,60,
218,371,401,60,
219,376,408,64,
220,384,419,70,
221,388,423,70,
222,399,435,72,
223,399,440,82,
224,409,450,82,
225,412,453,82,
226,423,463,80,
227,425,470,90,
228,435,483,96,
229,439,487,96,
230,443,492,98,
231,449,499,100,
232,464,518,108,
233,449,501,104,
234,467,524,114,
235,476,531,110,
236,479,536,114,
237,483,542,118,
238,492,551,118,
239,493,551,116,
240,502,563,122,
241,504,565,122,
242,511,573,124,
243,515,575,120,
244,520,583,126,
245,520,583,126,
246,531,597,132,
247,531,595,128,
248,540,606,132,
249,539,604,130,
250,549,615,132,
251,555,617,124,
252,555,620,130,
253,556,623,134,
254,558,625,134,
255,559,622,126,
