height,width,bottom,rate,gravity,target,
255,238,0,1.07,156,,
pixel,Brightness,Background,Difference,
0,567,604,74,
1,563,599,72,
2,571,608,74,
3,573,612,78,
4,578,615,74,
5,584,624,80,
6,596,637,82,
7,583,624,82,
8,585,624,78,
9,594,635,82,
10,600,641,82,
11,608,652,88,
12,614,657,86,
13,615,660,90,
14,624,669,90,
15,619,663,88,
16,625,669,88,
17,639,686,94,
18,646,692,92,
19,647,696,98,
20,649,699,100,
21,657,704,94,
22,664,712,96,
23,664,715,102,
24,671,721,100,
25,675,728,106,
26,681,733,104,
27,684,737,106,
28,688,740,104,
29,694,747,106,
30,700,753,106,
31,703,756,106,
32,704,758,108,
33,711,764,106,
34,718,772,108,
35,718,772,108,
36,723,780,114,
37,728,783,110,
38,734,790,112,
39,735,792,114,
40,740,798,116,
41,740,797,114,
42,737,795,116,
43,752,811,118,
44,742,800,116,
45,729,787,116,
46,754,812,116,
47,760,819,118,
48,757,817,120,
49,755,816,122,
50,757,817,120,
51,760,822,124,
52,764,824,120,
53,760,823,126,
54,768,831,126,
55,767,830,126,
56,766,831,130,
57,761,824,126,
58,763,827,128,
59,773,839,132,
60,772,839,134,
61,770,839,138,
62,764,831,134,
63,766,835,138,
64,778,849,142,
65,773,844,142,
66,777,851,148,
67,783,856,146,
68,786,862,152,
69,768,840,144,
70,726,798,144,
71,765,843,156,
72,801,881,160,
73,781,862,162,
74,779,862,166,
75,777,863,172,
76,773,860,174,
77,777,868,182,
78,777,871,188,
79,774,870,192,
80,773,873,200,
81,770,873,206,
82,773,880,214,
83,774,886,224,
84,775,891,232,
85,771,892,242,
86,768,886,236,
87,763,886,246,
88,768,902,268,
89,758,896,276,
90,758,896,276,
91,764,905,282,
92,764,908,288,
93,760,908,296,
94,766,914,296,
95,764,915,302,
96,768,920,304,
97,771,920,298,
98,774,924,300,
99,779,927,296,
100,786,934,296,
101,787,932,290,
102,793,935,284,
103,797,935,276,
104,806,944,276,
105,807,944,274,
106,804,938,268,
107,793,923,260,
108,804,932,256,
109,814,941,254,
110,811,939,256,
111,804,934,260,
112,809,939,260,
113,822,941,238,
114,844,941,194,
115,848,940,184,
116,830,947,234,
117,812,947,270,
118,814,945,262,
119,813,938,250,
120,824,947,246,
121,829,952,246,
122,851,972,242,
123,863,985,244,
124,860,984,248,
125,851,973,244,
126,846,967,242,
127,838,960,244,
128,824,944,240,
129,828,945,234,
130,839,956,234,
131,844,958,228,
132,848,967,238,
133,840,956,232,
134,832,947,230,
135,835,956,242,
136,842,964,244,
137,831,954,246,
138,834,956,244,
139,838,960,244,
140,843,963,240,
141,831,952,242,
142,835,958,246,
143,835,956,242,
144,838,959,242,
145,834,956,244,
146,838,958,240,
147,831,951,240,
148,828,945,234,
149,822,940,236,
150,824,942,236,
151,819,936,234,
152,816,932,232,
153,812,927,230,
154,808,926,236,
155,800,917,234,
156,799,913,228,
157,803,917,228,
158,801,918,234,
159,777,894,234,
160,769,888,238,
161,771,885,228,
162,770,884,228,
163,758,873,230,
164,761,877,232,
165,752,867,230,
166,737,855,236,
167,696,812,232,
168,679,785,212,
169,685,791,212,
170,702,816,228,
171,699,809,220,
172,696,804,216,
173,684,793,218,
174,676,787,222,
175,675,786,222,
176,670,783,226,
177,657,769,224,
178,663,776,226,
179,655,772,234,
180,660,779,238,
181,655,775,240,
182,653,775,244,
183,649,774,250,
184,648,775,254,
185,644,774,260,
186,650,784,268,
187,649,790,282,
188,650,799,298,
189,654,806,304,
190,662,818,312,
191,659,819,320,
192,665,828,326,
193,664,830,332,
194,671,839,336,
195,668,839,342,
196,665,837,344,
197,657,831,348,
198,660,836,352,
199,655,832,354,
200,657,838,362,
201,669,847,356,
202,669,847,356,
203,651,830,358,
204,662,844,364,
205,664,847,366,
206,664,847,366,
207,661,844,366,
208,665,849,368,
209,660,844,368,
210,664,847,366,
211,655,841,372,
212,659,845,372,
213,657,841,368,
214,662,846,368,
215,662,846,368,
216,659,846,374,
217,645,830,370,
218,654,840,372,
219,660,845,370,
220,660,847,374,
221,655,841,372,
222,659,847,376,
223,658,844,372,
224,655,840,370,
225,646,833,374,
226,652,843,382,
227,652,838,372,
228,647,835,376,
229,632,825,386,
230,647,841,388,
231,655,849,388,
232,665,863,396,
233,643,835,384,
234,655,844,378,
235,665,859,388,
236,662,856,388,
237,652,844,384,
238,654,845,382,
239,653,846,386,
240,659,852,386,
241,657,848,382,
242,659,851,384,
243,655,847,384,
244,659,852,386,
245,655,851,392,
246,659,853,388,
247,655,849,388,
248,657,856,398,
249,652,849,394,
250,655,854,398,
251,651,849,396,
252,652,853,402,
253,653,850,394,
254,655,852,394,
255,641,839,396,
