height,width,bottom,rate,gravity,target,
255,121,0,2.11,145,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,607,632,50,
2,615,639,48,
3,624,638,28,
4,614,634,40,
5,617,639,44,
6,627,647,40,
7,627,650,46,
8,631,654,46,
9,630,651,42,
10,635,656,42,
11,632,658,52,
12,646,666,40,
13,645,668,46,
14,646,676,60,
15,651,675,48,
16,655,681,52,
17,660,688,56,
18,670,693,46,
19,669,691,44,
20,671,705,68,
21,674,700,52,
22,676,702,52,
23,684,711,54,
24,684,711,54,
25,689,716,54,
26,689,720,62,
27,694,721,54,
28,701,732,62,
29,707,734,54,
30,705,735,60,
31,707,733,52,
32,713,743,60,
33,721,756,70,
34,726,760,68,
35,735,755,40,
36,734,764,60,
37,737,769,64,
38,743,775,64,
39,744,775,62,
40,732,762,60,
41,739,771,64,
42,769,804,70,
43,780,813,66,
44,770,803,66,
45,747,788,82,
46,760,793,66,
47,778,813,70,
48,795,831,72,
49,806,843,74,
50,798,833,70,
51,787,823,72,
52,797,833,72,
53,806,844,76,
54,814,854,80,
55,819,859,80,
56,826,868,84,
57,831,871,80,
58,836,878,84,
59,839,888,98,
60,860,895,70,
61,851,895,88,
62,842,886,88,
63,846,890,88,
64,863,911,96,
65,876,923,94,
66,864,910,92,
67,840,886,92,
68,836,885,98,
69,858,905,94,
70,847,895,96,
71,845,896,102,
72,886,937,102,
73,868,921,106,
74,854,905,102,
75,860,908,96,
76,869,929,120,
77,867,925,116,
78,862,917,110,
79,855,912,114,
80,865,923,116,
81,860,920,120,
82,853,914,122,
83,848,913,130,
84,846,909,126,
85,851,918,134,
86,851,919,136,
87,846,919,146,
88,846,918,144,
89,842,915,146,
90,835,915,160,
91,826,903,154,
92,823,896,146,
93,812,889,154,
94,829,908,158,
95,826,908,164,
96,824,907,166,
97,818,899,162,
98,824,908,168,
99,817,903,172,
100,822,901,158,
101,823,913,180,
102,825,918,186,
103,825,915,180,
104,827,916,178,
105,820,911,182,
106,818,911,186,
107,814,903,178,
108,809,905,192,
109,811,908,194,
110,807,902,190,
111,803,899,192,
112,809,909,200,
113,811,908,194,
114,809,908,198,
115,802,906,208,
116,806,902,192,
117,812,900,176,
118,806,893,174,
119,798,894,192,
120,798,896,196,
121,802,907,210,
122,820,919,198,
123,825,915,180,
124,816,912,192,
125,812,907,190,
126,811,903,184,
127,805,899,188,
128,799,890,182,
129,793,884,182,
130,796,888,184,
131,798,888,180,
132,805,892,174,
133,796,891,190,
134,796,885,178,
135,795,884,178,
136,790,880,180,
137,783,873,180,
138,782,868,172,
139,775,859,168,
140,774,857,166,
141,769,860,182,
142,765,854,178,
143,760,847,174,
144,759,846,174,
145,755,842,174,
146,754,839,170,
147,747,830,166,
148,740,826,172,
149,732,817,170,
150,732,815,166,
151,728,815,174,
152,723,811,176,
153,725,799,148,
154,712,796,168,
155,707,790,166,
156,700,784,168,
157,689,773,168,
158,694,777,166,
159,688,769,162,
160,683,766,166,
161,670,757,174,
162,668,751,166,
163,654,734,160,
164,647,742,190,
165,641,726,170,
166,643,729,172,
167,632,718,172,
168,627,712,170,
169,620,704,168,
170,615,699,168,
171,604,688,168,
172,596,679,166,
173,588,670,164,
174,584,669,170,
175,571,655,168,
176,569,647,156,
177,551,631,160,
178,545,624,158,
179,540,608,136,
180,524,599,150,
181,508,582,148,
182,499,572,146,
183,483,556,146,
184,476,546,140,
185,460,528,136,
186,449,519,140,
187,438,504,132,
188,428,494,132,
189,414,480,132,
190,404,470,132,
191,393,455,124,
192,384,447,126,
193,370,432,124,
194,361,415,108,
195,350,415,130,
196,343,401,116,
197,331,385,108,
198,323,377,108,
199,313,367,108,
200,305,359,108,
201,295,347,104,
202,293,343,100,
203,281,331,100,
204,276,325,98,
205,270,318,96,
206,263,312,98,
207,255,304,98,
208,251,297,92,
209,239,291,104,
210,248,289,82,
211,240,283,86,
212,235,280,90,
213,228,273,90,
214,228,273,90,
215,223,269,92,
216,223,268,90,
217,220,265,90,
218,222,268,92,
219,219,263,88,
220,224,276,104,
221,224,276,104,
222,230,280,100,
223,231,284,106,
224,238,292,108,
225,240,295,110,
226,245,303,116,
227,248,308,120,
228,257,315,116,
229,258,321,126,
230,262,324,124,
231,265,332,134,
232,276,344,136,
233,267,333,132,
234,279,354,150,
235,286,358,144,
236,294,364,140,
237,292,369,154,
238,299,378,158,
239,300,380,160,
240,307,391,168,
241,312,391,158,
242,316,400,168,
243,318,406,176,
244,323,408,170,
245,325,416,182,
246,334,431,194,
247,335,427,184,
248,344,439,190,
249,342,438,192,
250,353,451,196,
251,353,453,200,
252,358,463,210,
253,359,461,204,
254,364,465,202,
255,365,465,200,
