height,width,bottom,rate,gravity,target,
96,41,159,2.34,205,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,632,628,8,
2,639,636,6,
3,638,633,10,
4,636,632,8,
5,642,637,10,
6,655,647,16,
7,652,647,10,
8,654,649,10,
9,654,649,10,
10,659,656,6,
11,659,655,8,
12,671,668,6,
13,671,667,8,
14,671,668,6,
15,678,674,8,
16,683,679,8,
17,689,686,6,
18,696,692,8,
19,697,694,6,
20,700,696,8,
21,704,700,8,
22,707,704,6,
23,713,710,6,
24,714,711,6,
25,719,715,8,
26,719,719,0,
27,726,723,6,
28,732,729,6,
29,739,736,6,
30,736,733,6,
31,736,732,8,
32,748,743,10,
33,759,755,8,
34,764,761,6,
35,760,756,8,
36,766,763,6,
37,775,768,14,
38,779,775,8,
39,775,772,6,
40,760,756,8,
41,771,768,6,
42,804,801,6,
43,817,814,6,
44,803,801,4,
45,780,775,10,
46,787,783,8,
47,807,804,6,
48,828,825,6,
49,839,836,6,
50,832,830,4,
51,819,817,4,
52,827,827,0,
53,836,834,4,
54,844,842,4,
55,849,846,6,
56,856,854,4,
57,859,856,6,
58,864,863,2,
59,872,871,2,
60,878,876,4,
61,876,874,4,
62,863,861,4,
63,864,861,6,
64,887,885,4,
65,896,894,4,
66,880,879,2,
67,856,855,2,
68,859,854,10,
69,876,875,2,
70,865,864,2,
71,865,865,0,
72,904,903,2,
73,884,883,2,
74,870,869,2,
75,877,876,2,
76,887,886,2,
77,886,883,6,
78,879,879,0,
79,876,874,4,
80,888,886,4,
81,881,885,8,
82,877,877,0,
83,875,876,2,
84,875,875,0,
85,883,883,0,
86,883,883,0,
87,883,882,2,
88,884,884,0,
89,883,884,2,
90,884,886,4,
91,871,871,0,
92,865,867,4,
93,865,863,4,
94,883,883,0,
95,883,883,0,
96,884,884,0,
97,879,880,2,
98,886,888,4,
99,884,883,2,
100,887,888,2,
101,889,892,6,
102,896,897,2,
103,896,899,6,
104,896,898,4,
105,892,894,4,
106,891,895,8,
107,887,890,6,
108,882,884,4,
109,885,887,4,
110,877,880,6,
111,873,877,8,
112,883,892,18,
113,884,889,10,
114,881,885,8,
115,877,880,6,
116,869,874,10,
117,867,873,12,
118,861,866,10,
119,862,867,10,
120,864,868,8,
121,872,878,12,
122,880,887,14,
123,873,880,14,
124,869,875,12,
125,863,868,10,
126,859,864,10,
127,852,859,14,
128,840,847,14,
129,832,839,14,
130,831,839,16,
131,831,839,16,
132,836,843,14,
133,824,831,14,
134,824,831,14,
135,821,827,12,
136,816,823,14,
137,807,814,14,
138,801,808,14,
139,792,798,12,
140,790,796,12,
141,785,793,16,
142,780,788,16,
143,775,783,16,
144,772,780,16,
145,768,777,18,
146,766,774,16,
147,754,762,16,
148,749,757,16,
149,738,746,16,
150,734,743,18,
151,732,742,20,
152,728,737,18,
153,716,728,24,
154,710,722,24,
155,701,713,24,
156,696,710,28,
157,682,696,28,
158,681,696,30,
159,671,688,34,
160,664,684,40,
161,649,669,40,
162,643,664,42,
163,627,649,44,
164,615,639,48,
165,603,628,50,
166,601,628,54,
167,583,612,58,
168,569,600,62,
169,555,584,58,
170,543,575,64,
171,529,560,62,
172,515,543,56,
173,498,527,58,
174,494,523,58,
175,476,504,56,
176,467,496,58,
177,449,478,58,
178,440,469,58,
179,428,457,58,
180,419,448,58,
181,408,432,48,
182,397,425,56,
183,384,412,56,
184,376,403,54,
185,365,391,52,
186,356,382,52,
187,352,371,38,
188,340,364,48,
189,331,353,44,
190,326,348,44,
191,319,340,42,
192,314,334,40,
193,307,325,36,
194,302,319,34,
195,297,315,36,
196,295,314,38,
197,289,303,28,
198,288,302,28,
199,287,300,26,
200,284,299,30,
201,283,295,24,
202,287,297,20,
203,286,297,22,
204,290,300,20,
205,294,304,20,
206,299,307,16,
207,300,310,20,
208,307,318,22,
209,313,324,22,
210,323,334,22,
211,327,339,24,
212,342,351,18,
213,342,355,26,
214,353,367,28,
215,359,373,28,
216,368,382,28,
217,369,384,30,
218,384,399,30,
219,388,403,30,
220,399,415,32,
221,403,420,34,
222,412,429,34,
223,416,434,36,
224,428,445,34,
225,430,452,44,
226,440,459,38,
227,448,467,38,
228,457,477,40,
229,462,482,40,
230,468,488,40,
231,474,495,42,
232,492,513,42,
233,476,496,40,
234,498,519,42,
235,504,527,46,
236,511,531,40,
237,515,536,42,
238,525,547,44,
239,526,547,42,
240,536,559,46,
241,538,561,46,
242,546,568,44,
243,550,571,42,
244,555,578,46,
245,556,580,48,
246,568,591,46,
247,566,591,50,
248,575,601,52,
249,577,600,46,
250,585,611,52,
251,587,612,50,
252,591,615,48,
253,592,617,50,
254,595,619,48,
255,592,616,48,
