height,width,bottom,rate,gravity,target,
255,159,0,1.60,128,,
pixel,Brightness,Background,Difference,
0,606,630,48,
1,603,631,56,
2,609,639,60,
3,609,632,46,
4,605,635,60,
5,608,642,68,
6,615,647,64,
7,619,647,56,
8,623,652,58,
9,620,651,62,
10,624,655,62,
11,622,654,64,
12,635,668,66,
13,635,668,66,
14,634,670,72,
15,639,674,70,
16,644,679,70,
17,649,688,78,
18,654,689,70,
19,655,692,74,
20,658,698,80,
21,654,697,86,
22,664,700,72,
23,670,708,76,
24,668,710,84,
25,671,714,86,
26,671,715,88,
27,678,720,84,
28,679,728,98,
29,688,733,90,
30,685,732,94,
31,686,731,90,
32,695,742,94,
33,704,756,104,
34,707,755,96,
35,703,755,104,
36,709,770,122,
37,713,767,108,
38,718,772,108,
39,718,775,114,
40,704,758,108,
41,711,768,114,
42,742,809,134,
43,750,813,126,
44,739,800,122,
45,716,779,126,
46,723,792,138,
47,747,812,130,
48,769,830,122,
49,771,841,140,
50,768,836,136,
51,755,822,134,
52,764,831,134,
53,771,841,140,
54,779,851,144,
55,785,857,144,
56,792,865,146,
57,794,868,148,
58,801,876,150,
59,809,886,154,
60,814,893,158,
61,815,893,156,
62,807,884,154,
63,809,887,156,
64,828,911,166,
65,836,919,166,
66,826,903,154,
67,804,892,176,
68,804,883,158,
69,824,903,158,
70,812,896,168,
71,807,893,172,
72,850,935,170,
73,833,918,170,
74,819,905,172,
75,828,909,162,
76,831,922,182,
77,831,921,180,
78,836,915,158,
79,824,912,176,
80,835,921,172,
81,831,917,172,
82,825,914,178,
83,823,911,176,
84,823,908,170,
85,825,916,182,
86,828,916,176,
87,826,915,178,
88,824,915,182,
89,822,911,178,
90,820,913,186,
91,807,899,184,
92,803,894,182,
93,795,888,186,
94,812,905,186,
95,808,907,198,
96,809,904,190,
97,802,894,184,
98,806,911,210,
99,799,902,206,
100,804,904,200,
101,802,908,212,
102,804,912,216,
103,817,911,188,
104,807,914,214,
105,798,907,218,
106,799,908,218,
107,793,906,226,
108,794,903,218,
109,802,905,206,
110,797,899,204,
111,788,898,220,
112,788,906,236,
113,792,907,230,
114,791,905,228,
115,790,904,228,
116,785,899,228,
117,781,898,234,
118,774,892,236,
119,775,891,232,
120,776,894,236,
121,787,905,236,
122,798,916,236,
123,797,913,232,
124,793,910,234,
125,788,903,230,
126,787,902,230,
127,782,899,234,
128,779,889,220,
129,772,882,220,
130,774,883,218,
131,774,888,228,
132,783,892,218,
133,774,883,218,
134,774,883,218,
135,780,883,206,
136,771,879,216,
137,763,870,214,
138,764,866,204,
139,759,857,196,
140,752,857,210,
141,756,856,200,
142,749,850,202,
143,745,845,200,
144,743,844,202,
145,735,840,210,
146,736,839,206,
147,730,831,202,
148,723,824,202,
149,716,816,200,
150,714,812,196,
151,715,812,194,
152,711,812,202,
153,699,796,194,
154,696,793,194,
155,689,795,212,
156,686,783,194,
157,676,771,190,
158,683,776,186,
159,675,769,188,
160,670,768,196,
161,659,754,190,
162,657,749,184,
163,644,737,186,
164,639,734,190,
165,627,725,196,
166,639,729,180,
167,632,715,166,
168,622,712,180,
169,616,704,176,
170,613,698,170,
171,603,689,172,
172,594,679,170,
173,586,670,168,
174,585,667,164,
175,573,653,160,
176,569,647,156,
177,556,631,150,
178,548,624,152,
179,535,608,146,
180,526,600,148,
181,511,582,142,
182,502,570,136,
183,487,556,138,
184,480,543,126,
185,463,525,124,
186,453,526,146,
187,440,505,130,
188,431,494,126,
189,420,479,118,
190,405,469,128,
191,396,455,118,
192,396,446,100,
193,375,431,112,
194,365,419,108,
195,354,409,110,
196,347,398,102,
197,332,385,106,
198,325,376,102,
199,315,366,102,
200,308,359,102,
201,295,347,104,
202,296,344,96,
203,284,333,98,
204,278,327,98,
205,267,319,104,
206,265,312,94,
207,256,303,94,
208,254,297,86,
209,248,291,86,
210,243,289,92,
211,239,283,88,
212,236,280,88,
213,230,271,82,
214,230,273,86,
215,225,268,86,
216,225,263,76,
217,220,269,98,
218,222,267,90,
219,225,265,80,
220,224,271,94,
221,223,271,96,
222,239,278,78,
223,234,281,94,
224,243,289,92,
225,243,291,96,
226,250,301,102,
227,254,304,100,
228,261,314,106,
229,263,319,112,
230,267,323,112,
231,273,329,112,
232,282,343,122,
233,273,331,116,
234,291,352,122,
235,294,356,124,
236,300,362,124,
237,303,368,130,
238,310,375,130,
239,312,377,130,
240,320,389,138,
241,322,385,126,
242,327,401,148,
243,331,406,150,
244,339,409,140,
245,340,413,146,
246,349,423,148,
247,349,423,148,
248,359,438,158,
249,358,440,164,
250,371,448,154,
251,368,449,162,
252,369,455,172,
253,384,459,150,
254,381,462,162,
255,384,463,158,
