height,width,bottom,rate,gravity,target,
246,46,9,5.35,128,,
pixel,Brightness,Background,Difference,
0,624,630,12,
1,623,630,14,
2,631,636,10,
3,630,636,12,
4,625,632,14,
5,630,635,10,
6,639,647,16,
7,639,647,16,
8,643,647,8,
9,643,657,28,
10,644,655,22,
11,643,654,22,
12,667,668,2,
13,659,667,16,
14,659,668,18,
15,664,673,18,
16,669,680,22,
17,675,684,18,
18,679,690,22,
19,680,691,22,
20,684,696,24,
21,686,696,20,
22,687,699,24,
23,695,707,24,
24,695,708,26,
25,700,712,24,
26,700,713,26,
27,706,719,26,
28,711,726,30,
29,718,732,28,
30,717,732,30,
31,715,729,28,
32,726,741,30,
33,736,753,34,
34,740,757,34,
35,736,753,34,
36,742,760,36,
37,747,767,40,
38,753,772,38,
39,751,766,30,
40,742,764,44,
41,746,768,44,
42,772,799,54,
43,788,812,48,
44,777,799,44,
45,756,776,40,
46,766,790,48,
47,783,809,52,
48,796,828,64,
49,819,838,38,
50,806,832,52,
51,792,815,46,
52,803,830,54,
53,812,840,56,
54,820,845,50,
55,823,854,62,
56,833,863,60,
57,836,867,62,
58,846,873,54,
59,855,884,58,
60,860,890,60,
61,858,889,62,
62,849,880,62,
63,855,884,58,
64,876,906,60,
65,884,917,66,
66,872,906,68,
67,847,880,66,
68,847,880,66,
69,867,902,70,
70,859,890,62,
71,862,892,60,
72,899,927,56,
73,877,917,80,
74,873,907,68,
75,878,908,60,
76,886,919,66,
77,885,918,66,
78,880,911,62,
79,876,903,54,
80,886,920,68,
81,883,920,74,
82,877,910,66,
83,878,910,64,
84,875,907,64,
85,881,914,66,
86,882,915,66,
87,881,912,62,
88,882,913,62,
89,880,910,60,
90,881,911,60,
91,868,898,60,
92,862,892,60,
93,856,886,60,
94,877,904,54,
95,875,903,56,
96,876,905,58,
97,872,894,44,
98,872,903,62,
99,873,906,66,
100,881,903,44,
101,879,905,52,
102,884,910,52,
103,886,911,50,
104,888,911,46,
105,882,912,60,
106,881,905,48,
107,876,900,48,
108,875,902,54,
109,877,903,52,
110,871,899,56,
111,867,898,62,
112,877,905,56,
113,884,908,48,
114,878,906,56,
115,877,905,56,
116,871,899,56,
117,871,898,54,
118,865,891,52,
119,867,891,48,
120,871,893,44,
121,879,903,48,
122,888,916,56,
123,885,913,56,
124,882,910,56,
125,876,903,54,
126,875,900,50,
127,870,898,56,
128,864,888,48,
129,852,883,62,
130,856,883,54,
131,867,886,38,
132,867,891,48,
133,856,879,46,
134,856,882,52,
135,856,888,64,
136,852,876,48,
137,848,870,44,
138,841,867,52,
139,828,857,58,
140,830,856,52,
141,827,855,56,
142,824,849,50,
143,819,844,50,
144,817,843,52,
145,813,839,52,
146,812,839,54,
147,803,830,54,
148,797,823,52,
149,788,815,54,
150,785,814,58,
151,785,812,54,
152,782,804,44,
153,769,804,70,
154,766,795,58,
155,760,787,54,
156,756,783,54,
157,743,771,56,
158,745,770,50,
159,740,773,66,
160,734,767,66,
161,719,753,68,
162,729,751,44,
163,707,735,56,
164,703,732,58,
165,694,723,58,
166,699,728,58,
167,687,716,58,
168,679,710,62,
169,673,703,60,
170,669,697,56,
171,659,687,56,
172,649,678,58,
173,639,668,58,
174,638,664,52,
175,625,652,54,
176,620,645,50,
177,602,630,56,
178,595,621,52,
179,582,607,50,
180,572,598,52,
181,556,580,48,
182,545,569,48,
183,530,555,50,
184,519,543,48,
185,504,527,46,
186,494,515,42,
187,480,504,48,
188,470,493,46,
189,454,477,46,
190,448,468,40,
191,433,459,52,
192,418,445,54,
193,414,429,30,
194,399,419,40,
195,388,407,38,
196,380,399,38,
197,365,384,38,
198,359,376,34,
199,348,365,34,
200,340,358,36,
201,329,345,30,
202,327,344,34,
203,316,332,32,
204,312,326,28,
205,304,318,28,
206,297,312,28,
207,287,302,30,
208,283,295,22,
209,277,289,24,
210,274,287,26,
211,268,281,22,
212,268,280,30,
213,255,271,22,
214,255,271,24,
215,262,269,30,
216,254,263,16,
217,248,262,36,
218,253,273,36,
219,252,267,22,
220,255,271,32,
221,257,271,32,
222,263,278,30,
223,267,283,34,
224,273,292,34,
225,276,294,34,
226,284,299,26,
227,289,305,32,
228,297,316,38,
229,302,319,34,
230,307,324,34,
231,312,330,36,
232,323,343,38,
233,312,332,40,
234,334,352,38,
235,335,355,40,
236,342,363,38,
237,349,368,42,
238,355,376,42,
239,356,377,42,
240,368,388,42,
241,369,391,44,
242,376,399,46,
243,383,403,44,
244,386,410,44,
245,387,412,42,
246,409,427,48,
247,402,422,48,
248,412,432,40,
249,413,444,50,
250,423,448,46,
251,426,450,48,
252,431,456,48,
253,436,459,48,
254,439,463,48,
255,440,463,46,
