height,width,bottom,rate,gravity,target,
255,107,0,2.38,137,,
pixel,Brightness,Background,Difference,
0,624,639,30,
1,624,638,28,
2,632,647,30,
3,630,644,28,
4,627,641,28,
5,633,647,28,
6,643,659,32,
7,643,658,30,
8,644,660,32,
9,644,660,32,
10,651,666,30,
11,649,665,32,
12,662,679,34,
13,662,678,32,
14,665,679,28,
15,668,684,32,
16,671,689,36,
17,678,696,36,
18,685,704,38,
19,686,704,36,
20,689,707,36,
21,692,714,44,
22,695,713,36,
23,702,719,34,
24,702,721,38,
25,707,726,38,
26,708,728,40,
27,711,732,42,
28,719,740,42,
29,726,748,44,
30,723,743,40,
31,721,743,44,
32,732,755,46,
33,743,765,44,
34,748,771,46,
35,743,766,46,
36,750,774,48,
37,754,779,50,
38,760,786,52,
39,758,783,50,
40,742,766,48,
41,753,779,52,
42,786,811,50,
43,797,824,54,
44,783,811,56,
45,762,785,46,
46,766,793,54,
47,786,814,56,
48,807,835,56,
49,816,847,62,
50,811,839,56,
51,796,825,58,
52,804,838,68,
53,812,844,64,
54,822,851,58,
55,825,856,62,
56,830,864,68,
57,831,867,72,
58,838,871,66,
59,844,880,72,
60,849,888,78,
61,847,884,74,
62,834,870,72,
63,833,871,76,
64,855,894,78,
65,864,903,78,
66,849,888,78,
67,824,862,76,
68,824,862,76,
69,844,883,78,
70,835,871,72,
71,831,873,84,
72,868,911,86,
73,849,891,84,
74,834,877,86,
75,839,883,88,
76,853,894,82,
77,846,892,92,
78,841,889,96,
79,836,883,94,
80,847,894,94,
81,841,889,96,
82,835,884,98,
83,835,881,92,
84,836,882,92,
85,839,889,100,
86,839,892,106,
87,838,890,104,
88,839,893,108,
89,835,891,112,
90,836,892,112,
91,822,878,112,
92,817,874,114,
93,812,870,116,
94,830,891,122,
95,828,891,126,
96,828,891,126,
97,821,887,132,
98,825,894,138,
99,819,890,142,
100,819,896,154,
101,824,898,148,
102,824,904,160,
103,822,905,166,
104,819,905,172,
105,812,902,180,
106,811,902,182,
107,803,897,188,
108,798,890,184,
109,799,896,194,
110,799,888,178,
111,797,884,174,
112,795,893,196,
113,786,896,220,
114,783,891,216,
115,781,887,212,
116,775,880,210,
117,773,880,214,
118,764,871,214,
119,766,875,218,
120,767,875,216,
121,775,884,218,
122,783,892,218,
123,779,886,214,
124,774,880,212,
125,768,873,210,
126,765,870,210,
127,761,864,206,
128,755,852,194,
129,748,844,192,
130,747,844,194,
131,748,844,192,
132,753,847,188,
133,742,836,188,
134,743,839,192,
135,742,831,178,
136,737,827,180,
137,729,818,178,
138,726,812,172,
139,720,803,166,
140,719,799,160,
141,714,796,164,
142,711,792,162,
143,707,787,160,
144,704,783,158,
145,697,779,164,
146,698,776,156,
147,687,765,156,
148,684,760,152,
149,673,750,154,
150,671,747,152,
151,671,745,148,
152,667,740,146,
153,657,729,144,
154,652,724,144,
155,644,716,144,
156,641,711,140,
157,629,697,136,
158,631,699,136,
159,624,691,134,
160,620,686,132,
161,608,671,126,
162,603,667,128,
163,588,652,128,
164,585,643,116,
165,572,632,120,
166,572,631,118,
167,558,615,114,
168,546,601,110,
169,534,587,106,
170,525,575,100,
171,511,565,108,
172,497,546,98,
173,483,531,96,
174,480,526,92,
175,463,508,90,
176,457,499,84,
177,442,481,78,
178,435,472,74,
179,423,460,74,
180,415,449,68,
181,401,435,68,
182,395,428,66,
183,384,415,62,
184,376,406,60,
185,365,393,56,
186,356,384,56,
187,348,374,52,
188,342,368,52,
189,335,356,42,
190,327,352,50,
191,319,343,48,
192,315,336,42,
193,305,327,44,
194,302,323,42,
195,295,317,44,
196,293,313,40,
197,286,308,44,
198,285,305,40,
199,282,302,40,
200,280,299,38,
201,279,297,36,
202,283,300,34,
203,281,300,38,
204,281,303,44,
205,286,306,40,
206,289,312,46,
207,291,312,42,
208,297,320,46,
209,301,327,52,
210,311,337,52,
211,315,344,58,
212,323,354,62,
213,327,358,62,
214,335,370,70,
215,341,376,70,
216,350,385,70,
217,351,387,72,
218,362,401,78,
219,366,408,84,
220,379,419,80,
221,379,423,88,
222,385,435,100,
223,390,440,100,
224,399,450,102,
225,401,453,104,
226,409,463,108,
227,415,470,110,
228,423,483,120,
229,428,487,118,
230,433,492,118,
231,440,499,118,
232,455,518,126,
233,438,501,126,
234,457,524,134,
235,464,531,134,
236,468,536,136,
237,472,542,140,
238,481,551,140,
239,481,551,140,
240,491,563,144,
241,492,565,146,
242,498,573,150,
243,499,575,152,
244,507,583,152,
245,507,583,152,
246,518,597,158,
247,516,595,158,
248,526,606,160,
249,524,604,160,
250,535,615,160,
251,536,617,162,
252,537,620,166,
253,538,623,170,
254,540,625,170,
255,539,622,166,
