height,width,bottom,rate,gravity,target,
140,55,115,2.55,190,,
pixel,Brightness,Background,Difference,
0,641,642,2,
1,639,642,4,
2,648,649,4,
3,645,648,4,
4,646,645,4,
5,652,651,4,
6,660,662,2,
7,659,661,4,
8,663,664,2,
9,662,664,4,
10,668,669,2,
11,667,668,0,
12,680,682,4,
13,679,679,0,
14,681,681,4,
15,687,688,4,
16,691,692,0,
17,697,699,4,
18,704,705,0,
19,706,707,4,
20,710,711,6,
21,711,712,2,
22,715,716,2,
23,722,723,2,
24,722,723,2,
25,728,728,0,
26,729,730,2,
27,734,735,2,
28,742,743,2,
29,748,750,4,
30,745,747,2,
31,744,746,2,
32,756,758,4,
33,768,768,0,
34,772,775,4,
35,768,771,6,
36,779,776,0,
37,780,782,4,
38,787,790,0,
39,784,785,0,
40,768,768,0,
41,780,780,0,
42,816,815,2,
43,827,828,4,
44,812,814,2,
45,786,787,2,
46,795,796,2,
47,815,816,2,
48,836,837,2,
49,847,849,4,
50,841,843,4,
51,828,828,0,
52,835,836,0,
53,844,846,4,
54,853,854,2,
55,856,859,2,
56,865,866,4,
57,867,870,6,
58,873,873,0,
59,880,881,2,
60,886,891,8,
61,883,884,2,
62,870,871,0,
63,871,872,2,
64,896,896,2,
65,903,903,0,
66,888,890,4,
67,866,865,2,
68,862,864,2,
69,883,886,4,
70,871,875,6,
71,872,875,4,
72,911,912,2,
73,891,894,6,
74,876,879,6,
75,884,886,6,
76,894,896,6,
77,891,894,4,
78,887,889,4,
79,882,884,2,
80,893,896,6,
81,888,891,6,
82,883,887,8,
83,881,884,4,
84,880,884,6,
85,888,892,6,
86,889,893,2,
87,888,892,8,
88,890,894,8,
89,888,892,8,
90,889,898,14,
91,876,880,8,
92,876,876,0,
93,867,872,10,
94,888,893,10,
95,888,894,12,
96,888,894,10,
97,883,889,10,
98,891,900,18,
99,886,894,12,
100,892,899,14,
101,895,902,16,
102,899,907,12,
103,900,908,16,
104,899,908,18,
105,895,903,14,
106,895,903,16,
107,891,899,16,
108,885,894,16,
109,887,897,18,
110,879,889,20,
111,877,887,18,
112,888,897,18,
113,888,898,20,
114,882,893,22,
115,877,893,34,
116,870,882,24,
117,873,881,14,
118,862,875,26,
119,864,876,24,
120,865,878,28,
121,873,887,30,
122,880,894,28,
123,876,888,30,
124,868,886,38,
125,862,877,30,
126,858,872,28,
127,851,867,32,
128,839,855,32,
129,830,846,30,
130,831,847,34,
131,830,847,34,
132,834,851,36,
133,821,839,36,
134,821,838,36,
135,817,835,36,
136,812,830,36,
137,803,821,36,
138,796,815,38,
139,785,805,38,
140,783,804,42,
141,780,800,40,
142,774,795,36,
143,768,790,42,
144,765,787,46,
145,759,782,48,
146,755,780,50,
147,743,769,52,
148,737,764,54,
149,726,752,54,
150,721,750,58,
151,719,748,58,
152,714,743,60,
153,700,734,68,
154,694,728,68,
155,686,718,70,
156,678,716,74,
157,662,700,74,
158,661,701,80,
159,652,692,82,
160,644,688,88,
161,631,673,82,
162,623,668,88,
163,608,654,92,
164,598,645,92,
165,585,632,94,
166,584,632,94,
167,568,615,94,
168,555,600,88,
169,542,586,86,
170,530,575,88,
171,516,560,84,
172,502,544,84,
173,487,529,80,
174,482,524,82,
175,467,506,78,
176,458,497,76,
177,442,479,72,
178,433,471,76,
179,423,461,76,
180,419,448,66,
181,400,433,66,
182,394,425,60,
183,384,412,56,
184,376,404,56,
185,365,391,54,
186,357,383,52,
187,348,371,44,
188,344,365,44,
189,334,354,40,
190,329,350,38,
191,322,342,38,
192,318,335,34,
193,310,326,32,
194,305,322,34,
195,301,316,32,
196,296,313,28,
197,291,306,30,
198,290,304,26,
199,287,302,30,
200,286,299,26,
201,284,298,26,
202,288,302,26,
203,287,302,30,
204,291,310,38,
205,295,308,22,
206,300,314,28,
207,301,318,32,
208,308,324,32,
209,315,331,32,
210,323,342,38,
211,334,348,38,
212,339,358,38,
213,343,363,40,
214,353,375,44,
215,359,381,46,
216,368,391,46,
217,369,391,42,
218,382,407,46,
219,387,412,50,
220,397,423,52,
221,402,428,52,
222,409,438,58,
223,415,444,58,
224,425,455,62,
225,428,457,58,
226,436,468,60,
227,444,476,64,
228,454,487,66,
229,459,492,66,
230,464,498,66,
231,470,505,68,
232,487,523,72,
233,472,506,68,
234,493,531,78,
235,499,536,70,
236,508,542,64,
237,510,547,74,
238,520,556,72,
239,522,558,74,
240,532,569,76,
241,534,571,74,
242,542,579,74,
243,543,582,78,
244,550,589,76,
245,551,590,78,
246,563,602,76,
247,561,600,76,
248,572,611,78,
249,571,610,78,
250,583,621,78,
251,583,623,80,
252,588,626,76,
253,590,627,74,
254,591,630,78,
255,590,627,74,
