height,width,bottom,rate,gravity,target,
125,106,130,1.18,203,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,612,610,4,
5,620,617,6,
6,633,631,4,
7,621,618,6,
8,620,619,2,
9,630,630,0,
10,638,635,6,
11,647,646,2,
12,653,651,4,
13,655,655,0,
14,665,663,4,
15,658,655,6,
16,664,663,2,
17,683,679,8,
18,688,686,4,
19,691,690,2,
20,695,692,6,
21,700,699,2,
22,708,707,2,
23,710,708,4,
24,718,715,6,
25,724,721,6,
26,729,727,4,
27,732,729,6,
28,736,734,4,
29,742,740,4,
30,749,746,6,
31,752,750,4,
32,754,753,2,
33,761,759,4,
34,768,768,0,
35,768,768,0,
36,775,772,6,
37,779,776,6,
38,785,783,4,
39,787,786,2,
40,793,792,2,
41,792,791,2,
42,792,789,6,
43,805,804,2,
44,795,793,4,
45,780,780,0,
46,807,807,0,
47,814,812,4,
48,812,812,0,
49,809,809,0,
50,812,811,2,
51,816,815,2,
52,818,817,2,
53,816,814,4,
54,824,824,0,
55,824,824,0,
56,825,824,2,
57,819,817,4,
58,820,819,2,
59,832,832,0,
60,833,831,4,
61,831,831,0,
62,825,825,0,
63,828,828,0,
64,842,842,0,
65,837,836,2,
66,843,844,2,
67,849,849,0,
68,854,854,0,
69,834,835,2,
70,791,791,0,
71,835,835,0,
72,873,875,4,
73,855,856,2,
74,854,855,2,
75,854,856,4,
76,851,852,2,
77,860,861,2,
78,862,865,6,
79,861,864,6,
80,864,867,6,
81,864,866,4,
82,871,874,6,
83,876,879,6,
84,880,883,6,
85,881,886,10,
86,875,880,10,
87,875,879,8,
88,889,896,14,
89,883,888,10,
90,885,891,12,
91,892,899,14,
92,897,902,10,
93,894,900,12,
94,899,907,16,
95,900,908,16,
96,905,913,16,
97,907,915,16,
98,908,917,18,
99,912,921,18,
100,918,927,18,
101,917,925,16,
102,919,929,20,
103,920,930,20,
104,927,938,22,
105,926,938,24,
106,920,932,24,
107,904,917,26,
108,915,927,24,
109,922,934,24,
110,920,934,28,
111,918,927,18,
112,923,933,20,
113,921,934,26,
114,919,935,32,
115,919,934,30,
116,927,940,26,
117,927,942,30,
118,924,939,30,
119,915,931,32,
120,926,941,30,
121,931,945,28,
122,952,966,28,
123,963,979,32,
124,960,977,34,
125,950,967,34,
126,944,962,36,
127,935,954,38,
128,920,939,38,
129,922,941,38,
130,931,951,40,
131,934,954,40,
132,942,961,38,
133,930,950,40,
134,921,942,42,
135,930,951,42,
136,939,960,42,
137,929,950,42,
138,931,952,42,
139,933,956,46,
140,935,958,46,
141,924,947,46,
142,929,952,46,
143,928,952,48,
144,931,955,48,
145,926,951,50,
146,928,953,50,
147,921,945,48,
148,915,941,52,
149,911,936,50,
150,911,937,52,
151,903,932,58,
152,901,928,54,
153,894,924,60,
154,892,921,58,
155,881,911,60,
156,876,909,66,
157,880,913,66,
158,878,913,70,
159,854,889,70,
160,844,882,76,
161,841,881,80,
162,836,880,88,
163,824,870,92,
164,825,873,96,
165,816,864,96,
166,803,850,94,
167,759,809,100,
168,735,780,90,
169,739,786,94,
170,757,811,108,
171,750,805,110,
172,744,799,110,
173,732,789,114,
174,724,783,118,
175,723,782,118,
176,719,778,118,
177,704,764,120,
178,711,771,120,
179,705,768,126,
180,711,772,122,
181,710,771,122,
182,708,769,122,
183,707,768,122,
184,710,769,118,
185,707,768,122,
186,718,778,120,
187,721,784,126,
188,729,793,128,
189,736,799,126,
190,746,812,132,
191,745,813,136,
192,755,822,134,
193,755,826,142,
194,764,833,138,
195,764,833,138,
196,763,832,138,
197,757,825,136,
198,760,831,142,
199,756,827,142,
200,760,831,142,
201,768,839,142,
202,768,839,142,
203,753,824,142,
204,768,839,142,
205,770,841,142,
206,773,843,140,
207,768,839,142,
208,771,844,146,
209,768,838,140,
210,769,842,146,
211,766,835,138,
212,769,840,142,
213,764,835,142,
214,768,839,142,
215,767,841,148,
216,768,840,144,
217,756,824,136,
218,763,835,144,
219,766,839,146,
220,767,841,148,
221,762,836,148,
222,768,841,146,
223,764,839,150,
224,761,836,150,
225,755,828,146,
226,764,839,150,
227,761,833,144,
228,763,830,134,
229,750,820,140,
230,762,837,150,
231,769,844,150,
232,782,857,150,
233,756,830,148,
234,768,840,144,
235,780,854,148,
236,777,849,144,
237,769,838,138,
238,772,840,136,
239,773,841,136,
240,779,847,136,
241,777,844,134,
242,780,845,130,
243,776,841,130,
244,783,848,130,
245,780,846,132,
246,786,850,128,
247,783,847,128,
248,791,851,120,
249,785,846,122,
250,792,851,118,
251,788,846,116,
252,792,848,112,
253,793,847,108,
254,796,849,106,
255,783,835,104,
