height,width,bottom,rate,gravity,target,
158,63,97,2.51,183,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,636,646,20,
4,635,643,16,
5,639,649,20,
6,652,662,20,
7,651,660,18,
8,652,663,22,
9,652,663,22,
10,659,668,18,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,676,687,22,
16,682,691,18,
17,688,699,22,
18,696,705,18,
19,697,705,16,
20,699,708,18,
21,702,711,18,
22,705,716,22,
23,711,723,24,
24,712,723,22,
25,718,728,20,
26,719,730,22,
27,724,735,22,
28,732,742,20,
29,737,750,26,
30,736,747,22,
31,734,745,22,
32,746,757,22,
33,757,768,22,
34,767,773,12,
35,758,768,20,
36,768,775,14,
37,770,780,20,
38,777,788,22,
39,774,785,22,
40,758,768,20,
41,770,780,20,
42,804,814,20,
43,815,827,24,
44,803,813,20,
45,776,790,28,
46,783,795,24,
47,805,816,22,
48,827,838,22,
49,837,848,22,
50,830,843,26,
51,817,828,22,
52,825,835,20,
53,835,847,24,
54,842,854,24,
55,847,859,24,
56,854,865,22,
57,856,868,24,
58,862,873,22,
59,873,883,20,
60,877,888,22,
61,873,885,24,
62,861,871,20,
63,860,873,26,
64,884,896,24,
65,892,905,26,
66,878,891,26,
67,852,864,24,
68,854,864,20,
69,873,885,24,
70,862,875,26,
71,863,876,26,
72,901,914,26,
73,881,894,26,
74,867,880,26,
75,873,887,28,
76,883,898,30,
77,881,896,30,
78,876,889,26,
79,871,886,30,
80,883,897,28,
81,879,892,26,
82,873,887,28,
83,871,886,30,
84,871,886,30,
85,878,894,32,
86,880,895,30,
87,878,893,30,
88,882,895,26,
89,880,894,28,
90,880,895,30,
91,866,881,30,
92,862,876,28,
93,857,872,30,
94,878,894,32,
95,878,894,32,
96,878,895,34,
97,874,891,34,
98,881,898,34,
99,877,894,34,
100,881,897,32,
101,884,903,38,
102,891,910,38,
103,889,908,38,
104,889,908,38,
105,886,903,34,
106,885,903,36,
107,880,900,40,
108,874,897,46,
109,877,897,40,
110,869,888,38,
111,866,886,40,
112,876,896,40,
113,880,899,38,
114,876,893,34,
115,868,889,42,
116,860,884,48,
117,859,882,46,
118,851,875,48,
119,854,876,44,
120,857,877,40,
121,863,886,46,
122,871,893,44,
123,864,888,48,
124,859,883,48,
125,852,876,48,
126,848,872,48,
127,841,867,52,
128,830,855,50,
129,824,846,44,
130,821,847,52,
131,822,846,48,
132,825,849,48,
133,812,843,62,
134,810,836,52,
135,807,834,54,
136,802,830,56,
137,793,820,54,
138,787,815,56,
139,776,804,56,
140,774,803,58,
141,770,799,58,
142,765,795,60,
143,760,789,58,
144,755,786,62,
145,750,782,64,
146,748,779,62,
147,736,768,64,
148,729,763,68,
149,717,753,72,
150,713,748,70,
151,711,748,74,
152,707,743,72,
153,698,732,68,
154,688,727,78,
155,678,718,80,
156,675,715,80,
157,659,700,82,
158,657,701,88,
159,647,692,90,
160,641,688,94,
161,628,673,90,
162,622,668,92,
163,607,652,90,
164,598,647,98,
165,584,633,98,
166,583,632,98,
167,568,615,94,
168,554,601,94,
169,540,588,96,
170,529,575,92,
171,515,561,92,
172,502,547,90,
173,487,531,88,
174,481,527,92,
175,465,508,86,
176,456,499,86,
177,440,481,82,
178,435,472,74,
179,420,460,80,
180,412,451,78,
181,398,435,74,
182,391,428,74,
183,379,415,72,
184,371,407,72,
185,359,394,70,
186,353,385,64,
187,344,375,62,
188,338,367,58,
189,329,359,60,
190,324,352,56,
191,317,344,54,
192,312,337,50,
193,304,328,48,
194,299,323,48,
195,293,319,52,
196,291,314,46,
197,283,306,46,
198,283,305,44,
199,280,302,44,
200,277,300,46,
201,275,298,46,
202,278,302,48,
203,280,301,42,
204,281,304,46,
205,284,307,46,
206,289,312,46,
207,294,315,42,
208,299,321,44,
209,304,328,48,
210,313,339,52,
211,319,345,52,
212,329,355,52,
213,332,359,54,
214,343,371,56,
215,350,379,58,
216,357,387,60,
217,358,388,60,
218,374,403,58,
219,379,409,60,
220,388,422,68,
221,393,428,70,
222,401,435,68,
223,408,440,64,
224,417,451,68,
225,421,455,68,
226,431,464,66,
227,438,472,68,
228,448,483,70,
229,451,487,72,
230,459,494,70,
231,463,500,74,
232,480,519,78,
233,471,504,66,
234,487,525,76,
235,492,533,82,
236,497,537,80,
237,503,543,80,
238,512,553,82,
239,512,553,82,
240,523,565,84,
241,524,568,88,
242,532,575,86,
243,534,578,88,
244,541,584,86,
245,543,587,88,
246,555,599,88,
247,553,598,90,
248,563,608,90,
249,563,607,88,
250,572,617,90,
251,573,619,92,
252,576,625,98,
253,577,624,94,
254,579,625,92,
255,578,624,92,
