height,width,bottom,rate,gravity,target,
255,256,0,1.00,153,,
pixel,Brightness,Background,Difference,
0,561,604,86,
1,556,599,86,
2,564,608,88,
3,568,612,88,
4,571,615,88,
5,577,624,94,
6,590,637,94,
7,575,624,98,
8,577,624,94,
9,587,635,96,
10,591,641,100,
11,600,652,104,
12,605,657,104,
13,608,660,104,
14,615,669,108,
15,610,663,106,
16,615,669,108,
17,630,686,112,
18,636,692,112,
19,639,696,114,
20,639,699,120,
21,647,704,114,
22,653,712,118,
23,654,715,122,
24,660,721,122,
25,667,728,122,
26,671,733,124,
27,673,737,128,
28,677,740,126,
29,683,747,128,
30,688,753,130,
31,691,756,130,
32,693,758,130,
33,699,764,130,
34,706,772,132,
35,706,772,132,
36,711,780,138,
37,716,783,134,
38,720,790,140,
39,723,792,138,
40,729,798,138,
41,728,797,138,
42,726,795,138,
43,739,811,144,
44,729,800,142,
45,718,787,138,
46,742,812,140,
47,748,819,142,
48,746,817,142,
49,743,816,146,
50,746,817,142,
51,750,822,144,
52,752,824,144,
53,749,823,148,
54,758,831,146,
55,756,830,148,
56,756,831,150,
57,751,824,146,
58,752,827,150,
59,763,839,152,
60,763,839,152,
61,760,839,158,
62,755,831,152,
63,756,835,158,
64,768,849,162,
65,763,844,162,
66,768,851,166,
67,774,856,164,
68,776,862,172,
69,757,840,166,
70,714,798,168,
71,754,843,178,
72,788,881,186,
73,768,862,188,
74,764,862,196,
75,763,863,200,
76,758,860,204,
77,761,868,214,
78,761,871,220,
79,755,870,230,
80,755,873,236,
81,751,873,244,
82,754,880,252,
83,754,886,264,
84,755,891,272,
85,751,892,282,
86,749,886,274,
87,743,886,286,
88,752,902,300,
89,742,896,308,
90,743,896,306,
91,749,905,312,
92,751,908,314,
93,748,908,320,
94,755,914,318,
95,755,915,320,
96,761,920,318,
97,764,920,312,
98,768,924,312,
99,774,927,306,
100,782,934,304,
101,785,932,294,
102,792,935,286,
103,794,935,282,
104,804,944,280,
105,806,944,276,
106,803,938,270,
107,790,923,266,
108,799,932,266,
109,807,941,268,
110,803,939,272,
111,799,934,270,
112,814,939,250,
113,831,941,220,
114,839,941,204,
115,826,940,228,
116,815,947,264,
117,809,947,276,
118,810,945,270,
119,807,938,262,
120,817,947,260,
121,821,952,262,
122,843,972,258,
123,856,985,258,
124,854,984,260,
125,844,973,258,
126,839,967,256,
127,831,960,258,
128,819,944,250,
129,822,945,246,
130,833,956,246,
131,838,958,240,
132,844,967,246,
133,833,956,246,
134,825,947,244,
135,831,956,250,
136,838,964,252,
137,830,954,248,
138,831,956,250,
139,833,960,254,
140,838,963,250,
141,827,952,250,
142,832,958,252,
143,832,956,248,
144,835,959,248,
145,831,956,250,
146,834,958,248,
147,827,951,248,
148,823,945,244,
149,817,940,246,
150,819,942,246,
151,815,936,242,
152,810,932,244,
153,804,927,246,
154,801,926,250,
155,795,917,244,
156,792,913,242,
157,793,917,248,
158,790,918,256,
159,767,894,254,
160,760,888,256,
161,760,885,250,
162,759,884,250,
163,745,873,256,
164,750,877,254,
165,739,867,256,
166,724,855,262,
167,683,812,258,
168,667,785,236,
169,675,791,232,
170,689,816,254,
171,685,809,248,
172,680,804,248,
173,670,793,246,
174,663,787,248,
175,659,786,254,
176,655,783,256,
177,643,769,252,
178,647,776,258,
179,641,772,262,
180,643,779,272,
181,639,775,272,
182,636,775,278,
183,633,774,282,
184,632,775,286,
185,626,774,296,
186,632,784,304,
187,634,790,312,
188,636,799,326,
189,636,806,340,
190,643,818,350,
191,642,819,354,
192,647,828,362,
193,648,830,364,
194,655,839,368,
195,652,839,374,
196,650,837,374,
197,643,831,376,
198,643,836,386,
199,639,832,386,
200,641,838,394,
201,654,847,386,
202,654,847,386,
203,636,830,388,
204,649,844,390,
205,651,847,392,
206,652,847,390,
207,649,844,390,
208,654,849,390,
209,648,844,392,
210,653,847,388,
211,646,841,390,
212,651,845,388,
213,647,841,388,
214,653,846,386,
215,654,846,384,
216,654,846,384,
217,639,830,382,
218,649,840,382,
219,655,845,380,
220,654,847,386,
221,649,841,384,
222,655,847,384,
223,654,844,380,
224,652,840,376,
225,643,833,380,
226,649,843,388,
227,647,838,382,
228,643,835,384,
229,630,825,390,
230,646,841,390,
231,654,849,390,
232,664,863,398,
233,641,835,388,
234,652,844,384,
235,664,859,390,
236,659,856,394,
237,650,844,388,
238,653,845,384,
239,652,846,388,
240,655,852,394,
241,654,848,388,
242,654,851,394,
243,651,847,392,
244,655,852,394,
245,652,851,398,
246,655,853,396,
247,651,849,396,
248,655,856,402,
249,650,849,398,
250,653,854,402,
251,649,849,400,
252,651,853,404,
253,650,850,400,
254,652,852,400,
255,638,839,402,
