height,width,bottom,rate,gravity,target,
162,62,93,2.61,185,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,645,646,2,
3,643,643,0,
4,641,641,0,
5,647,649,4,
6,657,660,6,
7,657,657,0,
8,659,659,0,
9,659,659,0,
10,665,665,0,
11,664,665,2,
12,677,678,2,
13,676,677,2,
14,678,679,2,
15,684,684,0,
16,693,689,8,
17,696,696,0,
18,702,703,2,
19,703,704,2,
20,706,706,0,
21,709,710,2,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,726,726,0,
26,727,728,2,
27,732,732,0,
28,739,740,2,
29,744,746,4,
30,742,743,2,
31,742,743,2,
32,753,755,4,
33,764,765,2,
34,769,772,6,
35,764,766,4,
36,772,774,4,
37,777,782,10,
38,783,786,6,
39,781,783,4,
40,764,768,8,
41,777,779,4,
42,811,812,2,
43,823,824,2,
44,809,811,4,
45,783,786,6,
46,792,795,6,
47,816,815,2,
48,833,835,4,
49,844,847,6,
50,838,839,2,
51,824,825,2,
52,831,835,8,
53,845,844,2,
54,849,851,4,
55,854,856,4,
56,862,864,4,
57,864,867,6,
58,869,871,4,
59,877,880,6,
60,883,885,4,
61,880,883,6,
62,867,873,12,
63,867,871,8,
64,891,894,6,
65,899,903,8,
66,884,888,8,
67,859,863,8,
68,859,866,14,
69,879,883,8,
70,868,871,6,
71,870,872,4,
72,907,911,8,
73,888,892,8,
74,873,880,14,
75,879,883,8,
76,889,894,10,
77,888,894,12,
78,881,889,16,
79,879,883,8,
80,889,894,10,
81,883,888,10,
82,878,884,12,
83,876,883,14,
84,876,883,14,
85,884,891,14,
86,883,892,18,
87,884,891,14,
88,886,892,12,
89,883,891,16,
90,883,892,18,
91,870,879,18,
92,865,875,20,
93,861,875,28,
94,881,892,22,
95,881,892,22,
96,881,896,30,
97,877,888,22,
98,884,895,22,
99,879,890,22,
100,883,896,26,
101,887,899,24,
102,892,906,28,
103,892,907,30,
104,894,906,24,
105,889,902,26,
106,888,901,26,
107,883,897,28,
108,878,894,32,
109,880,895,30,
110,871,888,34,
111,871,885,28,
112,878,895,34,
113,880,896,32,
114,874,892,36,
115,870,888,36,
116,865,881,32,
117,866,880,28,
118,857,872,30,
119,858,875,34,
120,858,876,36,
121,867,885,36,
122,874,892,36,
123,868,886,36,
124,863,884,42,
125,856,875,38,
126,853,871,36,
127,847,865,36,
128,833,854,42,
129,825,845,40,
130,825,846,42,
131,825,844,38,
132,829,847,36,
133,816,838,44,
134,815,838,46,
135,816,833,34,
136,807,829,44,
137,798,819,42,
138,791,812,42,
139,780,804,48,
140,778,801,46,
141,774,799,50,
142,768,794,52,
143,764,788,48,
144,758,785,54,
145,753,780,54,
146,749,779,60,
147,736,767,62,
148,731,762,62,
149,719,752,66,
150,715,750,70,
151,713,747,68,
152,707,743,72,
153,696,731,70,
154,690,725,70,
155,680,718,76,
156,678,717,78,
157,664,700,72,
158,662,700,76,
159,654,691,74,
160,647,688,82,
161,632,672,80,
162,627,668,82,
163,611,652,82,
164,604,644,80,
165,592,633,82,
166,594,632,76,
167,575,615,80,
168,562,601,78,
169,548,588,80,
170,537,577,80,
171,524,562,76,
172,509,546,74,
173,496,531,70,
174,490,526,72,
175,473,508,70,
176,465,499,68,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,419,451,64,
181,405,440,70,
182,398,428,60,
183,386,415,58,
184,379,406,54,
185,368,393,50,
186,359,384,50,
187,349,375,52,
188,343,368,50,
189,334,355,42,
190,328,352,48,
191,320,342,44,
192,315,336,42,
193,306,327,42,
194,302,322,40,
195,296,315,38,
196,293,313,40,
197,286,304,36,
198,287,304,34,
199,284,302,36,
200,281,299,36,
201,280,297,34,
202,284,301,34,
203,283,299,32,
204,286,304,36,
205,290,306,32,
206,295,312,34,
207,295,313,36,
208,303,321,36,
209,308,327,38,
210,318,338,40,
211,322,344,44,
212,332,358,52,
213,335,359,48,
214,346,370,48,
215,352,377,50,
216,359,386,54,
217,359,387,56,
218,374,402,56,
219,379,408,58,
220,388,419,62,
221,393,423,60,
222,400,432,64,
223,407,439,64,
224,417,450,66,
225,419,454,70,
226,427,463,72,
227,433,471,76,
228,444,481,74,
229,448,487,78,
230,454,493,78,
231,460,500,80,
232,476,518,84,
233,460,502,84,
234,480,524,88,
235,488,531,86,
236,492,537,90,
237,497,542,90,
238,507,551,88,
239,508,552,88,
240,518,563,90,
241,520,566,92,
242,528,574,92,
243,531,579,96,
244,538,583,90,
245,540,585,90,
246,551,596,90,
247,550,595,90,
248,560,608,96,
249,559,605,92,
250,569,616,94,
251,571,616,90,
252,575,622,94,
253,575,623,96,
254,579,624,90,
255,580,623,86,
