height,width,bottom,rate,gravity,target,
139,57,116,2.44,189,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,636,638,4,
2,643,647,8,
3,641,644,6,
4,639,641,4,
5,644,647,6,
6,659,659,0,
7,655,658,6,
8,657,660,6,
9,657,660,6,
10,664,666,4,
11,663,665,4,
12,675,679,8,
13,674,678,8,
14,676,679,6,
15,682,684,4,
16,687,689,4,
17,692,696,8,
18,700,704,8,
19,701,704,6,
20,704,707,6,
21,707,714,14,
22,711,713,4,
23,717,719,4,
24,718,721,6,
25,723,726,6,
26,724,728,8,
27,729,732,6,
28,737,740,6,
29,743,748,10,
30,740,743,6,
31,739,743,8,
32,751,755,8,
33,762,765,6,
34,768,771,6,
35,763,766,6,
36,769,774,10,
37,776,779,6,
38,783,786,6,
39,780,783,6,
40,763,766,6,
41,774,779,10,
42,809,811,4,
43,822,824,4,
44,807,811,8,
45,782,785,6,
46,790,793,6,
47,810,814,8,
48,831,835,8,
49,842,847,10,
50,836,839,6,
51,822,825,6,
52,831,838,14,
53,839,844,10,
54,847,851,8,
55,851,856,10,
56,859,864,10,
57,861,867,12,
58,866,871,10,
59,875,880,10,
60,880,888,16,
61,878,884,12,
62,864,870,12,
63,866,871,10,
64,888,894,12,
65,896,903,14,
66,882,888,12,
67,858,862,8,
68,858,862,8,
69,878,883,10,
70,866,871,10,
71,867,873,12,
72,905,911,12,
73,886,891,10,
74,871,877,12,
75,877,883,12,
76,888,894,12,
77,886,892,12,
78,881,889,16,
79,876,883,14,
80,888,894,12,
81,883,889,12,
82,878,884,12,
83,876,881,10,
84,875,882,14,
85,883,889,12,
86,883,892,18,
87,881,890,18,
88,883,893,20,
89,881,891,20,
90,883,892,18,
91,870,878,16,
92,865,874,18,
93,862,870,16,
94,881,891,20,
95,881,891,20,
96,882,891,18,
97,876,887,22,
98,884,894,20,
99,882,890,16,
100,884,896,24,
101,888,898,20,
102,896,904,16,
103,893,905,24,
104,893,905,24,
105,888,902,28,
106,888,902,28,
107,884,897,26,
108,878,890,24,
109,881,896,30,
110,871,888,34,
111,869,884,30,
112,880,893,26,
113,882,896,28,
114,877,891,28,
115,871,887,32,
116,864,880,32,
117,864,880,32,
118,856,871,30,
119,857,875,36,
120,859,875,32,
121,867,884,34,
122,873,892,38,
123,869,886,34,
124,863,880,34,
125,856,873,34,
126,852,870,36,
127,847,864,34,
128,833,852,38,
129,825,844,38,
130,825,844,38,
131,824,844,40,
132,828,847,38,
133,816,836,40,
134,815,839,48,
135,811,831,40,
136,807,827,40,
137,798,818,40,
138,791,812,42,
139,780,803,46,
140,777,799,44,
141,774,796,44,
142,768,792,48,
143,763,787,48,
144,758,783,50,
145,752,779,54,
146,750,776,52,
147,737,765,56,
148,732,760,56,
149,721,750,58,
150,716,747,62,
151,714,745,62,
152,707,740,66,
153,696,729,66,
154,688,724,72,
155,676,716,80,
156,675,711,72,
157,657,697,80,
158,655,699,88,
159,646,691,90,
160,639,686,94,
161,625,671,92,
162,619,667,96,
163,604,652,96,
164,595,643,96,
165,583,632,98,
166,581,631,100,
167,566,615,98,
168,552,601,98,
169,539,587,96,
170,528,575,94,
171,514,565,102,
172,500,546,92,
173,486,531,90,
174,481,526,90,
175,465,508,86,
176,456,499,86,
177,440,481,82,
178,432,472,80,
179,423,460,74,
180,414,449,70,
181,399,435,72,
182,394,428,68,
183,383,415,64,
184,376,406,60,
185,364,393,58,
186,359,384,50,
187,351,374,46,
188,344,368,48,
189,334,356,44,
190,330,352,44,
191,323,343,40,
192,317,336,38,
193,309,327,36,
194,306,323,34,
195,299,317,36,
196,297,313,32,
197,290,308,36,
198,289,305,32,
199,287,302,30,
200,284,299,30,
201,283,297,28,
202,287,300,26,
203,286,300,28,
204,289,303,28,
205,291,306,30,
206,296,312,32,
207,297,312,30,
208,305,320,30,
209,311,327,32,
210,321,337,32,
211,324,344,40,
212,334,354,40,
213,337,358,42,
214,348,370,44,
215,354,376,44,
216,361,385,48,
217,363,387,48,
218,380,401,42,
219,381,408,54,
220,391,419,56,
221,396,423,54,
222,403,435,64,
223,408,440,64,
224,419,450,62,
225,422,453,62,
226,431,463,64,
227,438,470,64,
228,448,483,70,
229,452,487,70,
230,460,492,64,
231,464,499,70,
232,481,518,74,
233,467,501,68,
234,489,524,70,
235,495,531,72,
236,500,536,72,
237,505,542,74,
238,515,551,72,
239,516,551,70,
240,527,563,72,
241,528,565,74,
242,536,573,74,
243,538,575,74,
244,545,583,76,
245,547,583,72,
246,560,597,74,
247,559,595,72,
248,568,606,76,
249,568,604,72,
250,579,615,72,
251,579,617,76,
252,583,620,74,
253,583,623,80,
254,585,625,80,
255,583,622,78,
