height,width,bottom,rate,gravity,target,
206,64,49,3.22,163,,
pixel,Brightness,Background,Difference,
0,636,642,12,
1,636,642,12,
2,643,649,12,
3,641,648,14,
4,639,645,12,
5,644,651,14,
6,655,662,14,
7,654,661,14,
8,657,664,14,
9,656,664,16,
10,664,669,10,
11,667,668,2,
12,675,682,14,
13,673,679,12,
14,675,681,12,
15,684,688,8,
16,686,692,12,
17,692,699,14,
18,697,705,16,
19,699,707,16,
20,702,711,18,
21,705,712,14,
22,707,716,18,
23,716,723,14,
24,718,723,10,
25,719,728,18,
26,721,730,18,
27,727,735,16,
28,733,743,20,
29,739,750,22,
30,736,747,22,
31,736,746,20,
32,747,758,22,
33,758,768,20,
34,764,775,22,
35,758,771,26,
36,764,776,24,
37,769,782,26,
38,776,790,28,
39,773,785,24,
40,760,768,16,
41,767,780,26,
42,801,815,28,
43,813,828,30,
44,799,814,30,
45,771,787,32,
46,780,796,32,
47,799,816,34,
48,820,837,34,
49,831,849,36,
50,825,843,36,
51,812,828,32,
52,818,836,36,
53,827,846,38,
54,835,854,38,
55,839,859,40,
56,844,866,44,
57,847,870,46,
58,852,873,42,
59,859,881,44,
60,864,891,54,
61,862,884,44,
62,848,871,46,
63,848,872,48,
64,871,896,50,
65,879,903,48,
66,865,890,50,
67,839,865,52,
68,841,864,46,
69,860,886,52,
70,847,875,56,
71,850,875,50,
72,885,912,54,
73,865,894,58,
74,851,879,56,
75,857,886,58,
76,867,896,58,
77,865,894,58,
78,859,889,60,
79,856,884,56,
80,867,896,58,
81,863,891,56,
82,857,887,60,
83,856,884,56,
84,856,884,56,
85,864,892,56,
86,864,893,58,
87,863,892,58,
88,865,894,58,
89,864,892,56,
90,865,898,66,
91,853,880,54,
92,848,876,56,
93,844,872,56,
94,864,893,58,
95,864,894,60,
96,867,894,54,
97,861,889,56,
98,868,900,64,
99,864,894,60,
100,869,899,60,
101,871,902,62,
102,880,907,54,
103,880,908,56,
104,879,908,58,
105,874,903,58,
106,875,903,56,
107,871,899,56,
108,864,894,60,
109,867,897,60,
110,863,889,52,
111,862,887,50,
112,869,897,56,
113,867,898,62,
114,863,893,60,
115,858,893,70,
116,851,882,62,
117,851,881,60,
118,843,875,64,
119,846,876,60,
120,847,878,62,
121,856,887,62,
122,864,894,60,
123,857,888,62,
124,851,886,70,
125,845,877,64,
126,841,872,62,
127,835,867,64,
128,824,855,62,
129,815,846,62,
130,819,847,56,
131,814,847,66,
132,817,851,68,
133,806,839,66,
134,804,838,68,
135,801,835,68,
136,796,830,68,
137,787,821,68,
138,780,815,70,
139,774,805,62,
140,769,804,70,
141,764,800,72,
142,758,795,74,
143,754,790,72,
144,749,787,76,
145,743,782,78,
146,740,780,80,
147,728,769,82,
148,723,764,82,
149,711,752,82,
150,708,750,84,
151,707,748,82,
152,702,743,82,
153,690,734,88,
154,684,728,88,
155,675,718,86,
156,673,716,86,
157,658,700,84,
158,658,701,86,
159,654,692,76,
160,644,688,88,
161,631,673,84,
162,626,668,84,
163,610,654,88,
164,603,645,84,
165,592,632,80,
166,591,632,82,
167,575,615,80,
168,562,600,76,
169,549,586,74,
170,540,575,70,
171,524,560,72,
172,510,544,68,
173,496,529,66,
174,492,524,64,
175,475,506,62,
176,467,497,60,
177,451,479,56,
178,442,471,58,
179,431,461,60,
180,422,448,52,
181,408,433,50,
182,399,425,52,
183,388,412,48,
184,380,404,48,
185,368,391,46,
186,359,383,48,
187,350,371,42,
188,342,365,46,
189,331,354,46,
190,329,350,42,
191,319,342,46,
192,312,335,46,
193,303,326,46,
194,299,322,46,
195,292,316,48,
196,290,313,46,
197,283,306,46,
198,281,304,46,
199,277,302,50,
200,276,299,46,
201,274,298,48,
202,278,302,48,
203,276,302,52,
204,280,310,60,
205,283,308,50,
206,287,314,54,
207,291,318,54,
208,299,324,50,
209,303,331,56,
210,312,342,60,
211,316,348,64,
212,326,358,64,
213,329,363,68,
214,340,375,70,
215,348,381,66,
216,355,391,72,
217,355,391,72,
218,369,407,76,
219,375,412,74,
220,384,423,78,
221,387,428,82,
222,396,438,84,
223,401,444,86,
224,411,455,88,
225,414,457,86,
226,423,468,90,
227,430,476,92,
228,440,487,94,
229,444,492,96,
230,449,498,98,
231,456,505,98,
232,473,523,100,
233,458,506,96,
234,479,531,104,
235,486,536,100,
236,492,542,100,
237,496,547,102,
238,505,556,102,
239,507,558,102,
240,518,569,102,
241,520,571,102,
242,527,579,104,
243,531,582,102,
244,539,589,100,
245,540,590,100,
246,551,602,102,
247,551,600,98,
248,561,611,100,
249,561,610,98,
250,572,621,98,
251,572,623,102,
252,575,626,102,
253,579,627,96,
254,579,630,102,
255,579,627,96,
