height,width,bottom,rate,gravity,target,
230,79,25,2.91,143,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,627,632,10,
2,635,639,8,
3,632,638,12,
4,630,636,12,
5,635,641,12,
6,646,652,12,
7,644,654,20,
8,647,654,14,
9,647,654,14,
10,652,659,14,
11,652,659,14,
12,664,672,16,
13,663,673,20,
14,664,672,16,
15,670,678,16,
16,675,683,16,
17,679,689,20,
18,685,696,22,
19,687,696,18,
20,689,700,22,
21,691,703,24,
22,694,706,24,
23,701,713,24,
24,703,715,24,
25,705,718,26,
26,707,721,28,
27,711,726,30,
28,718,734,32,
29,723,739,32,
30,720,737,34,
31,719,736,34,
32,731,748,34,
33,740,759,38,
34,744,764,40,
35,739,759,40,
36,747,766,38,
37,752,772,40,
38,758,778,40,
39,753,777,48,
40,736,761,50,
41,748,772,48,
42,780,804,48,
43,792,817,50,
44,780,803,46,
45,755,779,48,
46,766,787,42,
47,785,808,46,
48,800,828,56,
49,810,839,58,
50,803,833,60,
51,790,819,58,
52,798,828,60,
53,808,836,56,
54,814,846,64,
55,818,850,64,
56,826,856,60,
57,829,860,62,
58,834,865,62,
59,839,873,68,
60,846,879,66,
61,844,876,64,
62,830,863,66,
63,831,865,68,
64,854,888,68,
65,862,898,72,
66,849,881,64,
67,827,856,58,
68,828,856,56,
69,846,876,60,
70,831,866,70,
71,835,867,64,
72,877,905,56,
73,854,886,64,
74,840,871,62,
75,847,879,64,
76,856,888,64,
77,855,887,64,
78,851,881,60,
79,847,877,60,
80,860,888,56,
81,855,883,56,
82,851,878,54,
83,848,877,58,
84,848,876,56,
85,856,884,56,
86,857,885,56,
87,857,885,56,
88,859,887,56,
89,856,885,58,
90,857,887,60,
91,845,873,56,
92,841,870,58,
93,837,865,56,
94,856,886,60,
95,856,885,58,
96,856,887,62,
97,856,887,62,
98,859,889,60,
99,854,884,60,
100,859,891,64,
101,862,893,62,
102,867,900,66,
103,871,900,58,
104,866,901,70,
105,862,896,68,
106,861,898,74,
107,856,893,74,
108,851,887,72,
109,854,889,70,
110,844,881,74,
111,839,879,80,
112,850,888,76,
113,855,890,70,
114,851,888,74,
115,843,882,78,
116,835,876,82,
117,832,875,86,
118,826,867,82,
119,828,870,84,
120,828,871,86,
121,835,879,88,
122,843,888,90,
123,835,882,94,
124,830,876,92,
125,823,871,96,
126,817,867,100,
127,810,860,100,
128,796,849,106,
129,787,839,104,
130,783,841,116,
131,781,840,118,
132,782,844,124,
133,766,833,134,
134,764,831,134,
135,756,830,148,
136,750,825,150,
137,737,816,158,
138,727,810,166,
139,713,799,172,
140,710,798,176,
141,704,795,182,
142,699,791,184,
143,691,785,188,
144,689,782,186,
145,684,776,184,
146,679,775,192,
147,668,764,192,
148,663,759,192,
149,652,747,190,
150,649,745,192,
151,649,743,188,
152,646,739,186,
153,636,728,184,
154,632,723,182,
155,625,714,178,
156,627,711,168,
157,615,699,168,
158,615,700,170,
159,610,689,158,
160,609,685,152,
161,595,671,152,
162,593,665,144,
163,582,650,136,
164,576,642,132,
165,568,631,126,
166,567,629,124,
167,553,614,122,
168,542,600,116,
169,529,585,112,
170,520,575,110,
171,508,559,102,
172,496,545,98,
173,482,530,96,
174,477,524,94,
175,461,507,92,
176,454,498,88,
177,438,480,84,
178,430,471,82,
179,419,459,80,
180,412,448,72,
181,399,434,70,
182,391,425,68,
183,380,414,68,
184,372,408,72,
185,361,392,62,
186,354,383,58,
187,344,372,56,
188,339,366,54,
189,327,355,56,
190,324,350,52,
191,319,342,46,
192,311,335,48,
193,303,325,44,
194,299,320,42,
195,293,316,46,
196,291,312,42,
197,284,304,40,
198,283,303,40,
199,280,300,40,
200,277,297,40,
201,274,295,42,
202,280,300,40,
203,279,297,36,
204,281,301,40,
205,284,304,40,
206,290,310,40,
207,291,312,42,
208,299,319,40,
209,305,326,42,
210,316,335,38,
211,319,342,46,
212,329,352,46,
213,333,355,44,
214,344,368,48,
215,350,375,50,
216,363,387,48,
217,359,385,52,
218,373,399,52,
219,379,406,54,
220,387,415,56,
221,392,422,60,
222,399,430,62,
223,406,435,58,
224,415,446,62,
225,419,451,64,
226,428,460,64,
227,435,467,64,
228,446,478,64,
229,449,483,68,
230,456,491,70,
231,461,496,70,
232,478,514,72,
233,464,499,70,
234,484,521,74,
235,491,528,74,
236,496,534,76,
237,502,538,72,
238,511,548,74,
239,511,550,78,
240,521,560,78,
241,524,567,86,
242,531,572,82,
243,534,572,76,
244,540,580,80,
245,542,582,80,
246,553,593,80,
247,556,596,80,
248,563,603,80,
249,561,601,80,
250,572,614,84,
251,573,614,82,
252,575,617,84,
253,582,619,74,
254,580,620,80,
255,579,620,82,
