height,width,bottom,rate,gravity,target,
168,81,87,2.07,184,,
pixel,Brightness,Background,Difference,
0,634,636,4,
1,632,636,8,
2,639,643,8,
3,638,641,6,
4,635,639,8,
5,639,643,8,
6,654,655,2,
7,651,655,8,
8,654,657,6,
9,653,657,8,
10,659,664,10,
11,658,662,8,
12,671,675,8,
13,671,675,8,
14,671,675,8,
15,677,681,8,
16,683,687,8,
17,689,693,8,
18,696,704,16,
19,696,700,8,
20,699,704,10,
21,702,707,10,
22,708,710,4,
23,713,716,6,
24,713,718,10,
25,718,723,10,
26,719,724,10,
27,723,730,14,
28,732,737,10,
29,738,743,10,
30,736,740,8,
31,735,739,8,
32,747,750,6,
33,758,762,8,
34,762,768,12,
35,758,763,10,
36,764,769,10,
37,769,775,12,
38,777,783,12,
39,774,779,10,
40,758,763,10,
41,769,775,12,
42,802,807,10,
43,815,821,12,
44,801,807,12,
45,775,781,12,
46,784,790,12,
47,804,811,14,
48,825,831,12,
49,836,845,18,
50,830,836,12,
51,816,823,14,
52,824,831,14,
53,835,840,10,
54,843,847,8,
55,845,851,12,
56,853,860,14,
57,856,863,14,
58,861,870,18,
59,868,877,18,
60,874,881,14,
61,872,879,14,
62,858,866,16,
63,859,867,16,
64,881,890,18,
65,890,899,18,
66,876,883,14,
67,849,858,18,
68,850,857,14,
69,871,880,18,
70,859,868,18,
71,860,870,20,
72,897,908,22,
73,877,888,22,
74,864,873,18,
75,869,880,22,
76,879,890,22,
77,877,888,22,
78,871,884,26,
79,868,879,22,
80,878,892,28,
81,872,887,30,
82,868,880,24,
83,865,879,28,
84,864,879,30,
85,873,888,30,
86,876,888,24,
87,872,888,32,
88,873,888,30,
89,871,888,34,
90,872,889,34,
91,860,875,30,
92,854,871,34,
93,849,866,34,
94,870,888,36,
95,870,888,36,
96,871,890,38,
97,864,885,42,
98,872,892,40,
99,866,887,42,
100,871,892,42,
101,873,895,44,
102,880,902,44,
103,880,902,44,
104,879,902,46,
105,875,897,44,
106,874,898,48,
107,869,894,50,
108,864,888,48,
109,864,892,56,
110,857,883,52,
111,858,881,46,
112,862,893,62,
113,864,896,64,
114,860,888,56,
115,856,883,54,
116,848,877,58,
117,848,877,58,
118,837,869,64,
119,838,871,66,
120,842,873,62,
121,847,880,66,
122,854,890,72,
123,847,883,72,
124,842,878,72,
125,835,871,72,
126,831,867,72,
127,825,862,74,
128,811,849,76,
129,803,841,76,
130,803,841,76,
131,801,841,80,
132,805,845,80,
133,793,833,80,
134,792,832,80,
135,788,830,84,
136,783,825,84,
137,773,820,94,
138,766,809,86,
139,755,799,88,
140,752,798,92,
141,750,795,90,
142,740,790,100,
143,734,784,100,
144,730,781,102,
145,723,776,106,
146,719,775,112,
147,711,763,104,
148,702,758,112,
149,692,747,110,
150,687,744,114,
151,685,743,116,
152,679,738,118,
153,667,728,122,
154,660,721,122,
155,651,713,124,
156,647,711,128,
157,633,696,126,
158,633,696,126,
159,624,688,128,
160,620,684,128,
161,606,670,128,
162,601,664,126,
163,587,649,124,
164,579,641,124,
165,568,630,124,
166,569,629,120,
167,554,614,120,
168,541,603,124,
169,529,586,114,
170,519,575,112,
171,507,560,106,
172,496,543,94,
173,483,529,92,
174,478,524,92,
175,462,505,86,
176,455,498,86,
177,439,480,82,
178,431,471,80,
179,421,459,76,
180,412,449,74,
181,399,434,70,
182,393,427,68,
183,382,413,62,
184,376,404,56,
185,364,392,56,
186,357,384,54,
187,348,374,52,
188,343,367,48,
189,334,355,42,
190,329,350,42,
191,321,342,42,
192,316,335,38,
193,308,328,40,
194,305,323,36,
195,300,316,32,
196,297,312,30,
197,290,305,30,
198,289,304,30,
199,287,303,32,
200,284,299,30,
201,284,295,22,
202,287,300,26,
203,287,298,22,
204,291,302,22,
205,291,304,26,
206,295,310,30,
207,297,312,30,
208,303,319,32,
209,308,326,36,
210,317,335,36,
211,319,341,44,
212,327,352,50,
213,331,356,50,
214,341,368,54,
215,346,375,58,
216,353,384,62,
217,353,385,64,
218,367,399,64,
219,369,406,74,
220,377,416,78,
221,381,423,84,
222,388,430,84,
223,391,436,90,
224,399,448,98,
225,401,451,100,
226,409,461,104,
227,415,468,106,
228,422,480,116,
229,426,484,116,
230,434,492,116,
231,435,499,128,
232,449,515,132,
233,435,498,126,
234,454,520,132,
235,460,529,138,
236,463,535,144,
237,467,539,144,
238,476,549,146,
239,478,550,144,
240,487,561,148,
241,487,563,152,
242,494,572,156,
243,495,573,156,
244,502,581,158,
245,503,583,160,
246,515,594,158,
247,513,592,158,
248,524,604,160,
249,524,603,158,
250,534,614,160,
251,536,615,158,
252,540,619,158,
253,541,620,158,
254,543,622,158,
255,543,620,154,
