height,width,bottom,rate,gravity,target,
171,50,63,3.42,148,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,643,643,0,
4,642,642,0,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,660,660,0,
9,660,660,0,
10,666,667,2,
11,666,665,2,
12,678,678,0,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,688,689,2,
17,699,696,6,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,708,710,4,
22,712,713,2,
23,720,719,2,
24,720,719,2,
25,725,727,4,
26,728,728,0,
27,731,732,2,
28,739,739,0,
29,744,745,2,
30,742,743,2,
31,742,742,0,
32,753,754,2,
33,764,765,2,
34,769,770,2,
35,764,766,4,
36,771,773,4,
37,775,777,4,
38,783,785,4,
39,780,782,4,
40,764,766,4,
41,775,778,6,
42,810,811,2,
43,822,824,4,
44,807,810,6,
45,782,783,2,
46,790,793,6,
47,809,812,6,
48,829,835,12,
49,840,846,12,
50,833,839,12,
51,820,825,10,
52,827,833,12,
53,837,843,12,
54,844,852,16,
55,848,856,16,
56,856,863,14,
57,858,865,14,
58,863,871,16,
59,871,878,14,
60,876,884,16,
61,873,881,16,
62,860,869,18,
63,860,873,26,
64,883,893,20,
65,892,902,20,
66,878,887,18,
67,852,861,18,
68,852,864,24,
69,872,882,20,
70,860,872,24,
71,861,871,20,
72,899,911,24,
73,880,891,22,
74,867,876,18,
75,871,882,22,
76,881,892,22,
77,880,891,22,
78,875,886,22,
79,871,882,22,
80,886,892,12,
81,877,888,22,
82,872,884,24,
83,871,882,22,
84,871,882,22,
85,878,890,24,
86,880,890,20,
87,879,889,20,
88,880,891,22,
89,879,891,24,
90,881,896,30,
91,867,878,22,
92,863,873,20,
93,858,870,24,
94,878,890,24,
95,879,892,26,
96,879,891,24,
97,873,888,30,
98,881,894,26,
99,876,890,28,
100,880,895,30,
101,883,898,30,
102,889,903,28,
103,888,904,32,
104,889,904,30,
105,887,900,26,
106,883,900,34,
107,878,896,36,
108,872,891,38,
109,875,894,38,
110,865,885,40,
111,862,883,42,
112,872,892,40,
113,876,895,38,
114,871,890,38,
115,865,890,50,
116,856,879,46,
117,854,879,50,
118,847,871,48,
119,849,873,48,
120,850,874,48,
121,859,883,48,
122,865,890,50,
123,859,884,50,
124,853,880,54,
125,847,873,52,
126,842,869,54,
127,836,864,56,
128,824,852,56,
129,815,843,56,
130,816,844,56,
131,814,843,58,
132,818,847,58,
133,806,835,58,
134,803,833,60,
135,801,831,60,
136,799,826,54,
137,787,819,64,
138,779,812,66,
139,769,802,66,
140,768,799,62,
141,763,796,66,
142,756,792,72,
143,751,787,72,
144,748,783,70,
145,742,782,80,
146,739,777,76,
147,727,766,78,
148,721,760,78,
149,710,749,78,
150,705,746,82,
151,704,745,82,
152,699,741,84,
153,687,730,86,
154,683,725,84,
155,671,715,88,
156,671,712,82,
157,655,698,86,
158,655,699,88,
159,647,689,84,
160,641,686,90,
161,630,671,82,
162,624,667,86,
163,608,651,86,
164,601,641,80,
165,588,631,86,
166,587,628,82,
167,572,614,84,
168,559,599,80,
169,547,584,74,
170,536,574,76,
171,523,559,72,
172,509,543,68,
173,496,529,66,
174,489,523,68,
175,473,505,64,
176,465,499,68,
177,448,478,60,
178,440,469,58,
179,429,457,56,
180,419,447,56,
181,406,432,52,
182,399,424,50,
183,387,412,50,
184,378,403,50,
185,367,391,48,
186,359,382,46,
187,349,371,44,
188,342,365,46,
189,332,354,44,
190,327,349,44,
191,319,340,42,
192,315,334,38,
193,307,326,38,
194,300,321,42,
195,295,316,42,
196,292,312,40,
197,285,304,38,
198,286,304,36,
199,283,301,36,
200,279,299,40,
201,280,297,34,
202,284,300,32,
203,284,300,32,
204,287,304,34,
205,292,307,30,
206,298,312,28,
207,301,319,36,
208,308,321,26,
209,316,329,26,
210,327,339,24,
211,332,345,26,
212,343,355,24,
213,348,359,22,
214,359,371,24,
215,367,378,22,
216,376,387,22,
217,377,389,24,
218,391,403,24,
219,398,410,24,
220,408,420,24,
221,415,425,20,
222,423,435,24,
223,430,440,20,
224,444,451,14,
225,444,455,22,
226,454,464,20,
227,461,472,22,
228,472,483,22,
229,477,488,22,
230,484,495,22,
231,491,502,22,
232,508,519,22,
233,493,503,20,
234,514,529,30,
235,524,532,16,
236,528,537,18,
237,534,543,18,
238,543,553,20,
239,543,553,20,
240,556,565,18,
241,558,568,20,
242,567,575,16,
243,568,577,18,
244,575,585,20,
245,576,586,20,
246,588,599,22,
247,586,596,20,
248,596,608,24,
249,600,607,14,
250,606,617,22,
251,606,619,26,
252,611,622,22,
253,611,623,24,
254,613,624,22,
255,610,623,26,
