height,width,bottom,rate,gravity,target,
104,55,151,1.89,205,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,633,2,
2,640,641,0,
3,639,639,0,
4,636,638,2,
5,641,642,2,
6,653,655,2,
7,652,656,8,
8,654,655,0,
9,655,655,0,
10,660,661,0,
11,659,660,8,
12,671,673,0,
13,671,676,10,
14,672,673,2,
15,678,679,2,
16,684,685,2,
17,690,691,6,
18,697,697,0,
19,697,698,0,
20,700,702,0,
21,704,705,2,
22,707,710,4,
23,713,717,4,
24,715,716,2,
25,719,720,2,
26,721,723,2,
27,726,728,2,
28,734,735,2,
29,739,740,0,
30,739,737,0,
31,737,737,0,
32,748,749,2,
33,760,760,0,
34,764,766,2,
35,760,760,0,
36,767,768,0,
37,771,773,4,
38,779,784,8,
39,775,777,0,
40,760,761,2,
41,771,774,4,
42,804,807,2,
43,817,819,4,
44,803,806,2,
45,780,780,0,
46,787,788,2,
47,807,810,6,
48,828,831,6,
49,839,841,4,
50,831,835,4,
51,818,820,2,
52,827,828,2,
53,836,839,2,
54,844,847,4,
55,847,850,2,
56,856,859,6,
57,859,860,2,
58,864,867,4,
59,872,874,4,
60,876,881,6,
61,875,878,4,
62,864,864,2,
63,863,865,2,
64,886,889,6,
65,894,897,2,
66,879,883,6,
67,854,857,2,
68,854,856,4,
69,875,881,8,
70,863,867,4,
71,866,868,4,
72,903,907,8,
73,883,886,6,
74,868,871,4,
75,875,880,8,
76,884,888,6,
77,883,887,8,
78,877,882,6,
79,874,879,8,
80,884,889,6,
81,880,884,6,
82,875,879,6,
83,873,878,6,
84,873,878,4,
85,880,885,6,
86,881,886,6,
87,884,884,8,
88,881,888,10,
89,880,886,10,
90,881,887,12,
91,868,873,6,
92,864,870,10,
93,860,865,10,
94,879,888,14,
95,880,887,12,
96,882,887,10,
97,877,883,12,
98,883,890,12,
99,878,884,8,
100,883,892,14,
101,886,895,8,
102,892,900,12,
103,892,900,14,
104,892,901,10,
105,888,897,16,
106,888,896,14,
107,883,892,18,
108,878,888,16,
109,880,890,12,
110,871,883,18,
111,869,880,18,
112,879,889,18,
113,881,891,16,
114,876,887,16,
115,871,883,20,
116,868,876,20,
117,863,875,20,
118,856,868,20,
119,857,870,20,
120,859,871,22,
121,867,880,20,
122,875,888,20,
123,869,882,22,
124,863,877,24,
125,858,870,20,
126,853,866,20,
127,847,861,24,
128,835,849,26,
129,827,840,24,
130,827,840,14,
131,826,840,24,
132,830,844,26,
133,819,831,22,
134,817,831,24,
135,815,830,28,
136,811,825,26,
137,801,815,24,
138,796,809,26,
139,785,799,26,
140,783,797,28,
141,780,794,26,
142,774,789,28,
143,771,783,24,
144,768,781,28,
145,760,775,26,
146,759,775,28,
147,747,763,30,
148,740,758,30,
149,732,747,30,
150,728,743,30,
151,725,742,32,
152,719,738,36,
153,707,727,36,
154,702,722,36,
155,691,712,36,
156,688,711,42,
157,673,700,50,
158,671,696,44,
159,663,688,48,
160,657,684,52,
161,641,668,44,
162,635,664,54,
163,619,648,48,
164,608,641,60,
165,595,630,62,
166,593,630,64,
167,578,613,62,
168,563,600,64,
169,549,585,64,
170,538,574,62,
171,524,559,64,
172,508,543,60,
173,493,529,64,
174,487,524,64,
175,470,506,62,
176,462,497,60,
177,444,480,62,
178,435,471,62,
179,423,459,62,
180,415,448,58,
181,402,433,58,
182,391,425,56,
183,380,413,58,
184,371,404,56,
185,360,392,56,
186,351,384,56,
187,343,372,52,
188,335,369,52,
189,327,355,48,
190,321,349,46,
191,314,342,46,
192,310,335,46,
193,302,326,42,
194,299,321,40,
195,294,315,40,
196,291,312,42,
197,284,304,38,
198,284,302,36,
199,280,300,38,
200,278,297,36,
201,276,295,36,
202,280,299,38,
203,280,299,40,
204,281,300,38,
205,285,304,40,
206,294,311,44,
207,291,312,42,
208,297,319,44,
209,304,326,44,
210,313,335,42,
211,318,341,44,
212,327,351,44,
213,331,355,46,
214,342,370,52,
215,348,375,50,
216,354,383,50,
217,355,384,50,
218,371,399,54,
219,376,405,52,
220,385,415,50,
221,391,421,56,
222,398,430,58,
223,403,435,56,
224,414,447,64,
225,417,451,62,
226,427,460,60,
227,434,467,60,
228,445,479,62,
229,448,484,64,
230,455,489,60,
231,462,496,64,
232,478,515,68,
233,463,498,62,
234,486,521,64,
235,496,529,68,
236,496,534,68,
237,503,539,68,
238,512,549,68,
239,512,550,68,
240,524,561,68,
241,526,563,68,
242,535,571,68,
243,536,572,66,
244,543,582,70,
245,545,582,62,
246,557,594,68,
247,556,592,66,
248,566,604,70,
249,565,601,66,
250,575,615,70,
251,577,615,64,
252,582,617,66,
253,583,619,66,
254,585,621,64,
255,583,619,64,
