height,width,bottom,rate,gravity,target,
115,56,140,2.05,201,,
pixel,Brightness,Background,Difference,
0,635,633,4,
1,633,632,2,
2,641,639,4,
3,639,638,2,
4,638,636,4,
5,643,641,4,
6,655,652,6,
7,653,654,2,
8,655,654,2,
9,655,654,2,
10,662,659,6,
11,660,659,2,
12,673,672,2,
13,671,673,4,
14,674,672,4,
15,679,678,2,
16,685,683,4,
17,691,689,4,
18,697,696,2,
19,698,696,4,
20,702,700,4,
21,705,703,4,
22,708,706,4,
23,715,713,4,
24,716,715,2,
25,719,718,2,
26,722,721,2,
27,731,726,10,
28,734,734,0,
29,740,739,2,
30,737,737,0,
31,737,736,2,
32,748,748,0,
33,760,759,2,
34,765,764,2,
35,760,759,2,
36,767,766,2,
37,772,772,0,
38,780,778,4,
39,776,777,2,
40,760,761,2,
41,772,772,0,
42,806,804,4,
43,817,817,0,
44,804,803,2,
45,779,779,0,
46,787,787,0,
47,807,808,2,
48,829,828,2,
49,839,839,0,
50,833,833,0,
51,819,819,0,
52,827,828,2,
53,837,836,2,
54,844,846,4,
55,848,850,4,
56,857,856,2,
57,859,860,2,
58,863,865,4,
59,876,873,6,
60,878,879,2,
61,876,876,0,
62,863,863,0,
63,863,865,4,
64,886,888,4,
65,894,898,8,
66,880,881,2,
67,854,856,4,
68,854,856,4,
69,875,876,2,
70,864,866,4,
71,865,867,4,
72,903,905,4,
73,883,886,6,
74,868,871,6,
75,875,879,8,
76,884,888,8,
77,883,887,8,
78,878,881,6,
79,874,877,6,
80,885,888,6,
81,880,883,6,
82,875,878,6,
83,872,877,10,
84,876,876,0,
85,880,884,8,
86,880,885,10,
87,880,885,10,
88,881,887,12,
89,880,885,10,
90,881,887,12,
91,867,873,12,
92,863,870,14,
93,859,865,12,
94,879,886,14,
95,879,885,12,
96,879,887,16,
97,875,887,24,
98,882,889,14,
99,878,884,12,
100,881,891,20,
101,884,893,18,
102,889,900,22,
103,891,900,18,
104,890,901,22,
105,886,896,20,
106,885,898,26,
107,880,893,26,
108,875,887,24,
109,878,889,22,
110,870,881,22,
111,867,879,24,
112,876,888,24,
113,880,890,20,
114,875,888,26,
115,871,882,22,
116,863,876,26,
117,860,875,30,
118,854,867,26,
119,855,870,30,
120,857,871,28,
121,866,879,26,
122,873,888,30,
123,868,882,28,
124,862,876,28,
125,857,871,28,
126,851,867,32,
127,846,860,28,
128,833,849,32,
129,825,839,28,
130,826,841,30,
131,825,840,30,
132,829,844,30,
133,817,833,32,
134,816,831,30,
135,813,830,34,
136,808,825,34,
137,799,816,34,
138,793,810,34,
139,783,799,32,
140,783,798,30,
141,777,795,36,
142,771,791,40,
143,767,785,36,
144,762,782,40,
145,756,776,40,
146,758,775,34,
147,743,764,42,
148,736,759,46,
149,724,747,46,
150,720,745,50,
151,719,743,48,
152,711,739,56,
153,700,728,56,
154,694,723,58,
155,683,714,62,
156,679,711,64,
157,664,699,70,
158,662,700,76,
159,652,689,74,
160,647,685,76,
161,632,671,78,
162,627,665,76,
163,611,650,78,
164,601,642,82,
165,589,631,84,
166,588,629,82,
167,572,614,84,
168,559,600,82,
169,545,585,80,
170,536,575,78,
171,520,559,78,
172,507,545,76,
173,492,530,76,
174,487,524,74,
175,470,507,74,
176,463,498,70,
177,450,480,60,
178,438,471,66,
179,427,459,64,
180,419,448,58,
181,404,434,60,
182,398,425,54,
183,387,414,54,
184,380,408,56,
185,369,392,46,
186,363,383,40,
187,353,372,38,
188,348,366,36,
189,337,355,36,
190,333,350,34,
191,326,342,32,
192,319,335,32,
193,312,325,26,
194,307,320,26,
195,302,316,28,
196,300,312,24,
197,291,304,26,
198,291,303,24,
199,287,300,26,
200,286,297,22,
201,284,295,22,
202,287,300,26,
203,289,297,16,
204,289,301,24,
205,292,304,24,
206,297,310,26,
207,299,312,26,
208,305,319,28,
209,311,326,30,
210,319,335,32,
211,323,342,38,
212,333,352,38,
213,336,355,38,
214,348,368,40,
215,352,375,46,
216,360,387,54,
217,361,385,48,
218,375,399,48,
219,380,406,52,
220,388,415,54,
221,394,422,56,
222,401,430,58,
223,406,435,58,
224,415,446,62,
225,418,451,66,
226,427,460,66,
227,433,467,68,
228,444,478,68,
229,448,483,70,
230,455,491,72,
231,459,496,74,
232,473,514,82,
233,462,499,74,
234,483,521,76,
235,486,528,84,
236,492,534,84,
237,497,538,82,
238,506,548,84,
239,507,550,86,
240,516,560,88,
241,519,567,96,
242,527,572,90,
243,530,572,84,
244,537,580,86,
245,538,582,88,
246,551,593,84,
247,550,596,92,
248,560,603,86,
249,559,601,84,
250,571,614,86,
251,571,614,86,
252,575,617,84,
253,575,619,88,
254,577,620,86,
255,575,620,90,
