height,width,bottom,rate,gravity,target,
90,443,42,0.20,92,,
pixel,Brightness,Background,Difference,
0,404,403,2,
1,399,399,0,
2,404,404,0,
3,408,409,2,
4,409,409,0,
5,415,415,0,
6,423,423,0,
7,419,420,2,
8,415,415,0,
9,423,423,0,
10,428,428,0,
11,433,434,2,
12,440,441,2,
13,440,440,0,
14,447,448,2,
15,446,448,4,
16,444,445,2,
17,458,460,4,
18,462,464,4,
19,464,467,6,
20,466,469,6,
21,470,472,4,
22,475,478,6,
23,476,480,8,
24,480,483,6,
25,484,488,8,
26,487,492,10,
27,489,495,12,
28,492,497,10,
29,495,500,10,
30,499,505,12,
31,499,507,16,
32,502,507,10,
33,504,513,18,
34,508,516,16,
35,507,516,18,
36,510,519,18,
37,511,521,20,
38,514,526,24,
39,513,526,26,
40,516,530,28,
41,516,530,28,
42,508,524,32,
43,519,536,34,
44,515,534,38,
45,496,518,44,
46,512,536,48,
47,514,540,52,
48,507,537,60,
49,505,537,64,
50,499,536,74,
51,499,540,82,
52,496,541,90,
53,487,537,100,
54,487,542,110,
55,481,543,124,
56,472,540,136,
57,467,542,150,
58,454,536,164,
59,455,545,180,
60,446,545,198,
61,435,543,216,
62,426,540,228,
63,411,540,258,
64,410,550,280,
65,392,543,302,
66,384,549,330,
67,372,551,358,
68,362,558,392,
69,346,553,414,
70,316,511,390,
71,295,538,486,
72,322,574,504,
73,298,560,524,
74,284,558,548,
75,272,562,580,
76,259,552,586,
77,248,563,630,
78,239,563,648,
79,228,563,670,
80,222,566,688,
81,210,562,704,
82,209,571,724,
83,206,572,732,
84,206,576,740,
85,203,576,746,
86,199,575,752,
87,197,568,742,
88,199,583,768,
89,193,580,774,
90,191,577,772,
91,196,583,774,
92,199,588,778,
93,199,584,770,
94,202,590,776,
95,204,590,772,
96,204,591,774,
97,207,593,772,
98,211,592,762,
99,216,594,756,
100,222,601,758,
101,223,596,746,
102,230,600,740,
103,233,598,730,
104,242,604,724,
105,244,600,712,
106,249,603,708,
107,248,585,674,
108,259,589,660,
109,270,600,660,
110,268,593,650,
111,280,591,622,
112,300,591,582,
113,310,593,566,
114,318,595,554,
115,323,588,530,
116,344,595,502,
117,357,593,472,
118,364,591,454,
119,364,585,442,
120,391,591,400,
121,415,593,356,
122,449,603,308,
123,478,609,262,
124,500,611,222,
125,513,603,180,
126,527,600,146,
127,532,591,118,
128,543,580,74,
129,550,580,60,
130,566,588,44,
131,565,583,36,
132,572,588,32,
133,569,582,26,
134,563,574,22,
135,569,578,18,
136,576,583,14,
137,568,575,14,
138,568,573,10,
139,569,575,12,
140,572,575,6,
141,561,566,10,
142,566,571,10,
143,564,569,10,
144,564,569,10,
145,562,565,6,
146,564,568,8,
147,558,563,10,
148,554,557,6,
149,551,555,8,
150,551,553,4,
151,547,550,6,
152,545,547,4,
153,540,542,4,
154,543,543,0,
155,534,534,0,
156,527,528,2,
157,531,532,2,
158,528,529,2,
159,520,520,0,
160,509,509,0,
161,507,508,2,
162,504,504,0,
163,492,492,0,
164,496,496,0,
165,487,487,0,
166,484,483,2,
167,460,459,2,
168,425,423,4,
169,436,436,0,
170,455,455,0,
171,451,450,2,
172,444,442,4,
173,435,433,4,
174,423,422,2,
175,417,415,4,
176,409,408,2,
177,391,390,2,
178,384,380,8,
179,374,372,4,
180,371,369,4,
181,364,363,2,
182,358,356,4,
183,352,350,4,
184,350,348,4,
185,342,340,4,
186,344,343,2,
187,342,340,4,
188,344,342,4,
189,340,339,2,
190,350,350,0,
191,352,350,4,
192,355,355,0,
193,357,356,2,
194,364,363,2,
195,364,362,4,
196,366,364,4,
197,363,361,4,
198,367,365,4,
199,369,368,2,
200,371,370,2,
201,372,371,2,
202,374,371,6,
203,366,365,2,
204,375,374,2,
205,379,376,6,
206,381,379,4,
207,379,379,0,
208,384,382,4,
209,382,380,4,
210,385,384,2,
211,384,383,2,
212,387,385,4,
213,384,383,2,
214,391,389,4,
215,390,388,4,
216,391,391,0,
217,388,387,2,
218,394,391,6,
219,397,397,0,
220,401,399,4,
221,398,397,2,
222,403,401,4,
223,401,400,2,
224,406,404,4,
225,400,399,2,
226,410,409,2,
227,412,411,2,
228,409,408,2,
229,406,405,2,
230,423,420,6,
231,423,423,0,
232,435,433,4,
233,423,423,0,
234,428,426,4,
235,439,438,2,
236,440,439,2,
237,435,434,2,
238,437,435,4,
239,440,438,4,
240,444,444,0,
241,444,444,0,
242,448,446,4,
243,448,447,2,
244,451,451,0,
245,452,451,2,
246,454,452,4,
247,455,454,2,
248,460,459,2,
249,459,455,8,
250,461,460,2,
251,460,459,2,
252,463,462,2,
253,463,462,2,
254,465,463,4,
255,461,460,2,
