height,width,bottom,rate,gravity,target,
67,400,95,0.17,131,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,611,610,2,
5,620,617,6,
6,632,631,2,
7,620,618,4,
8,620,619,2,
9,631,630,2,
10,637,635,4,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,665,663,4,
15,657,655,4,
16,665,663,4,
17,682,679,6,
18,688,686,4,
19,691,690,2,
20,694,692,4,
21,700,699,2,
22,708,707,2,
23,710,708,4,
24,716,715,2,
25,722,721,2,
26,728,727,2,
27,732,729,6,
28,735,734,2,
29,742,740,4,
30,748,746,4,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,767,768,2,
35,768,768,0,
36,773,772,2,
37,779,776,6,
38,784,783,2,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,790,789,2,
43,804,804,0,
44,794,793,2,
45,781,780,2,
46,807,807,0,
47,812,812,0,
48,811,812,2,
49,809,809,0,
50,812,811,2,
51,816,815,2,
52,817,817,0,
53,816,814,4,
54,824,824,0,
55,822,824,4,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,830,831,2,
62,824,825,2,
63,826,828,4,
64,841,842,2,
65,835,836,2,
66,841,844,6,
67,847,849,4,
68,852,854,4,
69,831,835,8,
70,787,791,8,
71,835,835,0,
72,872,875,6,
73,853,856,6,
74,851,855,8,
75,852,856,8,
76,849,852,6,
77,857,861,8,
78,860,865,10,
79,859,864,10,
80,863,867,8,
81,862,866,8,
82,870,874,8,
83,874,879,10,
84,877,883,12,
85,879,886,14,
86,872,880,16,
87,873,879,12,
88,887,896,18,
89,880,888,16,
90,882,891,18,
91,888,899,22,
92,891,902,22,
93,888,900,24,
94,892,907,30,
95,892,908,32,
96,895,913,36,
97,894,915,42,
98,895,917,44,
99,896,921,50,
100,898,927,58,
101,892,925,66,
102,890,929,78,
103,884,930,92,
104,884,938,108,
105,874,938,128,
106,860,932,144,
107,831,917,172,
108,827,927,200,
109,819,934,230,
110,815,934,238,
111,812,927,230,
112,811,933,244,
113,793,934,282,
114,761,935,348,
115,734,934,400,
116,724,940,432,
117,708,942,468,
118,692,939,494,
119,671,931,520,
120,666,941,550,
121,660,945,570,
122,667,966,598,
123,664,979,630,
124,651,977,652,
125,630,967,674,
126,615,962,694,
127,600,954,708,
128,578,939,722,
129,575,941,732,
130,583,951,736,
131,583,954,742,
132,584,961,754,
133,577,950,746,
134,572,942,740,
135,573,951,756,
136,577,960,766,
137,575,950,750,
138,583,952,738,
139,598,956,716,
140,612,958,692,
141,615,947,664,
142,629,952,646,
143,636,952,632,
144,652,955,606,
145,665,951,572,
146,688,953,530,
147,702,945,486,
148,721,941,440,
149,736,936,400,
150,758,937,358,
151,775,932,314,
152,793,928,270,
153,806,924,236,
154,824,921,194,
155,830,911,162,
156,842,909,134,
157,861,913,104,
158,872,913,82,
159,860,889,58,
160,860,882,44,
161,863,881,36,
162,864,880,32,
163,855,870,30,
164,859,873,28,
165,850,864,28,
166,839,850,22,
167,797,809,24,
168,771,780,18,
169,777,786,18,
170,801,811,20,
171,797,805,16,
172,792,799,14,
173,781,789,16,
174,775,783,16,
175,775,782,14,
176,771,778,14,
177,759,764,10,
178,765,771,12,
179,761,768,14,
180,767,772,10,
181,764,771,14,
182,764,769,10,
183,763,768,10,
184,764,769,10,
185,763,768,10,
186,774,778,8,
187,780,784,8,
188,788,793,10,
189,796,799,6,
190,807,812,10,
191,807,813,12,
192,817,822,10,
193,818,826,16,
194,829,833,8,
195,828,833,10,
196,827,832,10,
197,821,825,8,
198,825,831,12,
199,824,827,6,
200,827,831,8,
201,835,839,8,
202,836,839,6,
203,819,824,10,
204,832,839,14,
205,835,841,12,
206,838,843,10,
207,833,839,12,
208,838,844,12,
209,833,838,10,
210,835,842,14,
211,830,835,10,
212,835,840,10,
213,831,835,8,
214,835,839,8,
215,835,841,12,
216,835,840,10,
217,819,824,10,
218,830,835,10,
219,835,839,8,
220,836,841,10,
221,831,836,10,
222,836,841,10,
223,833,839,12,
224,831,836,10,
225,824,828,8,
226,834,839,10,
227,828,833,10,
228,825,830,10,
229,815,820,10,
230,831,837,12,
231,839,844,10,
232,852,857,10,
233,825,830,10,
234,837,840,6,
235,849,854,10,
236,845,849,8,
237,834,838,8,
238,835,840,10,
239,835,841,12,
240,843,847,8,
241,839,844,10,
242,840,845,10,
243,837,841,8,
244,843,848,10,
245,840,846,12,
246,844,850,12,
247,841,847,12,
248,846,851,10,
249,840,846,12,
250,845,851,12,
251,840,846,12,
252,843,848,10,
253,842,847,10,
254,844,849,10,
255,830,835,10,
