height,width,bottom,rate,gravity,target,
255,207,0,1.23,124,,
pixel,Brightness,Background,Difference,
0,600,633,66,
1,600,632,64,
2,607,639,64,
3,605,639,68,
4,603,634,62,
5,605,639,68,
6,613,649,72,
7,617,651,68,
8,615,654,78,
9,611,652,82,
10,629,659,60,
11,619,655,72,
12,630,670,80,
13,632,671,78,
14,630,665,70,
15,636,676,80,
16,639,688,98,
17,643,687,88,
18,649,694,90,
19,650,696,92,
20,653,694,82,
21,654,700,92,
22,654,703,98,
23,661,711,100,
24,660,711,102,
25,664,716,104,
26,665,717,104,
27,669,722,106,
28,673,730,114,
29,679,736,114,
30,676,734,116,
31,672,734,124,
32,686,745,118,
33,691,756,130,
34,691,760,138,
35,700,757,114,
36,697,765,136,
37,700,768,136,
38,706,775,138,
39,704,777,146,
40,689,763,148,
41,695,771,152,
42,728,803,150,
43,734,815,162,
44,720,803,166,
45,697,780,166,
46,709,793,168,
47,727,814,174,
48,744,831,174,
49,749,841,184,
50,746,838,184,
51,735,822,174,
52,739,830,182,
53,747,852,210,
54,755,853,196,
55,760,860,200,
56,764,867,206,
57,764,872,216,
58,771,878,214,
59,779,887,216,
60,783,897,228,
61,783,895,224,
62,772,886,228,
63,775,889,228,
64,792,909,234,
65,795,926,262,
66,796,911,230,
67,770,886,232,
68,768,885,234,
69,786,907,242,
70,770,895,250,
71,765,894,258,
72,806,939,266,
73,792,920,256,
74,777,907,260,
75,782,914,264,
76,791,924,266,
77,789,921,264,
78,781,919,276,
79,774,911,274,
80,784,920,272,
81,779,927,296,
82,771,915,288,
83,769,912,286,
84,768,912,288,
85,769,920,302,
86,768,919,302,
87,764,918,308,
88,762,920,316,
89,755,916,322,
90,753,918,330,
91,739,903,328,
92,740,896,312,
93,726,890,328,
94,739,909,340,
95,737,908,342,
96,731,906,350,
97,728,901,346,
98,735,908,346,
99,723,901,356,
100,724,906,364,
101,726,910,368,
102,728,913,370,
103,727,916,378,
104,728,916,376,
105,719,911,384,
106,719,911,384,
107,711,907,392,
108,709,903,388,
109,716,908,384,
110,715,903,376,
111,716,895,358,
112,732,913,362,
113,734,911,354,
114,717,908,382,
115,708,908,400,
116,710,902,384,
117,713,901,376,
118,709,894,370,
119,711,891,360,
120,716,893,354,
121,728,908,360,
122,741,921,360,
123,740,915,350,
124,738,911,346,
125,734,907,346,
126,734,905,342,
127,729,899,340,
128,724,891,334,
129,729,884,310,
130,723,886,326,
131,723,888,330,
132,728,896,336,
133,719,880,322,
134,719,887,336,
135,720,889,338,
136,715,879,328,
137,708,871,326,
138,706,867,322,
139,699,859,320,
140,699,860,322,
141,696,856,320,
142,694,856,324,
143,690,846,312,
144,685,846,322,
145,679,843,328,
146,679,840,322,
147,671,831,320,
148,666,825,318,
149,658,817,318,
150,655,814,318,
151,659,815,312,
152,652,812,320,
153,639,799,320,
154,647,796,298,
155,634,790,312,
156,628,784,312,
157,620,772,304,
158,626,777,302,
159,620,770,300,
160,619,768,298,
161,611,754,286,
162,608,752,288,
163,594,739,290,
164,591,730,278,
165,583,724,282,
166,588,737,298,
167,579,718,278,
168,574,711,274,
169,569,707,276,
170,565,700,270,
171,556,687,262,
172,549,688,278,
173,540,671,262,
174,540,668,256,
175,528,654,252,
176,526,648,244,
177,513,631,236,
178,510,624,228,
179,498,609,222,
180,492,600,216,
181,476,583,214,
182,471,572,202,
183,457,556,198,
184,444,547,206,
185,443,529,172,
186,430,518,176,
187,419,504,170,
188,412,494,164,
189,399,479,160,
190,393,470,154,
191,384,455,142,
192,375,447,144,
193,363,432,138,
194,353,420,134,
195,344,409,130,
196,340,399,118,
197,327,387,120,
198,323,376,106,
199,314,363,98,
200,308,367,118,
201,299,348,98,
202,299,345,92,
203,290,334,88,
204,285,327,84,
205,279,319,80,
206,272,313,82,
207,265,302,74,
208,263,299,72,
209,252,289,74,
210,258,289,62,
211,256,284,56,
212,248,280,64,
213,244,273,58,
214,246,273,54,
215,235,269,68,
216,243,268,50,
217,241,263,44,
218,240,268,56,
219,239,267,56,
220,243,272,58,
221,243,272,58,
222,248,280,64,
223,252,283,62,
224,258,287,58,
225,257,300,86,
226,261,304,86,
227,268,307,78,
228,275,316,82,
229,277,319,84,
230,283,319,72,
231,287,331,88,
232,295,345,100,
233,284,332,96,
234,303,354,102,
235,305,357,104,
236,310,363,106,
237,313,367,108,
238,320,376,112,
239,321,378,114,
240,331,389,116,
241,332,391,118,
242,337,398,122,
243,339,403,128,
244,345,412,134,
245,349,415,132,
246,354,425,142,
247,355,425,140,
248,366,436,140,
249,366,438,144,
250,376,449,146,
251,376,451,150,
252,381,455,148,
253,384,460,152,
254,385,465,160,
255,386,460,148,
