height,width,bottom,rate,gravity,target,
250,85,0,2.94,117,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,612,631,38,
2,620,638,36,
3,618,639,42,
4,615,633,36,
5,619,638,38,
6,628,647,38,
7,630,649,38,
8,635,652,34,
9,631,652,42,
10,636,657,42,
11,635,651,32,
12,647,675,56,
13,647,671,48,
14,647,670,46,
15,652,675,46,
16,659,680,42,
17,664,685,42,
18,670,692,44,
19,670,696,52,
20,673,696,46,
21,675,702,54,
22,677,703,52,
23,686,711,50,
24,688,711,46,
25,689,715,52,
26,691,716,50,
27,696,720,48,
28,700,728,56,
29,710,734,48,
30,715,733,36,
31,707,732,50,
32,718,743,50,
33,728,754,52,
34,732,760,56,
35,727,755,56,
36,738,758,40,
37,741,773,64,
38,748,776,56,
39,750,774,48,
40,735,761,52,
41,744,771,54,
42,775,801,52,
43,785,816,62,
44,773,803,60,
45,751,780,58,
46,764,796,64,
47,783,813,60,
48,801,832,62,
49,811,839,56,
50,803,833,60,
51,792,824,64,
52,804,834,60,
53,807,843,72,
54,819,853,68,
55,833,859,52,
56,834,867,66,
57,836,870,68,
58,846,877,62,
59,849,887,76,
60,857,894,74,
61,867,893,52,
62,850,885,70,
63,854,889,70,
64,874,910,72,
65,883,923,80,
66,871,911,80,
67,848,879,62,
68,847,888,82,
69,868,908,80,
70,854,893,78,
71,855,896,82,
72,896,938,84,
73,880,920,80,
74,865,903,76,
75,871,911,80,
76,880,924,88,
77,879,924,90,
78,873,919,92,
79,867,911,88,
80,879,924,90,
81,873,920,94,
82,867,915,96,
83,867,911,88,
84,860,911,102,
85,865,919,108,
86,876,919,86,
87,865,916,102,
88,864,918,108,
89,860,915,110,
90,860,916,112,
91,846,903,114,
92,839,896,114,
93,829,890,122,
94,852,910,116,
95,846,908,124,
96,847,907,120,
97,838,903,130,
98,843,903,120,
99,840,905,130,
100,837,914,154,
101,838,910,144,
102,843,916,146,
103,843,918,150,
104,842,920,156,
105,833,912,158,
106,833,914,162,
107,831,908,154,
108,828,908,160,
109,830,910,160,
110,823,904,162,
111,815,902,174,
112,819,912,186,
113,819,909,180,
114,819,910,182,
115,815,910,190,
116,806,903,194,
117,814,902,176,
118,797,896,198,
119,797,896,198,
120,799,898,198,
121,807,909,204,
122,813,920,214,
123,824,918,188,
124,812,914,204,
125,806,909,206,
126,803,905,204,
127,797,901,208,
128,793,896,206,
129,787,888,202,
130,787,889,204,
131,790,887,194,
132,795,897,204,
133,787,887,200,
134,787,887,200,
135,785,888,206,
136,783,879,192,
137,777,880,206,
138,773,872,198,
139,769,861,184,
140,775,862,174,
141,764,861,194,
142,768,855,174,
143,767,851,168,
144,764,849,170,
145,761,845,168,
146,762,844,164,
147,750,835,170,
148,751,829,156,
149,748,822,148,
150,743,818,150,
151,743,819,152,
152,743,814,142,
153,734,805,142,
154,736,799,126,
155,727,787,120,
156,721,793,144,
157,712,779,134,
158,718,781,126,
159,711,774,126,
160,708,771,126,
161,699,760,122,
162,697,756,118,
163,684,744,120,
164,679,740,122,
165,671,730,118,
166,679,735,112,
167,668,721,106,
168,664,715,102,
169,656,707,102,
170,652,704,104,
171,645,692,94,
172,631,683,104,
173,625,671,92,
174,632,671,78,
175,612,655,86,
176,608,650,84,
177,591,633,84,
178,583,625,84,
179,569,609,80,
180,561,601,80,
181,547,583,72,
182,536,572,72,
183,521,556,70,
184,512,547,70,
185,496,531,70,
186,486,512,52,
187,473,508,70,
188,463,497,68,
189,449,478,58,
190,440,468,56,
191,428,455,54,
192,419,446,54,
193,404,430,52,
194,395,418,46,
195,384,407,46,
196,376,399,46,
197,363,384,42,
198,355,376,42,
199,345,365,40,
200,337,358,42,
201,327,345,36,
202,327,344,34,
203,312,332,40,
204,308,326,36,
205,311,319,16,
206,295,312,34,
207,287,303,32,
208,281,295,28,
209,276,291,30,
210,275,289,28,
211,269,276,14,
212,263,281,36,
213,259,279,40,
214,261,273,24,
215,254,269,30,
216,257,270,26,
217,253,259,12,
218,257,270,26,
219,257,274,34,
220,263,274,22,
221,264,275,22,
222,271,281,20,
223,275,286,22,
224,284,296,24,
225,286,295,18,
226,293,306,26,
227,300,309,18,
228,308,317,18,
229,312,322,20,
230,319,328,18,
231,323,335,24,
232,335,347,24,
233,327,335,16,
234,344,358,28,
235,345,359,28,
236,356,368,24,
237,361,371,20,
238,369,380,22,
239,372,383,22,
240,382,393,22,
241,385,396,22,
242,393,403,20,
243,396,408,24,
244,403,415,24,
245,408,417,18,
246,418,430,24,
247,419,431,24,
248,429,436,14,
249,430,440,20,
250,443,460,34,
251,443,455,24,
252,448,461,26,
253,452,463,22,
254,456,467,22,
255,457,468,22,
