height,width,bottom,rate,gravity,target,
182,37,67,4.92,162,,
pixel,Brightness,Background,Difference,
0,631,625,12,
1,629,625,8,
2,636,632,8,
3,636,632,8,
4,632,627,10,
5,636,632,8,
6,646,641,10,
7,647,643,8,
8,651,647,8,
9,649,644,10,
10,655,651,8,
11,652,649,6,
12,669,663,12,
13,667,663,8,
14,662,664,4,
15,672,667,10,
16,679,670,18,
17,683,688,10,
18,691,687,8,
19,690,686,8,
20,689,691,4,
21,703,692,22,
22,699,695,8,
23,707,704,6,
24,708,705,6,
25,712,708,8,
26,711,710,2,
27,718,715,6,
28,728,723,10,
29,732,728,8,
30,734,727,14,
31,729,726,6,
32,741,737,8,
33,751,748,6,
34,755,752,6,
35,752,749,6,
36,760,756,8,
37,764,761,6,
38,769,766,6,
39,769,769,0,
40,756,753,6,
41,766,758,16,
42,796,802,12,
43,809,807,4,
44,797,794,6,
45,768,772,8,
46,791,785,12,
47,806,804,4,
48,824,822,4,
49,831,833,4,
50,827,828,2,
51,815,815,0,
52,823,825,4,
53,834,834,0,
54,844,844,0,
55,854,849,10,
56,859,858,2,
57,860,862,4,
58,870,869,2,
59,880,878,4,
60,884,885,2,
61,886,886,0,
62,875,876,2,
63,879,879,0,
64,900,903,6,
65,910,912,4,
66,898,895,6,
67,872,882,20,
68,873,878,10,
69,892,895,6,
70,881,884,6,
71,880,886,12,
72,924,923,2,
73,907,915,16,
74,894,898,8,
75,902,903,2,
76,904,914,20,
77,908,913,10,
78,908,908,0,
79,895,902,14,
80,910,915,10,
81,905,909,8,
82,899,908,18,
83,896,903,14,
84,896,903,14,
85,904,909,10,
86,902,909,14,
87,902,908,12,
88,902,908,12,
89,898,905,14,
90,899,907,16,
91,884,893,18,
92,878,886,16,
93,871,881,20,
94,892,899,14,
95,889,900,22,
96,888,899,22,
97,884,888,8,
98,889,902,26,
99,883,899,32,
100,888,895,14,
101,891,901,20,
102,896,907,22,
103,897,908,22,
104,897,908,22,
105,891,904,26,
106,893,904,22,
107,883,900,34,
108,885,898,26,
109,897,901,8,
110,884,894,20,
111,881,892,22,
112,887,900,26,
113,888,902,28,
114,886,902,32,
115,886,901,30,
116,888,894,12,
117,884,893,18,
118,874,887,26,
119,873,887,28,
120,876,889,26,
121,883,899,32,
122,897,911,28,
123,892,908,32,
124,894,904,20,
125,887,899,24,
126,883,897,28,
127,878,894,32,
128,871,880,18,
129,864,875,22,
130,864,888,48,
131,869,881,24,
132,871,888,34,
133,858,880,44,
134,863,878,30,
135,863,877,28,
136,858,882,48,
137,851,865,28,
138,847,861,28,
139,839,854,30,
140,838,852,28,
141,833,847,28,
142,829,848,38,
143,826,841,30,
144,824,837,26,
145,820,834,28,
146,818,833,30,
147,809,827,36,
148,804,820,32,
149,794,811,34,
150,791,808,34,
151,791,808,34,
152,787,805,36,
153,774,794,40,
154,769,792,46,
155,763,783,40,
156,757,779,44,
157,747,766,38,
158,751,771,40,
159,742,764,44,
160,738,758,40,
161,724,758,68,
162,724,748,48,
163,708,733,50,
164,697,728,62,
165,700,721,42,
166,700,724,48,
167,686,711,50,
168,679,707,56,
169,671,700,58,
170,668,698,60,
171,656,685,58,
172,647,675,56,
173,636,666,60,
174,634,663,58,
175,620,649,58,
176,615,643,56,
177,598,626,56,
178,591,619,56,
179,575,604,58,
180,566,595,58,
181,549,578,58,
182,538,566,56,
183,524,553,58,
184,512,542,60,
185,496,519,46,
186,485,519,68,
187,472,503,62,
188,461,490,58,
189,447,476,58,
190,437,465,56,
191,425,452,54,
192,414,443,58,
193,401,428,54,
194,391,418,54,
195,380,405,50,
196,370,396,52,
197,361,382,42,
198,349,376,54,
199,339,364,50,
200,332,355,46,
201,319,345,52,
202,319,342,46,
203,308,330,44,
204,302,324,44,
205,291,317,52,
206,285,311,52,
207,278,301,46,
208,274,295,42,
209,268,288,40,
210,265,287,44,
211,259,280,42,
212,255,278,46,
213,251,270,38,
214,251,271,40,
215,248,268,40,
216,247,261,28,
217,242,265,46,
218,246,269,46,
219,249,264,30,
220,248,270,44,
221,252,271,38,
222,265,278,26,
223,262,281,38,
224,272,292,40,
225,275,291,32,
226,280,299,38,
227,286,304,36,
228,303,314,22,
229,300,318,36,
230,307,323,32,
231,313,328,30,
232,324,342,36,
233,313,330,34,
234,335,352,34,
235,338,355,34,
236,345,359,28,
237,349,367,36,
238,358,374,32,
239,360,376,32,
240,372,387,30,
241,375,389,28,
242,382,396,28,
243,387,401,28,
244,394,408,28,
245,398,411,26,
246,409,424,30,
247,409,419,20,
248,420,433,26,
249,421,440,38,
250,433,447,28,
251,435,448,26,
252,441,454,26,
253,445,456,22,
254,448,460,24,
255,449,461,24,
