height,width,bottom,rate,gravity,target,
144,77,111,1.87,190,,
pixel,Brightness,Background,Difference,
0,603,604,2,
1,599,601,4,
2,608,609,2,
3,611,613,4,
4,615,617,4,
5,623,625,4,
6,636,638,4,
7,624,627,6,
8,625,625,0,
9,635,636,2,
10,640,643,6,
11,651,653,4,
12,655,659,8,
13,659,663,8,
14,668,671,6,
15,661,664,6,
16,668,670,4,
17,685,688,6,
18,691,696,10,
19,696,697,2,
20,697,700,6,
21,704,707,6,
22,711,714,6,
23,713,716,6,
24,720,723,6,
25,727,728,2,
26,732,735,6,
27,735,738,6,
28,740,743,6,
29,745,748,6,
30,752,753,2,
31,755,758,6,
32,758,760,4,
33,763,766,6,
34,771,774,6,
35,770,774,8,
36,777,780,6,
37,780,783,6,
38,787,790,6,
39,790,792,4,
40,795,798,6,
41,795,798,6,
42,792,796,8,
43,807,811,8,
44,797,801,8,
45,785,787,4,
46,809,813,8,
47,816,819,6,
48,814,816,4,
49,812,816,8,
50,814,817,6,
51,819,822,6,
52,820,824,8,
53,818,822,8,
54,826,830,8,
55,826,829,6,
56,827,830,6,
57,820,824,8,
58,822,826,8,
59,835,839,8,
60,835,839,8,
61,834,838,8,
62,828,831,6,
63,830,834,8,
64,844,848,8,
65,839,844,10,
66,845,849,8,
67,852,856,8,
68,856,860,8,
69,836,839,6,
70,792,796,8,
71,837,842,10,
72,876,882,12,
73,856,863,14,
74,856,862,12,
75,857,864,14,
76,854,860,12,
77,862,868,12,
78,864,871,14,
79,864,871,14,
80,867,873,12,
81,867,872,10,
82,873,881,16,
83,879,887,16,
84,883,891,16,
85,884,892,16,
86,878,886,16,
87,878,886,16,
88,892,901,18,
89,886,895,18,
90,888,897,18,
91,897,904,14,
92,899,908,18,
93,897,907,20,
94,904,913,18,
95,904,915,22,
96,910,920,20,
97,910,920,20,
98,913,924,22,
99,916,927,22,
100,921,934,26,
101,920,931,22,
102,923,935,24,
103,923,935,24,
104,929,944,30,
105,930,943,26,
106,923,936,26,
107,910,921,22,
108,919,931,24,
109,927,940,26,
110,924,939,30,
111,918,932,28,
112,920,937,34,
113,924,939,30,
114,924,940,32,
115,923,939,32,
116,929,946,34,
117,928,945,34,
118,925,941,32,
119,919,935,32,
120,927,945,36,
121,930,948,36,
122,950,968,36,
123,963,982,38,
124,961,980,38,
125,952,971,38,
126,946,965,38,
127,939,958,38,
128,925,943,36,
129,926,944,36,
130,932,953,42,
131,935,957,44,
132,943,964,42,
133,931,952,42,
134,923,944,42,
135,931,952,42,
136,941,963,44,
137,930,952,44,
138,931,953,44,
139,934,956,44,
140,936,962,52,
141,924,949,50,
142,931,956,50,
143,927,955,56,
144,929,956,54,
145,926,952,52,
146,927,956,58,
147,919,949,60,
148,913,943,60,
149,908,938,60,
150,909,939,60,
151,903,934,62,
152,899,931,64,
153,894,926,64,
154,892,924,64,
155,882,915,66,
156,876,911,70,
157,880,914,68,
158,878,915,74,
159,856,891,70,
160,849,883,68,
161,844,882,76,
162,841,882,82,
163,829,871,84,
164,833,874,82,
165,822,864,84,
166,807,852,90,
167,765,807,84,
168,736,779,86,
169,739,783,88,
170,761,807,92,
171,755,803,96,
172,750,799,98,
173,740,791,102,
174,734,784,100,
175,733,783,100,
176,729,780,102,
177,713,767,108,
178,719,773,108,
179,716,769,106,
180,720,775,110,
181,719,773,108,
182,717,771,108,
183,715,770,110,
184,716,772,112,
185,716,772,112,
186,728,783,110,
187,733,792,118,
188,740,799,118,
189,747,804,114,
190,756,816,120,
191,757,816,118,
192,766,825,118,
193,768,828,120,
194,775,835,120,
195,774,835,122,
196,772,831,118,
197,766,825,118,
198,769,830,122,
199,768,828,120,
200,775,830,110,
201,779,838,118,
202,781,839,116,
203,769,823,108,
204,782,835,106,
205,780,839,118,
206,783,839,112,
207,780,837,114,
208,783,841,116,
209,780,836,112,
210,785,839,108,
211,779,831,104,
212,783,836,106,
213,779,831,104,
214,783,837,108,
215,783,836,106,
216,783,837,108,
217,769,820,102,
218,781,831,100,
219,785,836,102,
220,787,838,102,
221,783,831,96,
222,788,837,98,
223,787,834,94,
224,783,831,96,
225,778,824,92,
226,790,835,90,
227,785,828,86,
228,783,825,84,
229,775,816,82,
230,792,831,78,
231,798,839,82,
232,811,852,82,
233,785,825,80,
234,797,835,76,
235,809,848,78,
236,806,845,78,
237,797,833,72,
238,799,834,70,
239,799,835,72,
240,807,843,72,
241,804,839,70,
242,806,840,68,
243,802,836,68,
244,810,843,66,
245,807,839,64,
246,811,843,64,
247,808,840,64,
248,814,846,64,
249,809,839,60,
250,814,844,60,
251,811,840,58,
252,814,841,54,
253,813,839,52,
254,816,841,50,
255,802,828,52,
