height,width,bottom,rate,gravity,target,
142,57,113,2.49,191,,
pixel,Brightness,Background,Difference,
0,638,639,2,
1,637,638,2,
2,646,647,2,
3,643,644,2,
4,642,641,2,
5,647,647,0,
6,659,659,0,
7,657,658,2,
8,659,660,2,
9,659,660,2,
10,665,666,2,
11,667,665,4,
12,678,679,2,
13,676,678,4,
14,677,679,4,
15,683,684,2,
16,688,689,2,
17,695,696,2,
18,702,704,4,
19,702,704,4,
20,706,707,2,
21,709,714,10,
22,711,713,4,
23,718,719,2,
24,719,721,4,
25,724,726,4,
26,726,728,4,
27,731,732,2,
28,739,740,2,
29,744,748,8,
30,742,743,2,
31,742,743,2,
32,752,755,6,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,771,774,6,
37,776,779,6,
38,783,786,6,
39,781,783,4,
40,765,766,2,
41,775,779,8,
42,809,811,4,
43,822,824,4,
44,808,811,6,
45,782,785,6,
46,791,793,4,
47,811,814,6,
48,834,835,2,
49,846,847,2,
50,838,839,2,
51,823,825,4,
52,831,838,14,
53,841,844,6,
54,849,851,4,
55,852,856,8,
56,860,864,8,
57,862,867,10,
58,869,871,4,
59,877,880,6,
60,881,888,14,
61,879,884,10,
62,865,870,10,
63,865,871,12,
64,889,894,10,
65,897,903,12,
66,883,888,10,
67,857,862,10,
68,857,862,10,
69,878,883,10,
70,866,871,10,
71,867,873,12,
72,905,911,12,
73,887,891,8,
74,871,877,12,
75,878,883,10,
76,888,894,12,
77,888,892,8,
78,880,889,18,
79,876,883,14,
80,887,894,14,
81,881,889,16,
82,877,884,14,
83,875,881,12,
84,875,882,14,
85,882,889,14,
86,881,892,22,
87,881,890,18,
88,883,893,20,
89,881,891,20,
90,883,892,18,
91,868,878,20,
92,864,874,20,
93,860,870,20,
94,880,891,22,
95,880,891,22,
96,880,891,22,
97,876,887,22,
98,882,894,24,
99,879,890,22,
100,882,896,28,
101,886,898,24,
102,896,904,16,
103,892,905,26,
104,892,905,26,
105,888,902,28,
106,887,902,30,
107,883,897,28,
108,882,890,16,
109,881,896,30,
110,873,888,30,
111,869,884,30,
112,878,893,30,
113,880,896,32,
114,880,891,22,
115,872,887,30,
116,864,880,32,
117,866,880,28,
118,857,871,28,
119,857,875,36,
120,858,875,34,
121,867,884,34,
122,874,892,36,
123,867,886,38,
124,862,880,36,
125,856,873,34,
126,851,870,38,
127,845,864,38,
128,833,852,38,
129,824,844,40,
130,828,844,32,
131,824,844,40,
132,827,847,40,
133,815,836,42,
134,813,839,52,
135,811,831,40,
136,806,827,42,
137,795,818,46,
138,788,812,48,
139,782,803,42,
140,777,799,44,
141,772,796,48,
142,768,792,48,
143,762,787,50,
144,758,783,50,
145,752,779,54,
146,750,776,52,
147,737,765,56,
148,733,760,54,
149,721,750,58,
150,718,747,58,
151,717,745,56,
152,711,740,58,
153,700,729,58,
154,696,724,56,
155,687,716,58,
156,683,711,56,
157,670,697,54,
158,671,699,56,
159,662,691,58,
160,655,686,62,
161,644,671,54,
162,639,667,56,
163,623,652,58,
164,614,643,58,
165,603,632,58,
166,602,631,58,
167,587,615,56,
168,573,601,56,
169,560,587,54,
170,549,575,52,
171,534,565,62,
172,519,546,54,
173,504,531,54,
174,499,526,54,
175,480,508,56,
176,472,499,54,
177,455,481,52,
178,444,472,56,
179,432,460,56,
180,423,449,52,
181,408,435,54,
182,400,428,56,
183,387,415,56,
184,379,406,54,
185,367,393,52,
186,358,384,52,
187,348,374,52,
188,340,368,56,
189,329,356,54,
190,324,352,56,
191,316,343,54,
192,311,336,50,
193,302,327,50,
194,295,323,56,
195,291,317,52,
196,288,313,50,
197,279,308,58,
198,277,305,56,
199,274,302,56,
200,271,299,56,
201,269,297,56,
202,271,300,58,
203,271,300,58,
204,275,303,56,
205,277,306,58,
206,282,312,60,
207,286,312,52,
208,292,320,56,
209,299,327,56,
210,307,337,60,
211,313,344,62,
212,323,354,62,
213,327,358,62,
214,339,370,62,
215,344,376,64,
216,353,385,64,
217,355,387,64,
218,370,401,62,
219,374,408,68,
220,385,419,68,
221,393,423,60,
222,397,435,76,
223,403,440,74,
224,414,450,72,
225,417,453,72,
226,428,463,70,
227,434,470,72,
228,444,483,78,
229,449,487,76,
230,455,492,74,
231,462,499,74,
232,480,518,76,
233,464,501,74,
234,487,524,74,
235,494,531,74,
236,499,536,74,
237,505,542,74,
238,515,551,72,
239,516,551,70,
240,527,563,72,
241,529,565,72,
242,537,573,72,
243,539,575,72,
244,547,583,72,
245,550,583,66,
246,561,597,72,
247,560,595,70,
248,571,606,70,
249,571,604,66,
250,582,615,66,
251,583,617,68,
252,591,620,58,
253,589,623,68,
254,591,625,68,
255,590,622,64,
