height,width,bottom,rate,gravity,target,
102,45,153,2.27,205,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,633,628,10,
2,639,636,6,
3,641,633,16,
4,637,632,10,
5,641,637,8,
6,653,647,12,
7,652,647,10,
8,654,649,10,
9,654,649,10,
10,660,656,8,
11,660,655,10,
12,671,668,6,
13,671,667,8,
14,672,668,8,
15,678,674,8,
16,684,679,10,
17,689,686,6,
18,696,692,8,
19,697,694,6,
20,701,696,10,
21,704,700,8,
22,707,704,6,
23,713,710,6,
24,715,711,8,
25,719,715,8,
26,721,719,4,
27,726,723,6,
28,734,729,10,
29,739,736,6,
30,737,733,8,
31,736,732,8,
32,748,743,10,
33,759,755,8,
34,764,761,6,
35,760,756,8,
36,766,763,6,
37,771,768,6,
38,780,775,10,
39,775,772,6,
40,760,756,8,
41,774,768,12,
42,804,801,6,
43,818,814,8,
44,803,801,4,
45,777,775,4,
46,787,783,8,
47,807,804,6,
48,829,825,8,
49,839,836,6,
50,834,830,8,
51,819,817,4,
52,828,827,2,
53,838,834,8,
54,845,842,6,
55,849,846,6,
56,856,854,4,
57,860,856,8,
58,865,863,4,
59,872,871,2,
60,879,876,6,
61,876,874,4,
62,863,861,4,
63,864,861,6,
64,887,885,4,
65,896,894,4,
66,884,879,10,
67,856,855,2,
68,856,854,4,
69,876,875,2,
70,865,864,2,
71,866,865,2,
72,905,903,4,
73,888,883,10,
74,870,869,2,
75,878,876,4,
76,887,886,2,
77,885,883,4,
78,880,879,2,
79,876,874,4,
80,888,886,4,
81,883,885,4,
82,877,877,0,
83,876,876,0,
84,876,875,2,
85,883,883,0,
86,884,883,2,
87,882,882,0,
88,885,884,2,
89,883,884,2,
90,884,886,4,
91,875,871,8,
92,865,867,4,
93,862,863,2,
94,883,883,0,
95,883,883,0,
96,883,884,2,
97,879,880,2,
98,887,888,2,
99,881,883,4,
100,886,888,4,
101,889,892,6,
102,896,897,2,
103,896,899,6,
104,898,898,0,
105,891,894,6,
106,892,895,6,
107,887,890,6,
108,881,884,6,
109,884,887,6,
110,876,880,8,
111,872,877,10,
112,882,892,20,
113,884,889,10,
114,881,885,8,
115,877,880,6,
116,870,874,8,
117,867,873,12,
118,860,866,12,
119,862,867,10,
120,867,868,2,
121,871,878,14,
122,880,887,14,
123,873,880,14,
124,868,875,14,
125,864,868,8,
126,859,864,10,
127,852,859,14,
128,839,847,16,
129,831,839,16,
130,833,839,12,
131,831,839,16,
132,837,843,12,
133,825,831,12,
134,824,831,14,
135,820,827,14,
136,816,823,14,
137,807,814,14,
138,800,808,16,
139,791,798,14,
140,790,796,12,
141,785,793,16,
142,781,788,14,
143,775,783,16,
144,772,780,16,
145,768,777,18,
146,766,774,16,
147,753,762,18,
148,748,757,18,
149,737,746,18,
150,734,743,18,
151,732,742,20,
152,726,737,22,
153,716,728,24,
154,710,722,24,
155,700,713,26,
156,696,710,28,
157,679,696,34,
158,679,696,34,
159,670,688,36,
160,664,684,40,
161,647,669,44,
162,641,664,46,
163,625,649,48,
164,615,639,48,
165,603,628,50,
166,601,628,54,
167,584,612,56,
168,571,600,58,
169,556,584,56,
170,545,575,60,
171,531,560,58,
172,515,543,56,
173,500,527,54,
174,496,523,54,
175,477,504,54,
176,470,496,52,
177,452,478,52,
178,443,469,52,
179,432,457,50,
180,422,448,52,
181,408,432,48,
182,401,425,48,
183,387,412,50,
184,380,403,46,
185,371,391,40,
186,359,382,46,
187,351,371,40,
188,344,364,40,
189,335,353,36,
190,330,348,36,
191,323,340,34,
192,318,334,32,
193,310,325,30,
194,305,319,28,
195,300,315,30,
196,298,314,32,
197,291,303,24,
198,291,302,22,
199,287,300,26,
200,286,299,26,
201,284,295,22,
202,288,297,18,
203,287,297,20,
204,291,300,18,
205,294,304,20,
206,299,307,16,
207,302,310,16,
208,307,318,22,
209,313,324,22,
210,327,334,14,
211,327,339,24,
212,338,351,26,
213,341,355,28,
214,352,367,30,
215,359,373,28,
216,367,382,30,
217,368,384,32,
218,382,399,34,
219,387,403,32,
220,396,415,38,
221,402,420,36,
222,409,429,40,
223,415,434,38,
224,424,445,42,
225,428,452,48,
226,438,459,42,
227,445,467,44,
228,455,477,44,
229,459,482,46,
230,465,488,46,
231,472,495,46,
232,488,513,50,
233,472,496,48,
234,494,519,50,
235,501,527,52,
236,507,531,48,
237,511,536,50,
238,521,547,52,
239,527,547,40,
240,534,559,50,
241,535,561,52,
242,543,568,50,
243,543,571,56,
244,551,578,54,
245,551,580,58,
246,563,591,56,
247,562,591,58,
248,572,601,58,
249,571,600,58,
250,583,611,56,
251,583,612,58,
252,588,615,54,
253,589,617,56,
254,591,619,56,
255,589,616,54,
