height,width,bottom,rate,gravity,target,
143,51,112,2.80,187,,
pixel,Brightness,Background,Difference,
0,631,628,6,
1,630,628,4,
2,638,636,4,
3,636,633,6,
4,634,632,4,
5,639,637,4,
6,651,647,8,
7,650,647,6,
8,652,649,6,
9,652,649,6,
10,658,656,4,
11,657,655,4,
12,671,668,6,
13,670,667,6,
14,670,668,4,
15,678,674,8,
16,682,679,6,
17,688,686,4,
18,694,692,4,
19,695,694,2,
20,698,696,4,
21,702,700,4,
22,704,704,0,
23,711,710,2,
24,712,711,2,
25,717,715,4,
26,719,719,0,
27,723,723,0,
28,731,729,4,
29,736,736,0,
30,735,733,4,
31,735,732,6,
32,745,743,4,
33,756,755,2,
34,762,761,2,
35,756,756,0,
36,764,763,2,
37,769,768,2,
38,776,775,2,
39,774,772,4,
40,757,756,2,
41,769,768,2,
42,801,801,0,
43,814,814,0,
44,802,801,2,
45,775,775,0,
46,784,783,2,
47,806,804,4,
48,825,825,0,
49,836,836,0,
50,830,830,0,
51,816,817,2,
52,824,827,6,
53,834,834,0,
54,841,842,2,
55,846,846,0,
56,854,854,0,
57,856,856,0,
58,861,863,4,
59,869,871,4,
60,875,876,2,
61,872,874,4,
62,859,861,4,
63,860,861,2,
64,883,885,4,
65,891,894,6,
66,877,879,4,
67,852,855,6,
68,851,854,6,
69,871,875,8,
70,861,864,6,
71,862,865,6,
72,899,903,8,
73,880,883,6,
74,865,869,8,
75,872,876,8,
76,881,886,10,
77,880,883,6,
78,878,879,2,
79,871,874,6,
80,881,886,10,
81,877,885,16,
82,871,877,12,
83,870,876,12,
84,868,875,14,
85,877,883,12,
86,876,883,14,
87,878,882,8,
88,879,884,10,
89,876,884,16,
90,877,886,18,
91,864,871,14,
92,860,867,14,
93,856,863,14,
94,875,883,16,
95,876,883,14,
96,876,884,16,
97,871,880,18,
98,878,888,20,
99,873,883,20,
100,879,888,18,
101,881,892,22,
102,888,897,18,
103,888,899,22,
104,888,898,20,
105,883,894,22,
106,883,895,24,
107,879,890,22,
108,872,884,24,
109,879,887,16,
110,867,880,26,
111,864,877,26,
112,878,892,28,
113,876,889,26,
114,871,885,28,
115,867,880,26,
116,860,874,28,
117,864,873,18,
118,854,866,24,
119,856,867,22,
120,854,868,28,
121,862,878,32,
122,871,887,32,
123,864,880,32,
124,858,875,34,
125,852,868,32,
126,848,864,32,
127,841,859,36,
128,830,847,34,
129,822,839,34,
130,822,839,34,
131,822,839,34,
132,824,843,38,
133,812,831,38,
134,814,831,34,
135,809,827,36,
136,803,823,40,
137,793,814,42,
138,787,808,42,
139,776,798,44,
140,775,796,42,
141,770,793,46,
142,765,788,46,
143,760,783,46,
144,755,780,50,
145,750,777,54,
146,748,774,52,
147,735,762,54,
148,729,757,56,
149,719,746,54,
150,715,743,56,
151,711,742,62,
152,707,737,60,
153,696,728,64,
154,691,722,62,
155,679,713,68,
156,678,710,64,
157,663,696,66,
158,664,696,64,
159,655,688,66,
160,650,684,68,
161,636,669,66,
162,632,664,64,
163,616,649,66,
164,607,639,64,
165,598,628,60,
166,598,628,60,
167,580,612,64,
168,568,600,64,
169,553,584,62,
170,543,575,64,
171,528,560,64,
172,515,543,56,
173,500,527,54,
174,495,523,56,
175,478,504,52,
176,470,496,52,
177,453,478,50,
178,444,469,50,
179,432,457,50,
180,423,448,50,
181,408,432,48,
182,401,425,48,
183,390,412,44,
184,381,403,44,
185,369,391,44,
186,360,382,44,
187,352,371,38,
188,344,364,40,
189,335,353,36,
190,331,348,34,
191,326,340,28,
192,317,334,34,
193,309,325,32,
194,305,319,28,
195,299,315,32,
196,296,314,36,
197,289,303,28,
198,287,302,30,
199,284,300,32,
200,282,299,34,
201,280,295,30,
202,285,297,24,
203,284,297,26,
204,286,300,28,
205,289,304,30,
206,293,307,28,
207,294,310,32,
208,302,318,32,
209,308,324,32,
210,319,334,30,
211,323,339,32,
212,332,351,38,
213,337,355,36,
214,348,367,38,
215,354,373,38,
216,361,382,42,
217,364,384,40,
218,377,399,44,
219,383,403,40,
220,392,415,46,
221,398,420,44,
222,406,429,46,
223,411,434,46,
224,421,445,48,
225,425,452,54,
226,433,459,52,
227,440,467,54,
228,451,477,52,
229,455,482,54,
230,461,488,54,
231,467,495,56,
232,484,513,58,
233,470,496,52,
234,490,519,58,
235,498,527,58,
236,502,531,58,
237,507,536,58,
238,518,547,58,
239,519,547,56,
240,529,559,60,
241,531,561,60,
242,540,568,56,
243,542,571,58,
244,548,578,60,
245,550,580,60,
246,562,591,58,
247,562,591,58,
248,572,601,58,
249,569,600,62,
250,580,611,62,
251,582,612,60,
252,585,615,60,
253,586,617,62,
254,588,619,62,
255,588,616,56,
