height,width,bottom,rate,gravity,target,
164,79,91,2.08,179,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,638,4,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,644,649,10,
6,655,660,10,
7,655,657,4,
8,657,659,4,
9,657,659,4,
10,664,665,2,
11,664,665,2,
12,675,678,6,
13,676,677,2,
14,676,679,6,
15,681,684,6,
16,687,689,4,
17,692,696,8,
18,700,703,6,
19,700,704,8,
20,704,706,4,
21,707,710,6,
22,710,713,6,
23,717,719,4,
24,718,721,6,
25,723,726,6,
26,724,728,8,
27,729,732,6,
28,737,740,6,
29,742,746,8,
30,739,743,8,
31,739,743,8,
32,751,755,8,
33,762,765,6,
34,768,772,8,
35,761,766,10,
36,769,774,10,
37,774,782,16,
38,783,786,6,
39,780,783,6,
40,762,768,12,
41,774,779,10,
42,807,812,10,
43,819,824,10,
44,806,811,10,
45,783,786,6,
46,788,795,14,
47,808,815,14,
48,830,835,10,
49,841,847,12,
50,835,839,8,
51,820,825,10,
52,829,835,12,
53,838,844,12,
54,846,851,10,
55,851,856,10,
56,857,864,14,
57,860,867,14,
58,865,871,12,
59,873,880,14,
60,880,885,10,
61,876,883,14,
62,863,873,20,
63,864,871,14,
64,888,894,12,
65,895,903,16,
66,881,888,14,
67,856,863,14,
68,855,866,22,
69,875,883,16,
70,868,871,6,
71,865,872,14,
72,903,911,16,
73,883,892,18,
74,867,880,26,
75,875,883,16,
76,884,894,20,
77,882,894,24,
78,876,889,26,
79,874,883,18,
80,885,894,18,
81,878,888,20,
82,873,884,22,
83,871,883,24,
84,871,883,24,
85,879,891,24,
86,879,892,26,
87,876,891,30,
88,878,892,28,
89,877,891,28,
90,878,892,28,
91,864,879,30,
92,860,875,30,
93,855,875,40,
94,875,892,34,
95,876,892,32,
96,876,896,40,
97,871,888,34,
98,877,895,36,
99,871,890,38,
100,876,896,40,
101,879,899,40,
102,884,906,44,
103,885,907,44,
104,884,906,44,
105,879,902,46,
106,879,901,44,
107,878,897,38,
108,868,894,52,
109,871,895,48,
110,863,888,50,
111,859,885,52,
112,867,895,56,
113,867,896,58,
114,864,892,56,
115,861,888,54,
116,855,881,52,
117,851,880,58,
118,841,872,62,
119,844,875,62,
120,844,876,64,
121,851,885,68,
122,859,892,66,
123,852,886,68,
124,846,884,76,
125,839,875,72,
126,835,871,72,
127,829,865,72,
128,816,854,76,
129,808,845,74,
130,807,846,78,
131,806,844,76,
132,811,847,72,
133,798,838,80,
134,795,838,86,
135,792,833,82,
136,787,829,84,
137,777,819,84,
138,770,812,84,
139,760,804,88,
140,757,801,88,
141,754,799,90,
142,747,794,94,
143,742,788,92,
144,738,785,94,
145,732,780,96,
146,729,779,100,
147,719,767,96,
148,712,762,100,
149,701,752,102,
150,697,750,106,
151,694,747,106,
152,689,743,108,
153,676,731,110,
154,670,725,110,
155,660,718,116,
156,657,717,120,
157,643,700,114,
158,643,700,114,
159,632,691,118,
160,627,688,122,
161,614,672,116,
162,608,668,120,
163,593,652,118,
164,585,644,118,
165,574,633,118,
166,572,632,120,
167,557,615,116,
168,545,601,112,
169,532,588,112,
170,521,577,112,
171,508,562,108,
172,496,546,100,
173,483,531,96,
174,477,526,98,
175,461,508,94,
176,454,499,90,
177,438,481,86,
178,430,472,84,
179,419,460,82,
180,411,451,80,
181,398,440,84,
182,391,428,74,
183,380,415,70,
184,372,406,68,
185,362,393,62,
186,355,384,58,
187,344,375,62,
188,339,368,58,
189,335,355,40,
190,326,352,52,
191,319,342,46,
192,313,336,46,
193,304,327,46,
194,300,322,44,
195,295,315,40,
196,292,313,42,
197,286,304,36,
198,285,304,38,
199,282,302,40,
200,280,299,38,
201,280,297,34,
202,284,301,34,
203,283,299,32,
204,286,304,36,
205,289,306,34,
206,295,312,34,
207,295,313,36,
208,303,321,36,
209,307,327,40,
210,316,338,44,
211,321,344,46,
212,329,358,58,
213,334,359,50,
214,344,370,52,
215,350,377,54,
216,357,386,58,
217,358,387,58,
218,371,402,62,
219,376,408,64,
220,387,419,64,
221,387,423,72,
222,396,432,72,
223,399,439,80,
224,408,450,84,
225,411,454,86,
226,419,463,88,
227,425,471,92,
228,435,481,92,
229,439,487,96,
230,444,493,98,
231,448,500,104,
232,464,518,108,
233,449,502,106,
234,468,524,112,
235,476,531,110,
236,480,537,114,
237,484,542,116,
238,493,551,116,
239,495,552,114,
240,504,563,118,
241,505,566,122,
242,512,574,124,
243,513,579,132,
244,520,583,126,
245,523,585,124,
246,535,596,122,
247,533,595,124,
248,543,608,130,
249,542,605,126,
250,552,616,128,
251,558,616,116,
252,558,622,128,
253,560,623,126,
254,561,624,126,
255,560,623,126,
