height,width,bottom,rate,gravity,target,
43,74,150,0.58,169,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,632,629,6,
2,643,637,12,
3,636,636,0,
4,633,632,2,
5,638,636,4,
6,647,646,2,
7,647,647,0,
8,657,652,10,
9,650,649,2,
10,657,655,4,
11,655,655,0,
12,668,667,2,
13,668,662,12,
14,667,675,16,
15,673,673,0,
16,678,679,2,
17,686,685,2,
18,691,691,0,
19,692,691,2,
20,696,695,2,
21,697,697,0,
22,700,700,0,
23,709,710,2,
24,710,709,2,
25,714,713,2,
26,714,715,2,
27,721,719,4,
28,727,725,4,
29,734,734,0,
30,732,733,2,
31,729,731,4,
32,744,742,4,
33,751,752,2,
34,757,758,2,
35,763,754,18,
36,761,760,2,
37,768,766,4,
38,774,771,6,
39,774,773,2,
40,759,760,2,
41,770,768,4,
42,801,801,0,
43,812,812,0,
44,802,795,14,
45,779,783,8,
46,792,793,2,
47,811,811,0,
48,829,828,2,
49,839,839,0,
50,832,825,14,
51,822,825,6,
52,831,833,4,
53,840,841,2,
54,850,849,2,
55,856,856,0,
56,866,864,4,
57,871,868,6,
58,873,875,4,
59,881,884,6,
60,901,894,14,
61,892,893,2,
62,884,883,2,
63,896,887,18,
64,909,908,2,
65,919,919,0,
66,912,907,10,
67,888,882,12,
68,884,881,6,
69,906,902,8,
70,893,891,4,
71,892,891,2,
72,944,935,18,
73,920,918,4,
74,901,903,4,
75,910,911,2,
76,921,915,12,
77,920,920,0,
78,915,918,6,
79,910,909,2,
80,921,920,2,
81,918,915,6,
82,911,909,4,
83,910,908,4,
84,908,907,2,
85,915,913,4,
86,916,916,0,
87,913,914,2,
88,916,913,6,
89,911,911,0,
90,908,911,6,
91,905,899,12,
92,894,892,4,
93,887,886,2,
94,906,905,2,
95,904,903,2,
96,903,903,0,
97,898,897,2,
98,905,903,4,
99,900,897,6,
100,902,904,4,
101,907,902,10,
102,911,910,2,
103,912,918,12,
104,914,913,2,
105,908,908,0,
106,908,906,4,
107,903,903,0,
108,900,900,0,
109,903,899,8,
110,898,897,2,
111,897,895,4,
112,904,903,2,
113,906,905,2,
114,904,904,0,
115,903,903,0,
116,899,897,4,
117,897,900,6,
118,889,890,2,
119,891,891,0,
120,894,892,4,
121,898,903,10,
122,919,915,8,
123,916,911,10,
124,908,908,0,
125,903,903,0,
126,899,900,2,
127,896,894,4,
128,888,887,2,
129,884,879,10,
130,883,884,2,
131,883,883,0,
132,891,887,8,
133,880,889,18,
134,881,880,2,
135,880,880,0,
136,878,876,4,
137,869,867,4,
138,864,864,0,
139,856,854,4,
140,855,855,0,
141,852,852,0,
142,847,850,6,
143,841,845,8,
144,839,842,6,
145,835,839,8,
146,831,836,10,
147,820,828,16,
148,810,822,24,
149,802,813,22,
150,790,811,42,
151,790,812,44,
152,790,808,36,
153,767,796,58,
154,761,792,62,
155,752,785,66,
156,743,780,74,
157,731,769,76,
158,731,775,88,
159,721,766,90,
160,720,764,88,
161,705,753,96,
162,700,749,98,
163,683,728,90,
164,679,737,116,
165,668,723,110,
166,673,727,108,
167,660,715,110,
168,655,707,104,
169,651,702,102,
170,644,695,102,
171,636,686,100,
172,627,676,98,
173,620,666,92,
174,617,665,96,
175,606,651,90,
176,604,646,84,
177,587,627,80,
178,580,620,80,
179,579,606,54,
180,565,597,64,
181,551,579,56,
182,542,569,54,
183,527,553,52,
184,519,543,48,
185,505,528,46,
186,495,516,42,
187,483,502,38,
188,473,493,40,
189,462,478,32,
190,452,468,32,
191,440,454,28,
192,433,446,26,
193,417,431,28,
194,408,414,12,
195,397,409,24,
196,388,403,30,
197,376,388,24,
198,368,376,16,
199,358,366,16,
200,350,358,16,
201,338,345,14,
202,335,344,18,
203,326,332,12,
204,319,326,14,
205,312,317,10,
206,304,312,16,
207,297,302,10,
208,290,295,10,
209,280,290,20,
210,290,288,4,
211,278,281,6,
212,274,279,10,
213,268,271,6,
214,268,272,8,
215,264,268,8,
216,264,268,8,
217,260,262,4,
218,259,265,12,
219,261,267,12,
220,268,267,2,
221,270,271,2,
222,276,286,20,
223,280,281,2,
224,288,290,4,
225,290,293,6,
226,297,300,6,
227,304,305,2,
228,314,316,4,
229,316,318,4,
230,323,323,0,
231,327,329,4,
232,342,342,0,
233,331,331,0,
234,345,352,14,
235,359,354,10,
236,363,361,4,
237,366,367,2,
238,374,374,0,
239,376,376,0,
240,382,387,10,
241,392,390,4,
242,399,398,2,
243,400,401,2,
244,408,409,2,
245,412,412,0,
246,422,423,2,
247,423,423,0,
248,433,435,4,
249,434,433,2,
250,447,449,4,
251,448,447,2,
252,454,452,4,
253,457,467,20,
254,460,462,4,
255,462,463,2,
