height,width,bottom,rate,gravity,target,
154,54,101,2.85,181,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,627,632,10,
2,635,639,8,
3,633,638,10,
4,630,634,8,
5,633,639,12,
6,643,647,8,
7,646,650,8,
8,647,654,14,
9,648,651,6,
10,652,656,8,
11,647,658,22,
12,673,666,14,
13,664,668,8,
14,664,676,24,
15,672,675,6,
16,675,681,12,
17,676,688,24,
18,696,693,6,
19,688,691,6,
20,693,705,24,
21,694,700,12,
22,696,702,12,
23,705,711,12,
24,706,711,10,
25,712,716,8,
26,709,720,22,
27,718,721,6,
28,725,732,14,
29,729,734,10,
30,728,735,14,
31,728,733,10,
32,739,743,8,
33,750,756,12,
34,755,760,10,
35,751,755,8,
36,760,764,8,
37,764,769,10,
38,769,775,12,
39,769,775,12,
40,756,762,12,
41,766,771,10,
42,796,804,16,
43,809,813,8,
44,797,803,12,
45,773,788,30,
46,789,793,8,
47,808,813,10,
48,819,831,24,
49,839,843,8,
50,831,833,4,
51,817,823,12,
52,828,833,10,
53,837,844,14,
54,845,854,18,
55,852,859,14,
56,859,868,18,
57,865,871,12,
58,874,878,8,
59,880,888,16,
60,889,895,12,
61,888,895,14,
62,878,886,16,
63,882,890,16,
64,903,911,16,
65,915,923,16,
66,903,910,14,
67,878,886,16,
68,878,885,14,
69,898,905,14,
70,886,895,18,
71,888,896,16,
72,932,937,10,
73,908,921,26,
74,900,905,10,
75,911,908,6,
76,915,929,28,
77,914,925,22,
78,910,917,14,
79,904,912,16,
80,915,923,16,
81,912,920,16,
82,905,914,18,
83,908,913,10,
84,902,909,14,
85,909,918,18,
86,909,919,20,
87,908,919,22,
88,907,918,22,
89,904,915,22,
90,905,915,20,
91,892,903,22,
92,885,896,22,
93,878,889,22,
94,899,908,18,
95,896,908,24,
96,895,907,24,
97,889,899,20,
98,896,908,24,
99,889,903,28,
100,894,901,14,
101,896,913,34,
102,903,918,30,
103,899,915,32,
104,900,916,32,
105,905,911,12,
106,897,911,28,
107,893,903,20,
108,896,905,18,
109,892,908,32,
110,886,902,32,
111,883,899,32,
112,891,909,36,
113,892,908,32,
114,894,908,28,
115,889,906,34,
116,884,902,36,
117,883,900,34,
118,876,893,34,
119,875,894,38,
120,877,896,38,
121,888,907,38,
122,899,919,40,
123,896,915,38,
124,892,912,40,
125,887,907,40,
126,883,903,40,
127,879,899,40,
128,871,890,38,
129,861,884,46,
130,860,888,56,
131,873,888,30,
132,871,892,42,
133,860,891,62,
134,860,885,50,
135,859,884,50,
136,855,880,50,
137,848,873,50,
138,841,868,54,
139,836,859,46,
140,830,857,54,
141,832,860,56,
142,825,854,58,
143,819,847,56,
144,817,846,58,
145,813,842,58,
146,812,839,54,
147,803,830,54,
148,795,826,62,
149,787,817,60,
150,783,815,64,
151,783,815,64,
152,779,811,64,
153,765,799,68,
154,760,796,72,
155,755,790,70,
156,748,784,72,
157,737,773,72,
158,739,777,76,
159,733,769,72,
160,728,766,76,
161,709,757,96,
162,711,751,80,
163,696,734,76,
164,689,742,106,
165,683,726,86,
166,686,729,86,
167,671,718,94,
168,671,712,82,
169,661,704,86,
170,653,699,92,
171,642,688,92,
172,632,679,94,
173,622,670,96,
174,620,669,98,
175,605,655,100,
176,600,647,94,
177,582,631,98,
178,575,624,98,
179,563,608,90,
180,552,599,94,
181,537,582,90,
182,527,572,90,
183,514,556,84,
184,504,546,84,
185,488,528,80,
186,480,519,78,
187,467,504,74,
188,458,494,72,
189,443,480,74,
190,435,470,70,
191,423,455,64,
192,409,447,76,
193,403,432,58,
194,396,415,38,
195,384,415,62,
196,376,401,50,
197,361,385,48,
198,355,377,44,
199,344,367,46,
200,335,359,48,
201,326,347,42,
202,323,343,40,
203,312,331,38,
204,306,325,38,
205,300,318,36,
206,294,312,36,
207,285,304,38,
208,280,297,34,
209,275,291,32,
210,272,289,34,
211,268,283,30,
212,264,280,32,
213,259,273,28,
214,259,273,28,
215,255,269,28,
216,256,268,24,
217,246,265,38,
218,253,268,30,
219,260,263,6,
220,259,276,34,
221,255,276,42,
222,263,280,34,
223,268,284,32,
224,282,292,20,
225,277,295,36,
226,284,303,38,
227,289,308,38,
228,297,315,36,
229,299,321,44,
230,303,324,42,
231,310,332,44,
232,321,344,46,
233,312,333,42,
234,330,354,48,
235,333,358,50,
236,339,364,50,
237,344,369,50,
238,352,378,52,
239,352,380,56,
240,363,391,56,
241,365,391,52,
242,371,400,58,
243,376,406,60,
244,382,408,52,
245,384,416,64,
246,398,431,66,
247,391,427,72,
248,406,439,66,
249,414,438,48,
250,417,451,68,
251,418,453,70,
252,424,463,78,
253,426,461,70,
254,430,465,70,
255,431,465,68,
