height,width,bottom,rate,gravity,target,
68,226,133,0.30,165,,
pixel,Brightness,Background,Difference,
0,627,626,2,
1,626,625,2,
2,635,632,6,
3,633,632,2,
4,628,627,2,
5,634,630,8,
6,643,639,8,
7,645,643,4,
8,647,646,2,
9,648,643,10,
10,652,650,4,
11,654,648,12,
12,665,662,6,
13,664,663,2,
14,664,662,4,
15,671,667,8,
16,675,673,4,
17,681,679,4,
18,688,684,8,
19,688,688,0,
20,691,686,10,
21,694,691,6,
22,696,702,12,
23,704,704,0,
24,707,703,8,
25,710,707,6,
26,705,715,20,
27,711,713,4,
28,729,720,18,
29,732,727,10,
30,728,728,0,
31,728,724,8,
32,738,736,4,
33,749,745,8,
34,754,750,8,
35,751,750,2,
36,757,755,4,
37,766,760,12,
38,771,766,10,
39,769,767,4,
40,756,753,6,
41,765,763,4,
42,796,793,6,
43,808,805,6,
44,796,792,8,
45,773,771,4,
46,787,783,8,
47,806,803,6,
48,824,821,6,
49,833,829,8,
50,828,822,12,
51,816,822,12,
52,821,824,6,
53,839,831,16,
54,848,843,10,
55,851,847,8,
56,860,855,10,
57,863,859,8,
58,871,872,2,
59,880,876,8,
60,887,886,2,
61,888,885,6,
62,878,875,6,
63,883,880,6,
64,903,901,4,
65,913,910,6,
66,902,899,6,
67,877,875,4,
68,876,873,6,
69,898,895,6,
70,885,883,4,
71,886,883,6,
72,929,927,4,
73,911,909,4,
74,897,896,2,
75,904,902,4,
76,915,912,6,
77,914,911,6,
78,908,905,6,
79,903,903,0,
80,915,911,8,
81,910,904,12,
82,908,910,4,
83,898,901,6,
84,903,900,6,
85,915,907,16,
86,909,907,4,
87,908,908,0,
88,908,905,6,
89,905,905,0,
90,903,908,10,
91,891,894,6,
92,888,885,6,
93,884,879,10,
94,902,898,8,
95,899,897,4,
96,898,896,4,
97,892,891,2,
98,899,897,4,
99,893,891,4,
100,897,895,4,
101,900,899,2,
102,905,903,4,
103,907,903,8,
104,908,908,0,
105,902,901,2,
106,900,895,10,
107,899,903,8,
108,891,896,10,
109,896,896,0,
110,893,892,2,
111,889,889,0,
112,898,892,12,
113,901,904,6,
114,894,898,8,
115,895,895,0,
116,898,896,4,
117,889,890,2,
118,882,879,6,
119,883,884,2,
120,883,888,10,
121,894,900,12,
122,903,910,14,
123,904,907,6,
124,900,901,2,
125,894,896,4,
126,889,894,10,
127,882,888,12,
128,871,880,18,
129,865,873,16,
130,867,876,18,
131,867,878,22,
132,871,886,30,
133,860,874,28,
134,858,875,34,
135,856,874,36,
136,849,869,40,
137,838,862,48,
138,831,860,58,
139,817,846,58,
140,814,848,68,
141,805,854,98,
142,792,843,102,
143,781,838,114,
144,771,836,130,
145,753,833,160,
146,756,831,150,
147,736,823,174,
148,716,817,202,
149,703,812,218,
150,685,806,242,
151,677,807,260,
152,663,803,280,
153,641,792,302,
154,628,790,324,
155,615,781,332,
156,604,777,346,
157,583,766,366,
158,580,769,378,
159,566,764,396,
160,558,760,404,
161,540,748,416,
162,531,747,432,
163,518,732,428,
164,511,727,432,
165,499,719,440,
166,499,723,448,
167,489,713,448,
168,487,702,430,
169,487,696,418,
170,486,701,430,
171,475,683,416,
172,487,674,374,
173,483,664,362,
174,480,661,362,
175,477,647,340,
176,479,642,326,
177,470,625,310,
178,472,616,288,
179,464,603,278,
180,464,593,258,
181,455,575,240,
182,453,566,226,
183,446,551,210,
184,444,540,192,
185,435,524,178,
186,432,512,160,
187,427,499,144,
188,422,489,134,
189,414,473,118,
190,412,463,102,
191,404,450,92,
192,400,444,88,
193,389,423,68,
194,385,411,52,
195,379,403,48,
196,374,396,44,
197,362,380,36,
198,356,375,38,
199,347,359,24,
200,342,349,14,
201,333,351,36,
202,325,341,32,
203,321,328,14,
204,319,323,8,
205,307,315,16,
206,302,307,10,
207,292,300,16,
208,287,294,14,
209,281,287,12,
210,279,285,12,
211,274,278,8,
212,271,275,8,
213,265,270,10,
214,264,268,8,
215,261,264,6,
216,262,265,6,
217,257,260,6,
218,262,263,2,
219,260,263,6,
220,265,268,6,
221,270,271,2,
222,274,275,2,
223,278,281,6,
224,286,288,4,
225,289,286,6,
226,299,305,12,
227,299,305,12,
228,311,312,2,
229,323,317,12,
230,319,319,0,
231,327,327,0,
232,339,340,2,
233,327,327,0,
234,350,351,2,
235,352,353,2,
236,359,359,0,
237,363,366,6,
238,372,373,2,
239,374,375,2,
240,385,386,2,
241,388,389,2,
242,396,396,0,
243,399,399,0,
244,405,408,6,
245,410,410,0,
246,420,421,2,
247,420,422,4,
248,432,432,0,
249,432,432,0,
250,445,446,2,
251,446,447,2,
252,452,453,2,
253,455,455,0,
254,460,460,0,
255,460,460,0,
