height,width,bottom,rate,gravity,target,
255,77,0,3.31,123,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,625,639,28,
2,633,646,26,
3,630,643,26,
4,630,642,24,
5,636,647,22,
6,644,658,28,
7,643,657,28,
8,645,660,30,
9,644,660,32,
10,652,667,30,
11,651,665,28,
12,662,678,32,
13,662,677,30,
14,662,678,32,
15,667,684,34,
16,671,689,36,
17,677,696,38,
18,684,702,36,
19,684,704,40,
20,686,707,42,
21,688,710,44,
22,691,713,44,
23,698,719,42,
24,698,719,42,
25,702,727,50,
26,704,728,48,
27,707,732,50,
28,715,739,48,
29,720,745,50,
30,718,743,50,
31,716,742,52,
32,727,754,54,
33,736,765,58,
34,742,770,56,
35,740,766,52,
36,743,773,60,
37,748,777,58,
38,754,785,62,
39,752,782,60,
40,737,766,58,
41,744,778,68,
42,776,811,70,
43,788,824,72,
44,778,810,64,
45,753,783,60,
46,757,793,72,
47,775,812,74,
48,798,835,74,
49,807,846,78,
50,799,839,80,
51,785,825,80,
52,794,833,78,
53,802,843,82,
54,811,852,82,
55,814,856,84,
56,822,863,82,
57,824,865,82,
58,828,871,86,
59,836,878,84,
60,845,884,78,
61,838,881,86,
62,827,869,84,
63,830,873,86,
64,851,893,84,
65,859,902,86,
66,848,887,78,
67,824,861,74,
68,819,864,90,
69,839,882,86,
70,832,872,80,
71,834,871,74,
72,868,911,86,
73,849,891,84,
74,836,876,80,
75,846,882,72,
76,853,892,78,
77,852,891,78,
78,847,886,78,
79,844,882,76,
80,856,892,72,
81,852,888,72,
82,847,884,74,
83,847,882,70,
84,847,882,70,
85,856,890,68,
86,857,890,66,
87,856,889,66,
88,860,891,62,
89,858,891,66,
90,860,896,72,
91,848,878,60,
92,844,873,58,
93,839,870,62,
94,860,890,60,
95,860,892,64,
96,859,891,64,
97,856,888,64,
98,864,894,60,
99,857,890,66,
100,863,895,64,
101,865,898,66,
102,871,903,64,
103,870,904,68,
104,872,904,64,
105,864,900,72,
106,866,900,68,
107,857,896,78,
108,849,891,84,
109,851,894,86,
110,841,885,88,
111,838,883,90,
112,846,892,92,
113,846,895,98,
114,839,890,102,
115,832,890,116,
116,828,879,102,
117,833,879,92,
118,824,871,94,
119,817,873,112,
120,814,874,120,
121,820,883,126,
122,828,890,124,
123,824,884,120,
124,816,880,128,
125,809,873,128,
126,804,869,130,
127,796,864,136,
128,783,852,138,
129,775,843,136,
130,775,844,138,
131,775,843,136,
132,780,847,134,
133,767,835,136,
134,765,833,136,
135,763,831,136,
136,758,826,136,
137,750,819,138,
138,746,812,132,
139,739,802,126,
140,736,799,126,
141,732,796,128,
142,728,792,128,
143,723,787,128,
144,721,783,124,
145,716,782,132,
146,716,777,122,
147,705,766,122,
148,702,760,116,
149,695,749,108,
150,689,746,114,
151,688,745,114,
152,686,741,110,
153,675,730,110,
154,673,725,104,
155,662,715,106,
156,659,712,106,
157,645,698,106,
158,646,699,106,
159,638,689,102,
160,633,686,106,
161,620,671,102,
162,615,667,104,
163,600,651,102,
164,591,641,100,
165,580,631,102,
166,579,628,98,
167,564,614,100,
168,551,599,96,
169,539,584,90,
170,529,574,90,
171,515,559,88,
172,499,543,88,
173,486,529,86,
174,480,523,86,
175,463,505,84,
176,456,499,86,
177,439,478,78,
178,430,469,78,
179,423,457,68,
180,409,447,76,
181,396,432,72,
182,387,424,74,
183,376,412,72,
184,368,403,70,
185,356,391,70,
186,348,382,68,
187,338,371,66,
188,332,365,66,
189,322,354,64,
190,317,349,64,
191,308,340,64,
192,303,334,62,
193,295,326,62,
194,291,321,60,
195,287,316,58,
196,284,312,56,
197,279,304,50,
198,279,304,50,
199,277,301,48,
200,275,299,48,
201,275,297,44,
202,280,300,40,
203,280,300,40,
204,284,304,40,
205,289,307,36,
206,295,312,34,
207,297,319,44,
208,304,321,34,
209,311,329,36,
210,326,339,26,
211,327,345,36,
212,337,355,36,
213,343,359,32,
214,354,371,34,
215,361,378,34,
216,370,387,34,
217,371,389,36,
218,386,403,34,
219,393,410,34,
220,402,420,36,
221,408,425,34,
222,416,435,38,
223,422,440,36,
224,433,451,36,
225,436,455,38,
226,444,464,40,
227,453,472,38,
228,463,483,40,
229,468,488,40,
230,475,495,40,
231,481,502,42,
232,499,519,40,
233,483,503,40,
234,504,529,50,
235,512,532,40,
236,517,537,40,
237,521,543,44,
238,531,553,44,
239,532,553,42,
240,543,565,44,
241,545,568,46,
242,556,575,38,
243,556,577,42,
244,563,585,44,
245,563,586,46,
246,575,599,48,
247,575,596,42,
248,585,608,46,
249,584,607,46,
250,596,617,42,
251,598,619,42,
252,601,622,42,
253,601,623,44,
254,604,624,40,
255,603,623,40,
