height,width,bottom,rate,gravity,target,
254,121,1,2.10,130,,
pixel,Brightness,Background,Difference,
0,607,625,36,
1,606,624,36,
2,614,632,36,
3,612,631,38,
4,608,627,38,
5,611,631,40,
6,620,643,46,
7,624,639,30,
8,624,643,38,
9,618,652,68,
10,636,650,28,
11,627,647,40,
12,639,663,48,
13,640,662,44,
14,638,662,48,
15,644,667,46,
16,647,673,52,
17,655,678,46,
18,660,686,52,
19,662,685,46,
20,663,689,52,
21,664,691,54,
22,665,694,58,
23,673,703,60,
24,673,703,60,
25,678,707,58,
26,678,708,60,
27,683,713,60,
28,688,720,64,
29,694,726,64,
30,693,723,60,
31,690,726,72,
32,700,734,68,
33,710,742,64,
34,713,751,76,
35,708,748,80,
36,717,753,72,
37,721,760,78,
38,719,766,94,
39,731,765,68,
40,715,754,78,
41,719,761,84,
42,748,796,96,
43,760,806,92,
44,745,793,96,
45,723,771,96,
46,737,783,92,
47,756,803,94,
48,774,820,92,
49,781,831,100,
50,775,824,98,
51,764,812,96,
52,771,823,104,
53,780,832,104,
54,789,841,104,
55,795,847,104,
56,801,859,116,
57,801,859,116,
58,810,867,114,
59,819,876,114,
60,823,883,120,
61,824,881,114,
62,816,875,118,
63,813,879,132,
64,840,895,110,
65,851,916,130,
66,836,900,128,
67,814,873,118,
68,814,873,118,
69,833,894,122,
70,820,879,118,
71,818,882,128,
72,859,923,128,
73,844,908,128,
74,828,896,136,
75,835,903,136,
76,844,911,134,
77,843,911,136,
78,840,905,130,
79,836,900,128,
80,846,914,136,
81,839,909,140,
82,835,903,136,
83,833,900,134,
84,831,899,136,
85,836,907,142,
86,837,907,140,
87,835,905,140,
88,835,905,140,
89,831,903,144,
90,831,903,144,
91,817,892,150,
92,812,883,142,
93,803,879,152,
94,821,899,156,
95,819,897,156,
96,819,899,160,
97,811,896,170,
98,815,895,160,
99,810,892,164,
100,807,896,178,
101,811,899,176,
102,822,904,164,
103,814,903,178,
104,813,907,188,
105,806,901,190,
106,803,902,198,
107,800,898,196,
108,795,895,200,
109,797,897,200,
110,798,892,188,
111,794,890,192,
112,793,898,210,
113,790,899,218,
114,790,898,216,
115,791,897,212,
116,784,892,216,
117,782,892,220,
118,774,883,218,
119,774,884,220,
120,775,888,226,
121,785,893,216,
122,797,910,226,
123,793,913,240,
124,790,902,224,
125,787,897,220,
126,780,896,232,
127,779,891,224,
128,770,890,240,
129,777,876,198,
130,770,878,216,
131,771,880,218,
132,776,888,224,
133,769,876,214,
134,769,880,222,
135,770,873,206,
136,768,869,202,
137,764,866,204,
138,762,861,198,
139,757,851,188,
140,757,851,188,
141,752,849,194,
142,752,845,186,
143,752,839,174,
144,750,838,176,
145,744,835,182,
146,744,833,178,
147,739,825,172,
148,734,819,170,
149,727,809,164,
150,723,809,172,
151,728,807,158,
152,723,801,156,
153,712,802,180,
154,716,790,148,
155,706,783,154,
156,701,779,156,
157,693,768,150,
158,703,772,138,
159,691,763,144,
160,687,761,148,
161,676,749,146,
162,675,750,150,
163,661,733,144,
164,657,728,142,
165,649,719,140,
166,653,724,142,
167,642,713,142,
168,637,707,140,
169,631,700,138,
170,627,695,136,
171,617,684,134,
172,608,675,134,
173,600,665,130,
174,599,662,126,
175,585,651,132,
176,582,643,122,
177,568,621,106,
178,561,627,132,
179,545,606,122,
180,539,595,112,
181,523,578,110,
182,506,568,124,
183,501,551,100,
184,492,542,100,
185,473,526,106,
186,463,513,100,
187,451,501,100,
188,440,489,98,
189,427,475,96,
190,417,465,96,
191,406,452,92,
192,397,443,92,
193,383,425,84,
194,372,416,88,
195,361,404,86,
196,353,397,88,
197,339,382,86,
198,333,374,82,
199,323,364,82,
200,316,355,78,
201,305,344,78,
202,304,342,76,
203,292,329,74,
204,287,324,74,
205,280,315,70,
206,274,311,74,
207,267,300,66,
208,261,295,68,
209,255,288,66,
210,252,286,68,
211,247,278,62,
212,246,277,62,
213,235,271,72,
214,239,265,52,
215,240,269,58,
216,233,269,72,
217,230,260,60,
218,232,264,64,
219,231,263,64,
220,237,270,66,
221,244,271,54,
222,242,276,68,
223,246,279,66,
224,254,289,70,
225,255,289,68,
226,264,300,72,
227,268,304,72,
228,274,313,78,
229,275,316,82,
230,281,323,84,
231,286,329,86,
232,299,341,84,
233,287,328,82,
234,307,352,90,
235,310,353,86,
236,316,361,90,
237,319,365,92,
238,327,374,94,
239,327,377,100,
240,339,382,86,
241,339,391,104,
242,345,401,112,
243,349,400,102,
244,359,409,100,
245,356,412,112,
246,366,422,112,
247,377,423,92,
248,379,433,108,
249,380,434,108,
250,391,447,112,
251,391,448,114,
252,398,454,112,
253,399,455,112,
254,403,460,114,
255,403,461,116,
