height,width,bottom,rate,gravity,target,
132,192,13,0.69,84,,
pixel,Brightness,Background,Difference,
0,579,587,16,
1,575,582,14,
2,583,591,16,
3,585,594,18,
4,591,600,18,
5,597,606,18,
6,609,620,22,
7,596,608,24,
8,595,608,26,
9,604,617,26,
10,610,624,28,
11,620,633,26,
12,624,639,30,
13,626,643,34,
14,635,652,34,
15,627,644,34,
16,632,652,40,
17,647,668,42,
18,653,675,44,
19,655,679,48,
20,656,680,48,
21,661,688,54,
22,667,695,56,
23,667,696,58,
24,671,703,64,
25,678,710,64,
26,683,716,66,
27,684,719,70,
28,686,722,72,
29,691,728,74,
30,694,735,82,
31,696,739,86,
32,696,739,86,
33,700,745,90,
34,707,755,96,
35,704,753,98,
36,708,760,104,
37,710,765,110,
38,712,771,118,
39,711,774,126,
40,715,779,128,
41,711,778,134,
42,707,776,138,
43,719,792,146,
44,705,782,154,
45,689,768,158,
46,711,793,164,
47,713,799,172,
48,709,797,176,
49,707,798,182,
50,704,797,186,
51,704,803,198,
52,704,804,200,
53,698,802,208,
54,703,809,212,
55,699,809,220,
56,696,811,230,
57,691,804,226,
58,688,806,236,
59,696,819,246,
60,694,819,250,
61,690,817,254,
62,680,812,264,
63,679,814,270,
64,691,828,274,
65,685,822,274,
66,688,828,280,
67,691,834,286,
68,695,839,288,
69,671,819,296,
70,628,777,298,
71,671,822,302,
72,707,859,304,
73,689,841,304,
74,688,839,302,
75,688,841,306,
76,686,838,304,
77,694,846,304,
78,695,849,308,
79,697,848,302,
80,702,852,300,
81,700,851,302,
82,708,859,302,
83,716,864,296,
84,719,868,298,
85,721,870,298,
86,715,864,298,
87,716,863,294,
88,734,879,290,
89,731,872,282,
90,732,875,286,
91,740,883,286,
92,743,886,286,
93,744,885,282,
94,752,891,278,
95,752,892,280,
96,759,898,278,
97,760,899,278,
98,764,902,276,
99,768,904,272,
100,772,911,278,
101,771,910,278,
102,774,912,276,
103,777,914,274,
104,781,921,280,
105,779,921,284,
106,775,915,280,
107,766,900,268,
108,776,911,270,
109,792,918,252,
110,806,916,220,
111,804,911,214,
112,793,915,244,
113,775,918,286,
114,775,919,288,
115,781,917,272,
116,795,924,258,
117,798,924,252,
118,797,921,248,
119,792,915,246,
120,803,924,242,
121,813,928,230,
122,837,949,224,
123,852,961,218,
124,854,959,210,
125,849,948,198,
126,852,944,184,
127,851,936,170,
128,844,921,154,
129,844,924,160,
130,859,933,148,
131,867,936,138,
132,880,945,130,
133,872,932,120,
134,871,924,106,
135,883,933,100,
136,897,942,90,
137,891,932,82,
138,899,934,70,
139,904,938,68,
140,910,941,62,
141,903,931,56,
142,911,936,50,
143,915,935,40,
144,920,937,34,
145,917,934,34,
146,923,937,28,
147,916,928,24,
148,913,925,24,
149,910,920,20,
150,912,922,20,
151,908,915,14,
152,905,912,14,
153,902,908,12,
154,902,905,6,
155,893,897,8,
156,891,893,4,
157,896,897,2,
158,896,898,4,
159,873,874,2,
160,866,868,4,
161,866,867,2,
162,865,865,0,
163,856,855,2,
164,860,859,2,
165,851,850,2,
166,839,836,6,
167,796,795,2,
168,770,767,6,
169,775,772,6,
170,799,797,4,
171,793,792,2,
172,788,785,6,
173,778,775,6,
174,771,769,4,
175,771,768,6,
176,769,764,10,
177,755,749,12,
178,761,758,6,
179,756,752,8,
180,763,758,10,
181,761,756,10,
182,759,755,8,
183,758,753,10,
184,760,755,10,
185,758,754,8,
186,768,764,8,
187,775,770,10,
188,783,779,8,
189,791,785,12,
190,803,797,12,
191,801,798,6,
192,812,807,10,
193,814,809,10,
194,823,818,10,
195,823,817,12,
196,822,817,10,
197,815,811,8,
198,819,814,10,
199,816,812,8,
200,820,816,8,
201,828,824,8,
202,829,825,8,
203,812,809,6,
204,827,822,10,
205,829,824,10,
206,831,827,8,
207,827,824,6,
208,831,827,8,
209,826,822,8,
210,829,825,8,
211,824,820,8,
212,828,824,8,
213,824,820,8,
214,829,825,8,
215,828,824,8,
216,828,825,6,
217,813,808,10,
218,824,819,10,
219,828,824,8,
220,830,825,10,
221,824,822,4,
222,830,825,10,
223,827,824,6,
224,824,821,6,
225,816,814,4,
226,826,823,6,
227,821,818,6,
228,819,815,8,
229,808,805,6,
230,824,823,2,
231,831,828,6,
232,845,840,10,
233,819,816,6,
234,828,825,6,
235,841,839,4,
236,836,835,2,
237,827,824,6,
238,828,826,4,
239,828,825,6,
240,835,831,8,
241,831,829,4,
242,832,831,2,
243,829,828,2,
244,836,835,2,
245,833,830,6,
246,836,834,4,
247,834,831,6,
248,839,836,6,
249,833,831,4,
250,836,835,2,
251,833,831,4,
252,835,834,2,
253,835,833,4,
254,836,834,4,
255,823,822,2,
