height,width,bottom,rate,gravity,target,
244,133,11,1.83,130,,
pixel,Brightness,Background,Difference,
0,616,628,24,
1,615,628,26,
2,624,636,24,
3,621,633,24,
4,620,632,24,
5,624,637,26,
6,635,647,24,
7,635,647,24,
8,636,649,26,
9,636,649,26,
10,642,656,28,
11,641,655,28,
12,652,668,32,
13,652,667,30,
14,652,668,32,
15,657,674,34,
16,664,679,30,
17,668,686,36,
18,676,692,32,
19,675,694,38,
20,678,696,36,
21,681,700,38,
22,684,704,40,
23,691,710,38,
24,690,711,42,
25,695,715,40,
26,696,719,46,
27,700,723,46,
28,707,729,44,
29,713,736,46,
30,710,733,46,
31,709,732,46,
32,719,743,48,
33,729,755,52,
34,736,761,50,
35,732,756,48,
36,736,763,54,
37,740,768,56,
38,747,775,56,
39,743,772,58,
40,728,756,56,
41,742,768,52,
42,769,801,64,
43,780,814,68,
44,767,801,68,
45,743,775,64,
46,749,783,68,
47,768,804,72,
48,788,825,74,
49,798,836,76,
50,791,830,78,
51,777,817,80,
52,783,827,88,
53,792,834,84,
54,799,842,86,
55,802,846,88,
56,807,854,94,
57,810,856,92,
58,814,863,98,
59,820,871,102,
60,825,876,102,
61,821,874,106,
62,809,861,104,
63,808,861,106,
64,830,885,110,
65,836,894,116,
66,822,879,114,
67,798,855,114,
68,795,854,118,
69,813,875,124,
70,804,864,120,
71,803,865,124,
72,839,903,128,
73,816,883,134,
74,801,869,136,
75,806,876,140,
76,814,886,144,
77,811,883,144,
78,804,879,150,
79,799,874,150,
80,807,886,158,
81,804,885,162,
82,798,877,158,
83,793,876,166,
84,790,875,170,
85,795,883,176,
86,792,883,182,
87,790,882,184,
88,787,884,194,
89,783,884,202,
90,782,886,208,
91,767,871,208,
92,757,867,220,
93,750,863,226,
94,764,883,238,
95,761,883,244,
96,755,884,258,
97,748,880,264,
98,755,888,266,
99,743,883,280,
100,744,888,288,
101,743,892,298,
102,746,897,302,
103,743,899,312,
104,742,898,312,
105,734,894,320,
106,732,895,326,
107,730,890,320,
108,721,884,326,
109,720,887,334,
110,715,880,330,
111,713,877,328,
112,716,892,352,
113,717,889,344,
114,721,885,328,
115,728,880,304,
116,723,874,302,
117,723,873,300,
118,720,866,292,
119,718,867,298,
120,713,868,310,
121,719,878,318,
122,735,887,304,
123,736,880,288,
124,736,875,278,
125,735,868,266,
126,735,864,258,
127,732,859,254,
128,728,847,238,
129,723,839,232,
130,726,839,226,
131,728,839,222,
132,734,843,218,
133,724,831,214,
134,726,831,210,
135,724,827,206,
136,721,823,204,
137,714,814,200,
138,711,808,194,
139,704,798,188,
140,702,796,188,
141,697,793,192,
142,692,788,192,
143,688,783,190,
144,686,780,188,
145,681,777,192,
146,681,774,186,
147,671,762,182,
148,668,757,178,
149,658,746,176,
150,655,743,176,
151,652,742,180,
152,647,737,180,
153,639,728,178,
154,636,722,172,
155,626,713,174,
156,624,710,172,
157,610,696,172,
158,611,696,170,
159,606,688,164,
160,601,684,166,
161,588,669,162,
162,583,664,162,
163,569,649,160,
164,563,639,152,
165,555,628,146,
166,553,628,150,
167,540,612,144,
168,527,600,146,
169,515,584,138,
170,507,575,136,
171,494,560,132,
172,481,543,124,
173,469,527,116,
174,463,523,120,
175,448,504,112,
176,441,496,110,
177,427,478,102,
178,419,469,100,
179,408,457,98,
180,400,448,96,
181,387,432,90,
182,382,425,86,
183,370,412,84,
184,364,403,78,
185,356,391,70,
186,345,382,74,
187,336,371,70,
188,332,364,64,
189,323,353,60,
190,319,348,58,
191,312,340,56,
192,307,334,54,
193,299,325,52,
194,295,319,48,
195,291,315,48,
196,287,314,54,
197,281,303,44,
198,282,302,40,
199,280,300,40,
200,277,299,44,
201,278,295,34,
202,283,297,28,
203,283,297,28,
204,286,300,28,
205,289,304,30,
206,295,307,24,
207,295,310,30,
208,302,318,32,
209,307,324,34,
210,316,334,36,
211,320,339,38,
212,329,351,44,
213,332,355,46,
214,343,367,48,
215,348,373,50,
216,355,382,54,
217,359,384,50,
218,369,399,60,
219,374,403,58,
220,383,415,64,
221,387,420,66,
222,394,429,70,
223,399,434,70,
224,408,445,74,
225,411,452,82,
226,417,459,84,
227,424,467,86,
228,435,477,84,
229,439,482,86,
230,444,488,88,
231,449,495,92,
232,464,513,98,
233,449,496,94,
234,468,519,102,
235,476,527,102,
236,479,531,104,
237,482,536,108,
238,492,547,110,
239,492,547,110,
240,500,559,118,
241,502,561,118,
242,513,568,110,
243,511,571,120,
244,517,578,122,
245,516,580,128,
246,527,591,128,
247,527,591,128,
248,536,601,130,
249,534,600,132,
250,543,611,136,
251,543,612,138,
252,546,615,138,
253,546,617,142,
254,550,619,138,
255,548,616,136,
