height,width,bottom,rate,gravity,target,
123,110,132,1.12,202,,
pixel,Brightness,Background,Difference,
0,588,587,2,
1,583,582,2,
2,593,591,4,
3,598,594,8,
4,601,600,2,
5,608,606,4,
6,622,620,4,
7,611,608,6,
8,609,608,2,
9,620,617,6,
10,626,624,4,
11,636,633,6,
12,642,639,6,
13,644,643,2,
14,654,652,4,
15,647,644,6,
16,654,652,4,
17,671,668,6,
18,676,675,2,
19,679,679,0,
20,681,680,2,
21,689,688,2,
22,696,695,2,
23,698,696,4,
24,705,703,4,
25,711,710,2,
26,717,716,2,
27,719,719,0,
28,724,722,4,
29,730,728,4,
30,736,735,2,
31,741,739,4,
32,742,739,6,
33,748,745,6,
34,755,755,0,
35,755,753,4,
36,761,760,2,
37,766,765,2,
38,771,771,0,
39,774,774,0,
40,780,779,2,
41,779,778,2,
42,777,776,2,
43,792,792,0,
44,783,782,2,
45,769,768,2,
46,795,793,4,
47,799,799,0,
48,799,797,4,
49,796,798,4,
50,799,797,4,
51,803,803,0,
52,806,804,4,
53,803,802,2,
54,811,809,4,
55,810,809,2,
56,811,811,0,
57,804,804,0,
58,807,806,2,
59,819,819,0,
60,819,819,0,
61,818,817,2,
62,812,812,0,
63,814,814,0,
64,828,828,0,
65,824,822,4,
66,829,828,2,
67,835,834,2,
68,839,839,0,
69,819,819,0,
70,776,777,2,
71,821,822,2,
72,860,859,2,
73,840,841,2,
74,839,839,0,
75,840,841,2,
76,838,838,0,
77,845,846,2,
78,847,849,4,
79,847,848,2,
80,850,852,4,
81,849,851,4,
82,857,859,4,
83,862,864,4,
84,866,868,4,
85,867,870,6,
86,861,864,6,
87,860,863,6,
88,876,879,6,
89,869,872,6,
90,871,875,8,
91,880,883,6,
92,882,886,8,
93,881,885,8,
94,886,891,10,
95,888,892,8,
96,893,898,10,
97,893,899,12,
98,896,902,12,
99,899,904,10,
100,905,911,12,
101,903,910,14,
102,905,912,14,
103,907,914,14,
104,914,921,14,
105,914,921,14,
106,908,915,14,
107,892,900,16,
108,903,911,16,
109,909,918,18,
110,907,916,18,
111,902,911,18,
112,906,915,18,
113,909,918,18,
114,911,919,16,
115,910,917,14,
116,914,924,20,
117,912,924,24,
118,910,921,22,
119,903,915,24,
120,911,924,26,
121,918,928,20,
122,938,949,22,
123,950,961,22,
124,947,959,24,
125,937,948,22,
126,931,944,26,
127,924,936,24,
128,908,921,26,
129,911,924,26,
130,919,933,28,
131,921,936,30,
132,929,945,32,
133,918,932,28,
134,909,924,30,
135,917,933,32,
136,926,942,32,
137,915,932,34,
138,916,934,36,
139,919,938,38,
140,921,941,40,
141,911,931,40,
142,915,936,42,
143,913,935,44,
144,915,937,44,
145,910,934,48,
146,912,937,50,
147,903,928,50,
148,897,925,56,
149,892,920,56,
150,891,922,62,
151,884,915,62,
152,879,912,66,
153,871,908,74,
154,866,905,78,
155,855,897,84,
156,847,893,92,
157,848,897,98,
158,847,898,102,
159,824,874,100,
160,816,868,104,
161,815,867,104,
162,813,865,104,
163,801,855,108,
164,804,859,110,
165,795,850,110,
166,782,836,108,
167,742,795,106,
168,719,767,96,
169,727,772,90,
170,748,797,98,
171,745,792,94,
172,743,785,84,
173,732,775,86,
174,726,769,86,
175,723,768,90,
176,718,764,92,
177,704,749,90,
178,710,758,96,
179,704,752,96,
180,709,758,98,
181,705,756,102,
182,703,755,104,
183,702,753,102,
184,703,755,104,
185,701,754,106,
186,708,764,112,
187,711,770,118,
188,719,779,120,
189,724,785,122,
190,733,797,128,
191,734,798,128,
192,742,807,130,
193,743,809,132,
194,751,818,134,
195,750,817,134,
196,748,817,138,
197,743,811,136,
198,745,814,138,
199,739,812,146,
200,743,816,146,
201,753,824,142,
202,754,825,142,
203,736,809,146,
204,748,822,148,
205,750,824,148,
206,752,827,150,
207,749,824,150,
208,752,827,150,
209,747,822,150,
210,750,825,150,
211,743,820,154,
212,748,824,152,
213,743,820,154,
214,748,825,154,
215,748,824,152,
216,748,825,154,
217,734,808,148,
218,743,819,152,
219,749,824,150,
220,750,825,150,
221,745,822,154,
222,750,825,150,
223,749,824,150,
224,747,821,148,
225,739,814,150,
226,748,823,150,
227,745,818,146,
228,742,815,146,
229,731,805,148,
230,748,823,150,
231,755,828,146,
232,768,840,144,
233,743,816,146,
234,754,825,142,
235,767,839,144,
236,764,835,142,
237,755,824,138,
238,758,826,136,
239,759,825,132,
240,766,831,130,
241,765,829,128,
242,766,831,130,
243,766,828,124,
244,772,835,126,
245,771,830,118,
246,775,834,118,
247,774,831,114,
248,778,836,116,
249,774,831,114,
250,779,835,112,
251,776,831,110,
252,779,834,110,
253,780,833,106,
254,783,834,102,
255,769,822,106,
