height,width,bottom,rate,gravity,target,
123,52,132,2.37,188,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,637,635,4,
4,635,633,4,
5,639,639,0,
6,652,650,4,
7,651,649,4,
8,653,652,2,
9,653,652,2,
10,664,657,14,
11,658,656,4,
12,671,670,2,
13,671,669,4,
14,671,670,2,
15,676,677,2,
16,682,682,0,
17,688,687,2,
18,696,694,4,
19,697,696,2,
20,700,698,4,
21,703,702,2,
22,705,704,2,
23,711,711,0,
24,713,712,2,
25,718,718,0,
26,719,719,0,
27,724,723,2,
28,732,731,2,
29,737,736,2,
30,735,734,2,
31,735,734,2,
32,746,745,2,
33,758,755,6,
34,763,762,2,
35,758,756,4,
36,764,764,0,
37,770,769,2,
38,777,776,2,
39,774,774,0,
40,758,757,2,
41,770,768,4,
42,803,803,0,
43,816,815,2,
44,802,801,2,
45,777,775,4,
46,785,785,0,
47,805,807,4,
48,828,825,6,
49,838,837,2,
50,831,830,2,
51,817,816,2,
52,825,824,2,
53,834,834,0,
54,842,842,0,
55,847,846,2,
56,854,854,0,
57,856,857,2,
58,863,864,2,
59,870,870,0,
60,876,876,0,
61,872,872,0,
62,860,860,0,
63,862,861,2,
64,883,884,2,
65,895,892,6,
66,880,878,4,
67,853,852,2,
68,853,852,2,
69,873,873,0,
70,861,862,2,
71,865,864,2,
72,902,901,2,
73,880,881,2,
74,867,867,0,
75,873,874,2,
76,883,883,0,
77,881,881,0,
78,877,881,8,
79,872,873,2,
80,884,884,0,
81,878,879,2,
82,873,875,4,
83,871,871,0,
84,871,872,2,
85,878,880,4,
86,880,881,2,
87,878,882,8,
88,880,883,6,
89,878,880,4,
90,879,881,4,
91,866,868,4,
92,861,864,6,
93,856,860,8,
94,877,880,6,
95,878,881,6,
96,877,881,8,
97,872,876,8,
98,880,884,8,
99,875,879,8,
100,880,884,8,
101,883,888,10,
102,889,893,8,
103,891,898,14,
104,888,894,12,
105,883,890,14,
106,883,890,14,
107,879,885,12,
108,871,880,18,
109,875,882,14,
110,868,875,14,
111,864,871,14,
112,872,882,20,
113,874,883,18,
114,869,879,20,
115,865,875,20,
116,860,868,16,
117,857,867,20,
118,848,860,24,
119,849,861,24,
120,851,863,24,
121,859,872,26,
122,866,879,26,
123,860,873,26,
124,854,868,28,
125,847,862,30,
126,844,858,28,
127,838,852,28,
128,825,841,32,
129,820,831,22,
130,817,831,28,
131,816,831,30,
132,819,836,34,
133,807,824,34,
134,805,825,40,
135,803,822,38,
136,796,816,40,
137,788,807,38,
138,782,801,38,
139,771,792,42,
140,768,790,44,
141,763,787,48,
142,758,782,48,
143,751,778,54,
144,748,775,54,
145,741,769,56,
146,739,768,58,
147,727,756,58,
148,719,751,64,
149,707,740,66,
150,702,737,70,
151,700,736,72,
152,694,732,76,
153,681,721,80,
154,679,716,74,
155,664,707,86,
156,662,704,84,
157,646,691,90,
158,645,691,92,
159,639,684,90,
160,632,679,94,
161,615,664,98,
162,611,659,96,
163,595,644,98,
164,588,636,96,
165,575,625,100,
166,575,627,104,
167,560,608,96,
168,547,595,96,
169,535,580,90,
170,524,569,90,
171,510,555,90,
172,497,540,86,
173,483,525,84,
174,479,519,80,
175,463,502,78,
176,455,494,78,
177,440,476,72,
178,431,466,70,
179,420,455,70,
180,412,445,66,
181,399,430,62,
182,393,422,58,
183,382,409,54,
184,377,401,48,
185,364,389,50,
186,356,380,48,
187,348,369,42,
188,342,363,42,
189,332,352,40,
190,327,347,40,
191,321,338,34,
192,315,332,34,
193,307,323,32,
194,304,319,30,
195,299,312,26,
196,295,310,30,
197,289,305,32,
198,288,300,24,
199,285,297,24,
200,284,295,22,
201,284,293,18,
202,287,295,16,
203,287,295,16,
204,291,299,16,
205,295,302,14,
206,300,305,10,
207,302,310,16,
208,308,316,16,
209,315,323,16,
210,323,333,20,
211,329,339,20,
212,339,349,20,
213,342,353,22,
214,353,365,24,
215,359,371,24,
216,368,381,26,
217,368,382,28,
218,382,397,30,
219,387,403,32,
220,396,413,34,
221,403,419,32,
222,412,427,30,
223,415,432,34,
224,425,444,38,
225,428,448,40,
226,438,457,38,
227,445,464,38,
228,454,476,44,
229,459,480,42,
230,464,487,46,
231,471,493,44,
232,487,511,48,
233,471,495,48,
234,492,517,50,
235,499,524,50,
236,504,529,50,
237,508,534,52,
238,517,544,54,
239,518,545,54,
240,527,557,60,
241,529,559,60,
242,536,567,62,
243,539,569,60,
244,545,575,60,
245,547,577,60,
246,558,590,64,
247,557,592,70,
248,569,599,60,
249,565,598,66,
250,575,609,68,
251,576,609,66,
252,579,617,76,
253,579,615,72,
254,583,616,66,
255,581,615,68,
