height,width,bottom,rate,gravity,target,
75,28,174,2.68,203,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,632,625,14,
2,638,632,12,
3,638,632,12,
4,636,627,18,
5,633,632,2,
6,649,641,16,
7,651,643,16,
8,652,647,10,
9,652,644,16,
10,659,651,16,
11,651,649,4,
12,674,663,22,
13,671,663,16,
14,669,664,10,
15,675,667,16,
16,681,670,22,
17,687,688,2,
18,694,687,14,
19,696,686,20,
20,697,691,12,
21,702,692,20,
22,703,695,16,
23,710,704,12,
24,711,705,12,
25,716,708,16,
26,716,710,12,
27,721,715,12,
28,728,723,10,
29,735,728,14,
30,734,727,14,
31,732,726,12,
32,743,737,12,
33,755,748,14,
34,760,752,16,
35,757,749,16,
36,764,756,16,
37,763,761,4,
38,775,766,18,
39,780,769,22,
40,761,753,16,
41,771,758,26,
42,799,802,6,
43,813,807,12,
44,801,794,14,
45,779,772,14,
46,793,785,16,
47,812,804,16,
48,830,822,16,
49,841,833,16,
50,833,828,10,
51,822,815,14,
52,831,825,12,
53,841,834,14,
54,851,844,14,
55,857,849,16,
56,866,858,16,
57,868,862,12,
58,876,869,14,
59,886,878,16,
60,893,885,16,
61,894,886,16,
62,880,876,8,
63,886,879,14,
64,909,903,12,
65,920,912,16,
66,908,895,26,
67,883,882,2,
68,879,878,2,
69,900,895,10,
70,899,884,30,
71,892,886,12,
72,935,923,24,
73,919,915,8,
74,904,898,12,
75,911,903,16,
76,919,914,10,
77,921,913,16,
78,916,908,16,
79,910,902,16,
80,921,915,12,
81,918,909,18,
82,911,908,6,
83,910,903,14,
84,909,903,12,
85,917,909,16,
86,916,909,14,
87,915,908,14,
88,915,908,14,
89,913,905,16,
90,912,907,10,
91,899,893,12,
92,896,886,20,
93,885,881,8,
94,903,899,8,
95,914,900,28,
96,904,899,10,
97,900,888,24,
98,906,902,8,
99,899,899,0,
100,903,895,16,
101,912,901,22,
102,920,907,26,
103,916,908,16,
104,914,908,12,
105,910,904,12,
106,908,904,8,
107,904,900,8,
108,902,898,8,
109,905,901,8,
110,898,894,8,
111,899,892,14,
112,907,900,14,
113,907,902,10,
114,905,902,6,
115,904,901,6,
116,899,894,10,
117,898,893,10,
118,891,887,8,
119,891,887,8,
120,893,889,8,
121,903,899,8,
122,913,911,4,
123,914,908,12,
124,908,904,8,
125,903,899,8,
126,906,897,18,
127,896,894,4,
128,886,880,12,
129,879,875,8,
130,879,888,18,
131,883,881,4,
132,889,888,2,
133,877,880,6,
134,880,878,4,
135,880,877,6,
136,873,882,18,
137,866,865,2,
138,859,861,4,
139,852,854,4,
140,854,852,4,
141,851,847,8,
142,847,848,2,
143,841,841,0,
144,839,837,4,
145,836,834,4,
146,834,833,2,
147,827,827,0,
148,819,820,2,
149,812,811,2,
150,807,808,2,
151,809,808,2,
152,803,805,4,
153,793,794,2,
154,791,792,2,
155,783,783,0,
156,772,779,14,
157,768,766,4,
158,774,771,6,
159,762,764,4,
160,760,758,4,
161,746,758,24,
162,743,748,10,
163,727,733,12,
164,723,728,10,
165,716,721,10,
166,718,724,12,
167,707,711,8,
168,700,707,14,
169,691,700,18,
170,686,698,24,
171,673,685,24,
172,664,675,22,
173,652,666,28,
174,647,663,32,
175,633,649,32,
176,625,643,36,
177,608,626,36,
178,600,619,38,
179,585,604,38,
180,577,595,36,
181,554,578,48,
182,547,566,38,
183,539,553,28,
184,523,542,38,
185,506,519,26,
186,495,519,48,
187,481,503,44,
188,471,490,38,
189,455,476,42,
190,446,465,38,
191,433,452,38,
192,423,443,40,
193,408,428,40,
194,398,418,40,
195,386,405,38,
196,378,396,36,
197,363,382,38,
198,357,376,38,
199,346,364,36,
200,339,355,32,
201,327,345,36,
202,326,342,32,
203,316,330,28,
204,310,324,28,
205,302,317,30,
206,296,311,30,
207,287,301,28,
208,284,295,22,
209,278,288,20,
210,275,287,24,
211,273,280,14,
212,268,278,20,
213,259,270,22,
214,271,271,0,
215,259,268,18,
216,255,261,12,
217,255,265,20,
218,258,269,22,
219,259,264,10,
220,264,270,12,
221,263,271,16,
222,267,278,22,
223,273,281,16,
224,282,292,20,
225,286,291,10,
226,294,299,10,
227,298,304,12,
228,307,314,14,
229,312,318,12,
230,317,323,12,
231,323,328,10,
232,335,342,14,
233,323,330,14,
234,345,352,14,
235,347,355,16,
236,356,359,6,
237,359,367,16,
238,368,374,12,
239,370,376,12,
240,380,387,14,
241,382,389,14,
242,391,396,10,
243,395,401,12,
244,398,408,20,
245,412,411,2,
246,417,424,14,
247,415,419,8,
248,428,433,10,
249,428,440,24,
250,440,447,14,
251,441,448,14,
252,448,454,12,
253,451,456,10,
254,455,460,10,
255,455,461,12,
