height,width,bottom,rate,gravity,target,
242,146,13,1.66,164,,
pixel,Brightness,Background,Difference,
0,571,587,26,
1,568,582,26,
2,575,591,24,
3,579,594,24,
4,583,600,30,
5,590,606,30,
6,603,620,30,
7,591,608,30,
8,591,608,30,
9,600,617,28,
10,608,624,28,
11,616,633,28,
12,622,639,30,
13,624,643,32,
14,633,652,32,
15,625,644,34,
16,632,652,32,
17,649,668,32,
18,655,675,36,
19,658,679,36,
20,660,680,32,
21,667,688,40,
22,671,695,40,
23,675,696,36,
24,681,703,38,
25,688,710,40,
26,694,716,40,
27,696,719,40,
28,700,722,40,
29,705,728,42,
30,711,735,44,
31,714,739,44,
32,716,739,40,
33,722,745,42,
34,729,755,46,
35,729,753,42,
36,735,760,44,
37,739,765,46,
38,745,771,46,
39,747,774,48,
40,752,779,50,
41,752,778,46,
42,749,776,48,
43,763,792,52,
44,754,782,54,
45,741,768,50,
46,765,793,50,
47,771,799,50,
48,769,797,50,
49,767,798,56,
50,768,797,52,
51,772,803,56,
52,774,804,54,
53,771,802,54,
54,779,809,54,
55,777,809,56,
56,779,811,58,
57,774,804,54,
58,775,806,58,
59,787,819,58,
60,786,819,60,
61,784,817,60,
62,780,812,60,
63,781,814,62,
64,793,828,62,
65,790,822,60,
66,795,828,60,
67,799,834,64,
68,805,839,64,
69,786,819,60,
70,743,777,58,
71,786,822,66,
72,822,859,68,
73,804,841,68,
74,803,839,64,
75,804,841,66,
76,801,838,68,
77,807,846,70,
78,812,849,70,
79,809,848,70,
80,812,852,72,
81,812,851,70,
82,819,859,76,
83,823,864,74,
84,827,868,76,
85,827,870,80,
86,823,864,78,
87,820,863,78,
88,835,879,84,
89,827,872,84,
90,829,875,86,
91,835,883,88,
92,838,886,90,
93,835,885,94,
94,839,891,98,
95,839,892,102,
96,839,898,108,
97,839,899,118,
98,839,902,124,
99,838,904,130,
100,839,911,138,
101,835,910,146,
102,834,912,152,
103,831,914,160,
104,835,921,170,
105,831,921,176,
106,822,915,180,
107,806,900,186,
108,813,911,192,
109,817,918,196,
110,814,916,200,
111,807,911,206,
112,811,915,202,
113,814,918,204,
114,817,919,202,
115,828,917,174,
116,844,924,154,
117,835,924,170,
118,820,921,194,
119,815,915,196,
120,829,924,186,
121,834,928,180,
122,856,949,180,
123,867,961,180,
124,865,959,182,
125,856,948,176,
126,851,944,176,
127,843,936,178,
128,830,921,176,
129,831,924,176,
130,840,933,180,
131,844,936,178,
132,851,945,182,
133,840,932,182,
134,835,924,170,
135,843,933,174,
136,849,942,176,
137,841,932,176,
138,844,934,174,
139,847,938,174,
140,854,941,168,
141,844,931,168,
142,847,936,172,
143,845,935,174,
144,847,937,174,
145,843,934,176,
146,846,937,176,
147,838,928,176,
148,833,925,178,
149,828,920,178,
150,830,922,180,
151,827,915,174,
152,822,912,174,
153,817,908,176,
154,816,905,174,
155,806,897,178,
156,802,893,174,
157,806,897,178,
158,807,898,178,
159,783,874,174,
160,775,868,180,
161,772,867,184,
162,774,865,178,
163,761,855,182,
164,763,859,188,
165,753,850,188,
166,743,836,180,
167,705,795,174,
168,680,767,166,
169,683,772,172,
170,705,797,180,
171,700,792,176,
172,696,785,172,
173,688,775,168,
174,685,769,164,
175,681,768,168,
176,678,764,166,
177,664,749,164,
178,669,758,174,
179,664,752,170,
180,670,758,174,
181,667,756,172,
182,665,755,174,
183,664,753,176,
184,664,755,176,
185,662,754,180,
186,671,764,180,
187,675,770,184,
188,683,779,188,
189,687,785,192,
190,696,797,200,
191,696,798,200,
192,704,807,202,
193,704,809,206,
194,711,818,206,
195,710,817,208,
196,707,817,212,
197,704,811,212,
198,707,814,208,
199,704,812,214,
200,707,816,214,
201,718,824,210,
202,717,825,212,
203,702,809,210,
204,716,822,206,
205,717,824,210,
206,719,827,208,
207,715,824,212,
208,719,827,212,
209,715,822,208,
210,718,825,208,
211,711,820,214,
212,716,824,210,
213,712,820,208,
214,715,825,212,
215,716,824,210,
216,716,825,212,
217,701,808,210,
218,711,819,212,
219,716,824,210,
220,716,825,212,
221,711,822,214,
222,716,825,212,
223,711,824,218,
224,711,821,216,
225,703,814,218,
226,710,823,224,
227,707,818,218,
228,703,815,220,
229,691,805,220,
230,707,823,224,
231,714,828,222,
232,725,840,224,
233,700,816,224,
234,710,825,226,
235,721,839,232,
236,718,835,230,
237,707,824,226,
238,708,826,230,
239,710,825,228,
240,716,831,224,
241,714,829,226,
242,715,831,230,
243,711,828,228,
244,717,835,232,
245,713,830,228,
246,717,834,230,
247,713,831,230,
248,719,836,232,
249,713,831,228,
250,718,835,230,
251,713,831,230,
252,716,834,232,
253,716,833,230,
254,717,834,230,
255,709,822,222,
