height,width,bottom,rate,gravity,target,
255,225,0,1.13,126,,
pixel,Brightness,Background,Difference,
0,588,633,90,
1,595,632,74,
2,595,639,88,
3,593,639,92,
4,590,634,88,
5,591,639,96,
6,600,649,98,
7,611,651,80,
8,606,654,96,
9,603,652,98,
10,608,659,102,
11,607,655,96,
12,618,670,104,
13,618,671,106,
14,617,665,96,
15,622,676,108,
16,626,688,124,
17,632,687,110,
18,636,694,116,
19,636,696,120,
20,639,694,110,
21,639,700,122,
22,642,703,122,
23,651,711,120,
24,651,711,120,
25,653,716,126,
26,654,717,126,
27,657,722,130,
28,664,730,132,
29,668,736,136,
30,667,734,134,
31,664,734,140,
32,675,745,140,
33,684,756,144,
34,686,760,148,
35,684,757,146,
36,687,765,156,
37,688,768,160,
38,704,775,142,
39,696,777,162,
40,682,763,162,
41,690,771,162,
42,718,803,170,
43,727,815,176,
44,719,803,168,
45,697,780,166,
46,708,793,170,
47,726,814,176,
48,738,831,186,
49,745,841,192,
50,739,838,198,
51,727,822,190,
52,734,830,192,
53,743,852,218,
54,751,853,204,
55,755,860,210,
56,764,867,206,
57,765,872,214,
58,770,878,216,
59,777,887,220,
60,782,897,230,
61,783,895,224,
62,772,886,228,
63,769,889,240,
64,800,909,218,
65,803,926,246,
66,795,911,232,
67,775,886,222,
68,774,885,222,
69,789,907,236,
70,775,895,240,
71,776,894,236,
72,820,939,238,
73,802,920,236,
74,787,907,240,
75,793,914,242,
76,802,924,244,
77,801,921,240,
78,797,919,244,
79,791,911,240,
80,800,920,240,
81,798,927,258,
82,792,915,246,
83,789,912,246,
84,788,912,248,
85,793,920,254,
86,794,919,250,
87,792,918,252,
88,783,920,274,
89,789,916,254,
90,784,918,268,
91,774,903,258,
92,765,896,262,
93,757,890,266,
94,770,909,278,
95,760,908,296,
96,764,906,284,
97,755,901,292,
98,754,908,308,
99,743,901,316,
100,745,906,322,
101,743,910,334,
102,743,913,340,
103,739,916,354,
104,737,916,358,
105,729,911,364,
106,726,911,370,
107,721,907,372,
108,713,903,380,
109,708,908,400,
110,700,903,406,
111,697,895,396,
112,710,913,406,
113,710,911,402,
114,699,908,418,
115,700,908,416,
116,709,902,386,
117,696,901,410,
118,671,894,446,
119,670,891,442,
120,671,893,444,
121,687,908,442,
122,705,921,432,
123,698,915,434,
124,696,911,430,
125,694,907,426,
126,695,905,420,
127,689,899,420,
128,684,891,414,
129,682,884,404,
130,689,886,394,
131,688,888,400,
132,696,896,400,
133,688,880,384,
134,692,887,390,
135,691,889,396,
136,691,879,376,
137,685,871,372,
138,681,867,372,
139,670,859,378,
140,673,860,374,
141,675,856,362,
142,671,856,370,
143,670,846,352,
144,670,846,352,
145,669,843,348,
146,668,840,344,
147,665,831,332,
148,660,825,330,
149,647,817,340,
150,647,814,334,
151,655,815,320,
152,643,812,338,
153,632,799,334,
154,629,796,334,
155,621,790,338,
156,615,784,338,
157,617,772,310,
158,611,777,332,
159,604,770,332,
160,603,768,330,
161,589,754,330,
162,586,752,332,
163,577,739,324,
164,575,730,310,
165,568,724,312,
166,567,737,340,
167,557,718,322,
168,551,711,320,
169,545,707,324,
170,540,700,320,
171,533,687,308,
172,527,688,322,
173,519,671,304,
174,515,668,306,
175,504,654,300,
176,499,648,298,
177,485,631,292,
178,480,624,288,
179,468,609,282,
180,465,600,270,
181,451,583,264,
182,440,572,264,
183,441,556,230,
184,428,547,238,
185,415,529,228,
186,409,518,218,
187,399,504,210,
188,391,494,206,
189,381,479,196,
190,375,470,190,
191,367,455,176,
192,359,447,176,
193,346,432,172,
194,340,420,160,
195,332,409,154,
196,327,399,144,
197,316,387,142,
198,311,376,130,
199,303,363,120,
200,297,367,140,
201,290,348,116,
202,289,345,112,
203,280,334,108,
204,275,327,104,
205,271,319,96,
206,265,313,96,
207,252,302,100,
208,259,299,80,
209,252,289,74,
210,247,289,84,
211,243,284,82,
212,241,280,78,
213,236,273,74,
214,237,273,72,
215,231,269,76,
216,231,268,74,
217,230,263,66,
218,233,268,70,
219,231,267,72,
220,236,272,72,
221,237,272,70,
222,244,280,72,
223,243,283,80,
224,249,287,76,
225,252,300,96,
226,256,304,96,
227,262,307,90,
228,268,316,96,
229,271,319,96,
230,275,319,88,
231,280,331,102,
232,289,345,112,
233,280,332,104,
234,297,354,114,
235,300,357,114,
236,304,363,118,
237,307,367,120,
238,316,376,120,
239,312,378,132,
240,326,389,126,
241,332,391,118,
242,332,398,132,
243,335,403,136,
244,341,412,142,
245,343,415,144,
246,351,425,148,
247,352,425,146,
248,359,436,154,
249,359,438,158,
250,369,449,160,
251,370,451,162,
252,376,455,158,
253,379,460,162,
254,382,465,166,
255,381,460,158,
