height,width,bottom,rate,gravity,target,
249,137,6,1.82,140,,
pixel,Brightness,Background,Difference,
0,619,633,28,
1,617,633,32,
2,625,641,32,
3,623,639,32,
4,620,638,36,
5,625,642,34,
6,636,655,38,
7,636,656,40,
8,638,655,34,
9,637,655,36,
10,643,661,36,
11,642,660,36,
12,654,673,38,
13,654,676,44,
14,654,673,38,
15,660,679,38,
16,665,685,40,
17,671,691,40,
18,678,697,38,
19,678,698,40,
20,680,702,44,
21,684,705,42,
22,687,710,46,
23,696,717,42,
24,694,716,44,
25,697,720,46,
26,700,723,46,
27,704,728,48,
28,711,735,48,
29,716,740,48,
30,713,737,48,
31,711,737,52,
32,723,749,52,
33,733,760,54,
34,739,766,54,
35,733,760,54,
36,739,768,58,
37,743,773,60,
38,751,784,66,
39,748,777,58,
40,732,761,58,
41,743,774,62,
42,774,807,66,
43,786,819,66,
44,772,806,68,
45,748,780,64,
46,754,788,68,
47,774,810,72,
48,797,831,68,
49,804,841,74,
50,798,835,74,
51,782,820,76,
52,790,828,76,
53,800,839,78,
54,804,847,86,
55,808,850,84,
56,814,859,90,
57,818,860,84,
58,821,867,92,
59,826,874,96,
60,831,881,100,
61,828,878,100,
62,814,864,100,
63,813,865,104,
64,835,889,108,
65,841,897,112,
66,827,883,112,
67,802,857,110,
68,799,856,114,
69,817,881,128,
70,807,867,120,
71,805,868,126,
72,839,907,136,
73,821,886,130,
74,802,871,138,
75,806,880,148,
76,812,888,152,
77,807,887,160,
78,800,882,164,
79,797,879,164,
80,799,889,180,
81,792,884,184,
82,783,879,192,
83,777,878,202,
84,775,878,206,
85,778,885,214,
86,776,886,220,
87,768,884,232,
88,766,888,244,
89,761,886,250,
90,760,887,254,
91,748,873,250,
92,736,870,268,
93,724,865,282,
94,739,888,298,
95,735,887,304,
96,731,887,312,
97,723,883,320,
98,728,890,324,
99,719,884,330,
100,721,892,342,
101,723,895,344,
102,726,900,348,
103,723,900,354,
104,726,901,350,
105,720,897,354,
106,719,896,354,
107,716,892,352,
108,713,888,350,
109,715,890,350,
110,711,883,344,
111,710,880,340,
112,716,889,346,
113,716,891,350,
114,723,887,328,
115,736,883,294,
116,736,876,280,
117,731,875,288,
118,718,868,300,
119,714,870,312,
120,717,871,308,
121,729,880,302,
122,742,888,292,
123,739,882,286,
124,736,877,282,
125,732,870,276,
126,732,866,268,
127,727,861,268,
128,718,849,262,
129,711,840,258,
130,713,840,254,
131,714,840,252,
132,719,844,250,
133,708,831,246,
134,707,831,248,
135,708,830,244,
136,706,825,238,
137,696,815,238,
138,691,809,236,
139,684,799,230,
140,683,797,228,
141,682,794,224,
142,679,789,220,
143,671,783,224,
144,670,781,222,
145,665,775,220,
146,664,775,222,
147,657,763,212,
148,653,758,210,
149,643,747,208,
150,639,743,208,
151,638,742,208,
152,633,738,210,
153,624,727,206,
154,620,722,204,
155,611,712,202,
156,609,711,204,
157,595,700,210,
158,599,696,194,
159,591,688,194,
160,588,684,192,
161,574,668,188,
162,570,664,188,
163,556,648,184,
164,550,641,182,
165,542,630,176,
166,540,630,180,
167,531,613,164,
168,515,600,170,
169,504,585,162,
170,496,574,156,
171,483,559,152,
172,472,543,142,
173,460,529,138,
174,455,524,138,
175,440,506,132,
176,433,497,128,
177,418,480,124,
178,412,471,118,
179,402,459,114,
180,395,448,106,
181,383,433,100,
182,376,425,98,
183,367,413,92,
184,359,404,90,
185,350,392,84,
186,344,384,80,
187,335,372,74,
188,329,369,80,
189,321,355,68,
190,318,349,62,
191,311,342,62,
192,311,335,48,
193,299,326,54,
194,295,321,52,
195,291,315,48,
196,288,312,48,
197,281,304,46,
198,281,302,42,
199,279,300,42,
200,275,297,44,
201,276,295,38,
202,280,299,38,
203,280,299,38,
204,284,300,32,
205,286,304,36,
206,290,311,42,
207,289,312,46,
208,295,319,48,
209,301,326,50,
210,310,335,50,
211,313,341,56,
212,321,351,60,
213,324,355,62,
214,334,370,72,
215,337,375,76,
216,345,383,76,
217,344,384,80,
218,356,399,86,
219,359,405,92,
220,368,415,94,
221,371,421,100,
222,377,430,106,
223,384,435,102,
224,390,447,114,
225,391,451,120,
226,397,460,126,
227,403,467,128,
228,412,479,134,
229,414,484,140,
230,418,489,142,
231,423,496,146,
232,437,515,156,
233,422,498,152,
234,440,521,162,
235,446,529,166,
236,449,534,170,
237,452,539,174,
238,460,549,178,
239,462,550,176,
240,470,561,182,
241,471,563,184,
242,477,571,188,
243,479,572,186,
244,484,582,196,
245,483,582,198,
246,494,594,200,
247,492,592,200,
248,500,604,208,
249,499,601,204,
250,508,615,214,
251,510,615,210,
252,513,617,208,
253,512,619,214,
254,519,621,204,
255,515,619,208,
