height,width,bottom,rate,gravity,target,
47,201,137,0.23,162,,
pixel,Brightness,Background,Difference,
0,404,403,0,
1,399,399,2,
2,404,404,0,
3,408,409,2,
4,410,409,0,
5,415,415,0,
6,423,423,0,
7,421,420,2,
8,415,415,0,
9,425,423,2,
10,429,428,2,
11,434,434,2,
12,441,441,0,
13,442,440,4,
14,448,448,2,
15,448,448,0,
16,447,445,2,
17,460,460,0,
18,464,464,2,
19,468,467,0,
20,469,469,2,
21,474,472,2,
22,478,478,4,
23,480,480,2,
24,484,483,2,
25,489,488,0,
26,492,492,2,
27,495,495,2,
28,497,497,2,
29,502,500,4,
30,506,505,4,
31,508,507,2,
32,508,507,2,
33,512,513,0,
34,517,516,2,
35,517,516,2,
36,519,519,4,
37,522,521,4,
38,527,526,2,
39,527,526,0,
40,531,530,2,
41,531,530,2,
42,524,524,0,
43,538,536,2,
44,535,534,2,
45,519,518,0,
46,536,536,0,
47,542,540,4,
48,538,537,0,
49,538,537,4,
50,536,536,0,
51,542,540,2,
52,542,541,0,
53,539,537,6,
54,543,542,2,
55,544,543,2,
56,540,540,0,
57,542,542,2,
58,537,536,6,
59,544,545,4,
60,545,545,0,
61,544,543,4,
62,540,540,4,
63,541,540,4,
64,551,550,2,
65,543,543,0,
66,550,549,2,
67,551,551,0,
68,558,558,0,
69,553,553,0,
70,511,511,0,
71,537,538,2,
72,574,574,2,
73,560,560,2,
74,558,558,0,
75,561,562,2,
76,553,552,0,
77,563,563,2,
78,564,563,0,
79,562,563,2,
80,566,566,2,
81,562,562,2,
82,571,571,0,
83,571,572,0,
84,577,576,2,
85,575,576,2,
86,575,575,0,
87,569,568,2,
88,582,583,0,
89,578,580,2,
90,575,577,4,
91,583,583,0,
92,587,588,0,
93,583,584,2,
94,588,590,4,
95,588,590,4,
96,590,591,0,
97,591,593,4,
98,591,592,2,
99,592,594,2,
100,599,601,2,
101,595,596,2,
102,599,600,4,
103,595,598,6,
104,602,604,2,
105,600,600,2,
106,600,603,4,
107,585,585,0,
108,587,589,4,
109,598,600,4,
110,591,593,6,
111,589,591,6,
112,588,591,6,
113,590,593,4,
114,591,595,8,
115,584,588,6,
116,591,595,8,
117,590,593,4,
118,588,591,8,
119,579,585,10,
120,587,591,8,
121,588,593,10,
122,598,603,10,
123,604,609,10,
124,606,611,12,
125,596,603,14,
126,593,600,14,
127,585,591,12,
128,573,580,14,
129,572,580,16,
130,579,588,16,
131,574,583,18,
132,578,588,20,
133,572,582,20,
134,561,574,26,
135,563,578,30,
136,568,583,30,
137,556,575,38,
138,553,573,40,
139,551,575,48,
140,551,575,48,
141,540,566,54,
142,540,571,60,
143,536,569,66,
144,532,569,72,
145,526,565,78,
146,525,568,84,
147,514,563,100,
148,504,557,108,
149,494,555,122,
150,484,553,138,
151,471,550,158,
152,455,547,180,
153,437,542,212,
154,427,543,236,
155,405,534,262,
156,386,528,282,
157,375,532,316,
158,359,529,340,
159,340,520,362,
160,321,509,376,
161,312,508,390,
162,312,504,384,
163,302,492,384,
164,304,496,384,
165,300,487,374,
166,299,483,368,
167,280,459,358,
168,275,423,296,
169,284,436,304,
170,300,455,310,
171,304,450,290,
172,306,442,270,
173,307,433,252,
174,310,422,222,
175,313,415,202,
176,318,408,182,
177,312,390,156,
178,316,380,128,
179,316,372,114,
180,323,369,92,
181,324,363,78,
182,326,356,60,
183,326,350,48,
184,329,348,42,
185,326,340,28,
186,333,343,20,
187,331,340,16,
188,334,342,16,
189,334,339,14,
190,342,350,16,
191,343,350,14,
192,348,355,14,
193,348,356,14,
194,355,363,16,
195,355,362,14,
196,357,364,16,
197,355,361,14,
198,358,365,14,
199,359,368,16,
200,363,370,14,
201,363,371,16,
202,364,371,10,
203,357,365,14,
204,366,374,16,
205,368,376,14,
206,371,379,16,
207,370,379,16,
208,374,382,16,
209,372,380,16,
210,376,384,16,
211,375,383,16,
212,378,385,16,
213,376,383,16,
214,381,389,14,
215,380,388,16,
216,384,391,14,
217,379,387,14,
218,385,391,14,
219,388,397,14,
220,393,399,16,
221,389,397,14,
222,395,401,12,
223,393,400,14,
224,396,404,14,
225,391,399,16,
226,401,409,14,
227,404,411,16,
228,401,408,14,
229,399,405,12,
230,414,420,12,
231,415,423,16,
232,426,433,14,
233,415,423,16,
234,419,426,14,
235,431,438,14,
236,431,439,14,
237,428,434,12,
238,428,435,14,
239,432,438,14,
240,436,444,18,
241,437,444,14,
242,440,446,12,
243,440,447,16,
244,444,451,14,
245,446,451,14,
246,447,452,8,
247,448,454,12,
248,451,459,16,
249,449,455,12,
250,454,460,12,
251,452,459,14,
252,455,462,14,
253,455,462,14,
254,456,463,12,
255,454,460,12,
