height,width,bottom,rate,gravity,target,
93,45,162,2.07,208,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,627,630,6,
2,638,637,2,
3,646,636,20,
4,635,632,6,
5,639,636,6,
6,648,647,2,
7,649,648,2,
8,654,652,4,
9,651,650,2,
10,657,655,4,
11,655,655,0,
12,670,668,4,
13,671,668,6,
14,669,668,2,
15,675,674,2,
16,679,679,0,
17,686,684,4,
18,694,691,6,
19,695,691,8,
20,697,697,0,
21,699,696,6,
22,701,700,2,
23,710,711,2,
24,711,704,14,
25,716,715,2,
26,716,719,6,
27,721,719,4,
28,728,727,2,
29,734,732,4,
30,733,732,2,
31,734,732,4,
32,742,739,6,
33,750,753,6,
34,768,758,20,
35,755,754,2,
36,768,763,10,
37,768,767,2,
38,772,772,0,
39,769,772,6,
40,768,760,16,
41,770,769,2,
42,801,799,4,
43,814,812,4,
44,799,799,0,
45,778,777,2,
46,791,791,0,
47,809,809,0,
48,828,828,0,
49,838,838,0,
50,831,831,0,
51,820,820,0,
52,831,830,2,
53,841,838,6,
54,849,851,4,
55,856,851,10,
56,864,864,0,
57,868,875,14,
58,875,875,0,
59,883,884,2,
60,892,896,8,
61,892,891,2,
62,880,879,2,
63,888,883,10,
64,908,905,6,
65,919,916,6,
66,911,906,10,
67,883,881,4,
68,881,880,2,
69,902,901,2,
70,891,891,0,
71,892,891,2,
72,934,934,0,
73,920,916,8,
74,901,903,4,
75,910,910,0,
76,921,920,2,
77,919,919,0,
78,914,912,4,
79,908,910,4,
80,920,919,2,
81,915,912,6,
82,910,920,20,
83,908,909,2,
84,907,907,0,
85,914,915,2,
86,914,912,4,
87,911,909,4,
88,914,923,18,
89,911,911,0,
90,905,911,12,
91,902,899,6,
92,896,893,6,
93,884,885,2,
94,903,912,18,
95,904,905,2,
96,901,903,4,
97,896,898,4,
98,904,905,2,
99,897,900,6,
100,902,903,2,
101,904,907,6,
102,909,912,6,
103,912,914,4,
104,912,914,4,
105,908,909,2,
106,905,908,6,
107,903,905,4,
108,899,903,8,
109,900,905,10,
110,895,899,8,
111,892,897,10,
112,900,906,12,
113,902,908,12,
114,899,906,14,
115,899,903,8,
116,895,901,12,
117,895,898,6,
118,884,886,4,
119,885,898,26,
120,888,896,16,
121,894,904,20,
122,910,916,12,
123,911,913,4,
124,902,909,14,
125,896,903,14,
126,894,904,20,
127,889,900,22,
128,882,888,12,
129,873,881,16,
130,876,884,16,
131,878,886,16,
132,884,892,16,
133,875,881,12,
134,873,882,18,
135,873,881,16,
136,870,878,16,
137,862,871,18,
138,856,865,18,
139,847,857,20,
140,847,856,18,
141,846,855,18,
142,841,851,20,
143,835,845,20,
144,836,847,22,
145,831,844,26,
146,829,839,20,
147,820,831,22,
148,814,824,20,
149,804,815,22,
150,804,812,16,
151,799,816,34,
152,799,809,20,
153,796,798,4,
154,783,795,24,
155,775,787,24,
156,771,782,22,
157,760,771,22,
158,761,775,28,
159,754,768,28,
160,751,765,28,
161,740,753,26,
162,734,752,36,
163,719,736,34,
164,713,732,38,
165,705,723,36,
166,707,728,42,
167,696,718,44,
168,690,706,32,
169,679,702,46,
170,673,704,62,
171,662,687,50,
172,652,678,52,
173,639,670,62,
174,636,662,52,
175,622,651,58,
176,615,653,76,
177,600,630,60,
178,591,622,62,
179,575,607,64,
180,566,596,60,
181,551,580,58,
182,539,569,60,
183,519,554,70,
184,521,544,46,
185,499,527,56,
186,487,516,58,
187,473,503,60,
188,463,492,58,
189,448,477,58,
190,439,467,56,
191,427,455,56,
192,416,444,56,
193,402,429,54,
194,391,418,54,
195,380,408,56,
196,372,399,54,
197,359,384,50,
198,352,377,50,
199,340,363,46,
200,335,354,38,
201,323,354,62,
202,321,344,46,
203,312,332,40,
204,305,327,44,
205,299,319,40,
206,291,312,42,
207,284,303,38,
208,279,295,32,
209,267,291,48,
210,275,285,20,
211,267,282,30,
212,262,280,36,
213,255,273,36,
214,255,272,34,
215,252,267,30,
216,252,269,34,
217,247,262,30,
218,251,267,32,
219,249,265,32,
220,256,271,30,
221,258,273,30,
222,263,280,34,
223,265,283,36,
224,275,291,32,
225,276,294,36,
226,284,302,36,
227,287,307,40,
228,297,315,36,
229,300,322,44,
230,305,324,38,
231,310,326,32,
232,322,351,58,
233,311,332,42,
234,331,354,46,
235,334,358,48,
236,340,363,46,
237,344,364,40,
238,352,384,64,
239,355,380,50,
240,359,390,62,
241,368,391,46,
242,379,399,40,
243,377,403,52,
244,385,412,54,
245,387,414,54,
246,398,426,56,
247,398,425,54,
248,408,436,56,
249,407,436,58,
250,419,449,60,
251,421,451,60,
252,428,456,56,
253,431,460,58,
254,435,463,56,
255,435,464,58,
