height,width,bottom,rate,gravity,target,
41,206,133,0.20,154,,
pixel,Brightness,Background,Difference,
0,594,587,14,
1,589,582,14,
2,599,591,16,
3,601,594,14,
4,606,600,12,
5,612,606,12,
6,627,620,14,
7,615,608,14,
8,614,608,12,
9,624,617,14,
10,632,624,16,
11,641,633,16,
12,646,639,14,
13,650,643,14,
14,659,652,14,
15,652,644,16,
16,658,652,12,
17,676,668,16,
18,683,675,16,
19,685,679,12,
20,688,680,16,
21,694,688,12,
22,702,695,14,
23,703,696,14,
24,710,703,14,
25,716,710,12,
26,722,716,12,
27,724,719,10,
28,729,722,14,
29,735,728,14,
30,742,735,14,
31,745,739,12,
32,748,739,18,
33,752,745,14,
34,760,755,10,
35,761,753,16,
36,768,760,16,
37,771,765,12,
38,777,771,12,
39,780,774,12,
40,786,779,14,
41,785,778,14,
42,783,776,14,
43,799,792,14,
44,787,782,10,
45,774,768,12,
46,801,793,16,
47,807,799,16,
48,804,797,14,
49,804,798,12,
50,804,797,14,
51,810,803,14,
52,811,804,14,
53,809,802,14,
54,817,809,16,
55,817,809,16,
56,818,811,14,
57,810,804,12,
58,814,806,16,
59,827,819,16,
60,825,819,12,
61,825,817,16,
62,819,812,14,
63,822,814,16,
64,835,828,14,
65,831,822,18,
66,836,828,16,
67,842,834,16,
68,847,839,16,
69,827,819,16,
70,784,777,14,
71,830,822,16,
72,867,859,16,
73,849,841,16,
74,847,839,16,
75,849,841,16,
76,846,838,16,
77,854,846,16,
78,857,849,16,
79,856,848,16,
80,860,852,16,
81,859,851,16,
82,867,859,16,
83,871,864,14,
84,876,868,16,
85,878,870,16,
86,871,864,14,
87,871,863,16,
88,886,879,14,
89,880,872,16,
90,883,875,16,
91,891,883,16,
92,894,886,16,
93,892,885,14,
94,898,891,14,
95,899,892,14,
96,905,898,14,
97,905,899,12,
98,908,902,12,
99,911,904,14,
100,918,911,14,
101,916,910,12,
102,920,912,16,
103,920,914,12,
104,927,921,12,
105,927,921,12,
106,922,915,14,
107,907,900,14,
108,916,911,10,
109,924,918,12,
110,923,916,14,
111,916,911,10,
112,923,915,16,
113,923,918,10,
114,923,919,8,
115,923,917,12,
116,929,924,10,
117,928,924,8,
118,926,921,10,
119,919,915,8,
120,927,924,6,
121,932,928,8,
122,952,949,6,
123,963,961,4,
124,961,959,4,
125,950,948,4,
126,944,944,0,
127,935,936,2,
128,918,921,6,
129,920,924,8,
130,927,933,12,
131,927,936,18,
132,932,945,26,
133,916,932,32,
134,903,924,42,
135,908,933,50,
136,913,942,58,
137,900,932,64,
138,896,934,76,
139,892,938,92,
140,886,941,110,
141,864,931,134,
142,859,936,154,
143,846,935,178,
144,835,937,204,
145,819,934,230,
146,809,937,256,
147,792,928,272,
148,775,925,300,
149,761,920,318,
150,755,922,334,
151,742,915,346,
152,731,912,362,
153,721,908,374,
154,715,905,380,
155,706,897,382,
156,704,893,378,
157,713,897,368,
158,724,898,348,
159,716,874,316,
160,720,868,296,
161,732,867,270,
162,739,865,252,
163,739,855,232,
164,753,859,212,
165,755,850,190,
166,755,836,162,
167,724,795,142,
168,711,767,112,
169,727,772,90,
170,758,797,78,
171,755,792,74,
172,756,785,58,
173,752,775,46,
174,752,769,34,
175,755,768,26,
176,757,764,14,
177,746,749,6,
178,755,758,6,
179,751,752,2,
180,757,758,2,
181,755,756,2,
182,754,755,2,
183,753,753,0,
184,755,755,0,
185,753,754,2,
186,764,764,0,
187,769,770,2,
188,778,779,2,
189,784,785,2,
190,796,797,2,
191,798,798,0,
192,806,807,2,
193,808,809,2,
194,817,818,2,
195,817,817,0,
196,816,817,2,
197,809,811,4,
198,814,814,0,
199,812,812,0,
200,815,816,2,
201,823,824,2,
202,824,825,2,
203,808,809,2,
204,822,822,0,
205,824,824,0,
206,825,827,4,
207,822,824,4,
208,827,827,0,
209,822,822,0,
210,824,825,2,
211,819,820,2,
212,823,824,2,
213,818,820,4,
214,824,825,2,
215,823,824,2,
216,824,825,2,
217,809,808,2,
218,819,819,0,
219,824,824,0,
220,825,825,0,
221,821,822,2,
222,825,825,0,
223,823,824,2,
224,819,821,4,
225,813,814,2,
226,823,823,0,
227,817,818,2,
228,814,815,2,
229,806,805,2,
230,820,823,6,
231,828,828,0,
232,840,840,0,
233,814,816,4,
234,825,825,0,
235,838,839,2,
236,833,835,4,
237,823,824,2,
238,825,826,2,
239,825,825,0,
240,831,831,0,
241,830,829,2,
242,830,831,2,
243,827,828,2,
244,833,835,4,
245,830,830,0,
246,834,834,0,
247,831,831,0,
248,836,836,0,
249,830,831,2,
250,835,835,0,
251,831,831,0,
252,832,834,4,
253,831,833,4,
254,833,834,2,
255,820,822,4,
