height,width,bottom,rate,gravity,target,
248,105,7,2.36,143,,
pixel,Brightness,Background,Difference,
0,624,636,24,
1,623,636,26,
2,632,643,22,
3,629,641,24,
4,627,639,24,
5,632,643,22,
6,643,655,24,
7,642,655,26,
8,643,657,28,
9,643,657,28,
10,651,664,26,
11,648,662,28,
12,662,675,26,
13,660,675,30,
14,661,675,28,
15,666,681,30,
16,671,687,32,
17,677,693,32,
18,687,704,34,
19,685,700,30,
20,687,704,34,
21,690,707,34,
22,694,710,32,
23,700,716,32,
24,704,718,28,
25,705,723,36,
26,707,724,34,
27,711,730,38,
28,718,737,38,
29,723,743,40,
30,721,740,38,
31,719,739,40,
32,732,750,36,
33,742,762,40,
34,747,768,42,
35,741,763,44,
36,748,769,42,
37,752,775,46,
38,759,783,48,
39,756,779,46,
40,740,763,46,
41,751,775,48,
42,782,807,50,
43,793,821,56,
44,782,807,50,
45,756,781,50,
46,762,790,56,
47,782,811,58,
48,802,831,58,
49,812,845,66,
50,805,836,62,
51,792,823,62,
52,799,831,64,
53,808,840,64,
54,815,847,64,
55,819,851,64,
56,828,860,64,
57,829,863,68,
58,833,870,74,
59,839,877,76,
60,846,881,70,
61,841,879,76,
62,830,866,72,
63,831,867,72,
64,852,890,76,
65,862,899,74,
66,847,883,72,
67,821,858,74,
68,819,857,76,
69,839,880,82,
70,829,868,78,
71,830,870,80,
72,865,908,86,
73,846,888,84,
74,831,873,84,
75,838,880,84,
76,846,890,88,
77,844,888,88,
78,839,884,90,
79,836,879,86,
80,846,892,92,
81,842,887,90,
82,839,880,82,
83,835,879,88,
84,834,879,90,
85,841,888,94,
86,842,888,92,
87,840,888,96,
88,843,888,90,
89,841,888,94,
90,844,889,90,
91,830,875,90,
92,825,871,92,
93,820,866,92,
94,839,888,98,
95,839,888,98,
96,839,890,102,
97,835,885,100,
98,841,892,102,
99,836,887,102,
100,840,892,104,
101,843,895,104,
102,847,902,110,
103,847,902,110,
104,846,902,112,
105,841,897,112,
106,839,898,118,
107,833,894,122,
108,827,888,122,
109,827,892,130,
110,819,883,128,
111,813,881,136,
112,820,893,146,
113,824,896,144,
114,814,888,148,
115,807,883,152,
116,804,877,146,
117,807,877,140,
118,792,869,154,
119,786,871,170,
120,783,873,180,
121,791,880,178,
122,798,890,184,
123,789,883,188,
124,783,878,190,
125,775,871,192,
126,770,867,194,
127,763,862,198,
128,750,849,198,
129,742,841,198,
130,742,841,198,
131,740,841,202,
132,743,845,204,
133,731,833,204,
134,731,832,202,
135,728,830,204,
136,723,825,204,
137,718,820,204,
138,711,809,196,
139,704,799,190,
140,704,798,188,
141,700,795,190,
142,696,790,188,
143,690,784,188,
144,688,781,186,
145,685,776,182,
146,686,775,178,
147,675,763,176,
148,671,758,174,
149,664,747,166,
150,664,744,160,
151,661,743,164,
152,660,738,156,
153,651,728,154,
154,647,721,148,
155,638,713,150,
156,636,711,150,
157,624,696,144,
158,625,696,142,
159,618,688,140,
160,614,684,140,
161,601,670,138,
162,596,664,136,
163,582,649,134,
164,574,641,134,
165,564,630,132,
166,564,629,130,
167,551,614,126,
168,540,603,126,
169,527,586,118,
170,516,575,118,
171,503,560,114,
172,489,543,108,
173,476,529,106,
174,472,524,104,
175,455,505,100,
176,448,498,100,
177,431,480,98,
178,422,471,98,
179,412,459,94,
180,403,449,92,
181,390,434,88,
182,382,427,90,
183,371,413,84,
184,364,404,80,
185,352,392,80,
186,344,384,80,
187,335,374,78,
188,328,367,78,
189,319,355,72,
190,315,350,70,
191,307,342,70,
192,302,335,66,
193,294,328,68,
194,290,323,66,
195,285,316,62,
196,283,312,58,
197,276,305,58,
198,276,304,56,
199,272,303,62,
200,271,299,56,
201,271,295,48,
202,273,300,54,
203,272,298,52,
204,275,302,54,
205,278,304,52,
206,283,310,54,
207,284,312,56,
208,290,319,58,
209,295,326,62,
210,304,335,62,
211,308,341,66,
212,318,352,68,
213,322,356,68,
214,332,368,72,
215,337,375,76,
216,345,384,78,
217,345,385,80,
218,359,399,80,
219,364,406,84,
220,373,416,86,
221,377,423,92,
222,385,430,90,
223,389,436,94,
224,399,448,98,
225,402,451,98,
226,413,461,96,
227,415,468,106,
228,425,480,110,
229,430,484,108,
230,434,492,116,
231,440,499,118,
232,460,515,110,
233,441,498,114,
234,460,520,120,
235,467,529,124,
236,470,535,130,
237,474,539,130,
238,483,549,132,
239,483,550,134,
240,493,561,136,
241,495,563,136,
242,502,572,140,
243,504,573,138,
244,510,581,142,
245,508,583,150,
246,519,594,150,
247,519,592,146,
248,528,604,152,
249,526,603,154,
250,536,614,156,
251,537,615,156,
252,540,619,158,
253,540,620,160,
254,543,622,158,
255,542,620,156,
